Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4
168909,-1.52,-1.07,-0.03,2.43,2.39,-0.02,0.1,0.06,0,0,0,-1.58,0,0,0,0,10,138,15,120
168942,-1.54,-0.97,-0.03,2.43,2.39,0,0.13,0.05,0,0,0,-1.59,0,0,0,0,10,138,15,120
168976,-1.5,-0.86,-0.03,2.43,2.39,0,0.12,0.06,0,0,0,-1.54,0,0,0,0,10,138,15,120
169008,-1.49,-0.76,-0.03,2.43,2.39,-0.02,0.1,0.04,0,0,0,-1.52,0,0,0,0,10,138,15,120
169040,-1.49,-0.67,-0.03,2.43,2.39,-0.02,0.09,0.04,0,0,0,-1.52,0,0,0,0,10,138,15,120
169074,-1.53,-0.6,-0.03,2.43,2.39,0,0.11,0.06,0,0,0,-1.55,0,0,0,0,10,138,15,120
169107,-1.55,-0.55,-0.03,2.43,2.39,0.01,0.1,0.04,0,0,0,-1.57,0,0,0,0,10,138,15,120
169139,-1.6,-0.51,-0.03,2.43,2.39,0.02,0.14,0.05,0,0,0,-1.62,0,0,0,0,10,138,15,120
169171,-1.6,-0.48,-0.03,2.43,2.39,-0.04,0.13,0.07,0,0,0,-1.61,0,0,0,0,10,138,15,120
169205,-1.67,-0.47,-0.03,2.43,2.39,-0.04,0.13,0.06,0,0,0,-1.68,0,0,0,0,10,138,15,120
169235,-1.7,-0.46,-0.03,2.43,2.39,0,0.13,0.03,0,0,0,-1.71,0,0,0,0,10,138,15,120
169263,-1.7,-0.46,-0.03,2.43,2.39,-0.03,0.12,0.06,0,0,0,-1.71,0,0,0,0,10,138,15,120
169296,-1.71,-0.45,-0.03,2.43,2.39,0,0.11,0.04,0,0,0,-1.72,0,0,0,0,10,138,15,120
169324,-1.6,-0.4,-0.03,2.43,2.39,-0.01,0.11,0.06,0,0,0,-1.6,0,0,0,0,10,138,15,120
169354,-1.55,-0.34,-0.03,2.43,2.39,0,0.13,0.05,0,0,0,-1.55,0,0,0,0,10,138,15,120
169385,-1.56,-0.3,-0.03,2.43,2.39,0.01,0.13,0.06,0,0,0,-1.57,0,0,0,0,10,138,15,120
169415,-1.57,-0.25,-0.03,2.43,2.39,-0.03,0.11,0.06,0,0,0,-1.57,0,0,0,0,10,138,15,120
169447,-1.59,-0.22,-0.03,2.43,2.39,-0.02,0.1,0.06,0,0,0,-1.59,0,0,0,0,10,138,15,120
169477,-1.57,-0.18,-0.03,2.43,2.39,0.01,-0.41,0.39,0,0,0,-1.57,0,0,0,0,10,138,15,120
169508,-1.45,-0.11,-0.03,2.43,2.39,0.2,0.18,0.34,0,0,0,-1.45,0,0,0,0,10,138,15,120
169540,-1.53,-0.06,-0.03,2.43,2.39,0.08,0.46,0.35,0,0,0,-1.53,0,0,0,0,10,138,15,120
169572,-1.48,0,-0.03,2.43,2.39,-0.07,0,0,0,0,0,-1.53,0,0,0,0,10,138,15,120
169606,-1.49,0.03,-0.03,2.43,2.39,-0.1,0.24,0,0,0,0,-1.53,0,0,0,0,10,138,15,120
169638,-1.49,0.06,-0.02,2.43,2.39,0.38,0.31,-0.01,0,0,0,-1.49,0,0,0,0,10,138,15,120
169670,-1.48,0.09,-0.02,2.43,2.39,-0.39,0.15,-0.06,0,0,0,-1.48,0,0,0,0,10,138,15,120
169703,-1.53,0.1,-0.02,2.43,2.39,0.21,0.1,-0.17,0,0,0,-1.52,0,0,0,0,10,138,15,120
169737,-1.49,0.12,-0.02,2.43,2.39,0.1,0.48,0.22,0,0,0,-1.49,0,0,0,0,10,138,15,120
169768,-1.47,0.15,-0.02,2.43,2.39,0.22,0.59,0.09,0,0,0,-1.47,0,0,0,0,10,138,15,120
169800,-1.49,0.16,-0.02,2.43,2.39,-0.19,0.42,-0.05,0,0,0,-1.49,0,0,0,0,10,138,15,120
169833,-1.53,0.15,-0.02,2.43,2.39,-0.1,0.29,0,0,0,0,-1.49,0,0,0,0,10,138,15,120
169865,-1.57,0.14,-0.02,2.43,2.39,0,-0.09,0.04,0,0,0,-1.57,0,0,0,0,10,138,15,120
169898,-1.58,0.12,-0.02,2.43,2.38,-0.09,0.07,-0.15,0,0,0,-1.58,0,0,0,0,10,138,15,120
169929,-1.59,0.1,-0.02,2.43,2.38,-0.37,0.15,0,0,0,0,-1.58,0,0,0,0,10,138,15,120
169961,-1.63,0.06,-0.03,2.43,2.38,0.64,-0.88,-0.3,0,0,0,-1.63,0,0,0,0,10,138,15,120
169996,-1.58,0.05,-0.03,2.43,2.38,-0.36,0.23,0.14,0,0,0,-1.58,0,0,0,0,10,138,15,120
170030,-1.54,0.05,-0.03,2.43,2.39,0.05,0.1,0.04,0,0,0,-1.54,0,0,0,0,10,138,15,120
170061,-1.52,0.06,-0.03,2.43,2.39,0.13,0.14,0.05,0,0,0,-1.52,0,0,0,0,10,138,15,120
170096,-1.46,0.08,-0.02,2.43,2.39,-0.09,0.32,0.21,0,0,0,-1.46,0,0,0,0,10,138,15,120
170128,-1.48,0.1,-0.03,2.43,2.39,0.05,0.36,-0.04,0,0,0,-1.48,0,0,0,0,10,138,15,120
170159,-1.5,0.11,-0.03,2.43,2.39,-1.27,0.04,0.24,0,0,0,-1.5,0,0,0,0,10,138,15,120
170193,-1.49,0.11,-0.02,2.43,2.38,-0.39,0.32,-0.08,0,0,0,-1.49,0,0,0,0,10,138,15,120
170224,-1.47,0.13,-0.02,2.43,2.38,0.21,0.29,0.39,0,0,0,-1.47,0,0,0,0,10,138,15,120
170258,-1.44,0.15,-0.02,2.43,2.37,-0.05,0.14,-0.07,0,0,0,-1.44,0,0,0,0,10,138,15,120
170289,-1.37,0.18,-0.02,2.43,2.36,0.64,-0.1,-0.01,0,0,0,-1.37,0,0,0,0,10,138,15,120
170317,-1.41,0.2,-0.02,2.43,2.36,0.76,-0.26,-0.14,0,0,0,-1.4,0,0,0,0,10,138,15,120
170352,-1.43,0.2,-0.01,2.43,2.36,0.38,-0.74,0.16,0,0,0,-1.43,0,0,0,0,10,138,15,120
170382,-1.51,0.19,-0.01,2.43,2.36,0.21,-0.71,0.14,0,0,0,-1.51,0,0,0,0,10,138,15,120
170409,-1.41,0.2,-0.01,2.43,2.36,-0.15,-0.3,0.39,0,0,0,-1.41,0,0,0,0,10,138,15,120
170439,-1.44,0.2,0,2.42,2.37,1.36,-0.37,-0.88,0,0,0,-1.43,0,0,0,0,10,138,15,120
170468,-1.46,0.18,0,2.42,2.37,-0.58,0.62,0.04,0,0,0,-1.46,0,0,0,0,10,138,15,120
170497,-1.49,0.16,-0.01,2.42,2.37,-0.05,0.24,0.02,0,0,0,-1.49,0,0,0,0,10,138,15,120
170527,-1.48,0.14,-0.01,2.43,2.37,-0.7,-0.26,-0.14,0,0,0,-1.48,0,0,0,0,10,138,15,120
170557,-1.51,0.12,-0.01,2.43,2.37,0.06,0.41,-0.1,0,0,0,-1.51,0,0,0,0,10,138,15,120
170590,-1.47,0.11,0,2.44,2.37,-0.04,0.4,0,0,0,0,-1.51,0,0,0,0,10,138,15,120
170622,-1.45,0.1,0,2.44,2.37,0.23,0.24,0,0,0,0,-1.51,0,0,0,0,10,138,15,120
170656,-1.44,0.14,0,2.45,2.37,-5.1,1,3.55,0,0,0,-1.44,0,0,0,0,10,138,15,120
170688,-1.4,0.15,0,2.44,2.36,6.1,-0.86,-3.73,0,0,0,-1.4,0,0,0,0,10,138,15,120
170720,-1.4,0.14,0,2.45,2.36,-0.02,0.66,0.69,0,0,0,-1.4,0,0,0,0,10,138,15,120
170754,-1.44,0.13,0,2.45,2.36,-0.29,0.02,0.6,0,0,0,-1.44,0,0,0,0,10,138,15,120
170787,-1.42,0.14,0,2.44,2.37,-0.21,-0.68,-0.12,0,0,0,-1.42,0,0,0,0,10,138,15,120
170819,-1.38,0.15,0.02,2.44,2.37,-0.07,0.61,0.17,0,0,0,-1.38,0,0,0,0,10,138,15,120
170850,-1.41,0.15,0.02,2.45,2.37,0.03,0.23,-0.03,0,0,0,-1.41,0,0,0,0,10,138,15,120
170885,-1.37,0.16,0.02,2.45,2.37,0.09,-0.1,-0.02,0,0,0,-1.37,0,0,0,0,10,138,15,120
170916,-1.38,0.16,0.02,2.46,2.37,0.08,-0.33,-0.03,0,0,0,-1.37,0,0,0,0,10,138,15,120
170948,-1.36,0.17,0.02,2.48,2.37,0,-0.1,0.12,0,0,0,-1.36,0,0,0,0,10,138,15,120
170980,-1.41,0.16,0.01,2.49,2.37,0,-0.06,0.35,0,0,0,-1.41,0,0,0,0,10,138,15,120
171012,-1.45,0.15,0.01,2.5,2.37,-0.31,-0.46,0.21,0,0,0,-1.45,0,0,0,0,10,138,15,120
171046,-1.48,0.11,0.01,2.51,2.38,0.09,-0.46,-0.65,0,0,-0.01,-1.48,0,0,0,0,10,138,15,120
171078,-1.51,0.07,0.02,2.54,2.39,-0.7,0.93,-0.56,0,0,0,-1.51,0,0,0,0,10,138,15,120
171110,-1.5,0.03,0.03,2.54,2.39,-0.26,0.98,0.02,0,0,0,-1.5,0,0,0,0,10,138,15,120
171144,-1.58,-0.03,0.03,2.55,2.39,-0.2,1.48,-0.26,0,0,0,-1.58,0,0,0,0,10,138,15,120
171176,-1.63,-0.09,0.03,2.56,2.39,-0.09,0.84,-0.35,0,0,0,-1.63,0,0,0,0,10,138,15,120
171208,-1.61,-0.14,0.03,2.57,2.39,0.57,0.35,0.14,0,0,0,-1.61,0,0,0,0,10,138,15,120
171240,-1.57,-0.16,0.03,2.58,2.38,0.36,0.61,0.24,0,0,0,-1.57,0,0,0,0,10,138,15,120
171271,-1.54,-0.16,0.03,2.59,2.38,0.33,-0.1,0.25,0,0,0,-1.54,0,0,0,0,10,138,15,120
171306,-1.52,-0.16,0.02,2.6,2.38,0.18,0.18,0.29,0,0,0,-1.52,0,0,0,0,10,138,15,120
171338,-1.5,-0.14,0.02,2.6,2.38,0.32,0.19,0.18,0,0,0,-1.5,0,0,0,0,10,138,15,120
171370,-1.47,-0.12,0.02,2.6,2.38,0.1,0.06,0.19,0,0,0,-1.47,0,0,0,0,10,138,15,120
171399,-1.51,-0.11,0.02,2.6,2.38,-0.04,0.17,0.02,0,0,0,-1.51,0,0,0,0,10,138,15,120
171425,-1.46,-0.09,0.03,2.6,2.38,-0.03,0.23,0.13,0,0,0,-1.46,0,0,0,0,10,138,15,120
171454,-1.43,-0.07,0.03,2.59,2.38,-0.02,0.23,0,0,0,0,-1.46,0,0,0,0,10,138,15,120
171483,-1.36,-0.02,0.03,2.59,2.38,0.02,0.06,-0.02,0,0,0,-1.36,0,0,0,0,10,138,15,120
171511,-1.4,0,0.03,2.59,2.38,0.22,-0.09,0,0,0,0,-1.36,0,0,0,0,10,138,15,120
171544,-1.38,0.02,0.03,2.59,2.38,0.21,0.34,-0.28,0,0,0,-1.38,0,0,0,0,10,138,15,120
171574,-1.37,0.05,0.03,2.59,2.38,-0.38,0.07,0.05,0,0,0,-1.37,0,0,0,0,10,138,15,120
171605,-1.36,0.07,0.03,2.58,2.38,-0.18,0.22,0.15,0,0,0,-1.36,0,0,0,0,10,138,15,120
171636,-1.35,0.1,0.03,2.58,2.38,0.18,0.22,0.28,0,0,0,-1.35,0,0,0,0,10,138,15,120
171667,-1.39,0.12,0.03,2.58,2.38,0.38,0.02,0.2,0,0,0,-1.39,0,0,0,0,10,138,15,120
171701,-1.42,0.12,0.03,2.58,2.38,0.18,-0.02,0.06,0,0,0,-1.42,0,0,0,0,10,138,15,120
171733,-1.4,0.13,0.03,2.59,2.38,-0.38,0.4,-0.05,0,0,0,-1.39,0,0,0,0,10,138,15,120
171764,-1.37,0.14,0.03,2.58,2.38,-0.22,0,-0.23,0,0,0,-1.37,0,0,0,0,10,138,15,120
171798,-1.31,0.16,0.03,2.58,2.38,0.24,0.4,0.1,0,0,0,-1.31,0,0,0,0,10,138,15,120
171829,-1.34,0.17,0.03,2.58,2.38,0.15,0.06,0,0,0,0,-1.31,0,0,0,0,10,138,15,120
171861,-1.44,0.15,0.03,2.58,2.38,-0.02,0.03,0.02,0,0,0,-1.44,0,0,0,0,10,138,15,120
171894,-1.41,0.14,0.03,2.58,2.38,0.09,-0.01,0.07,0,0,0,-1.41,0,0,0,0,10,138,15,120
171927,-1.53,0.1,0.03,2.58,2.38,0,0,0.05,0,0,0,-1.53,0,0,0,0,10,138,15,120
171959,-1.49,0.07,0.03,2.59,2.38,-0.01,0.1,-0.04,0,0,0,-1.49,0,0,0,0,10,138,15,120
171991,-1.4,0.07,0.03,2.59,2.38,0.03,0.15,-0.05,0,0,0,-1.4,0,0,0,0,10,138,15,120
172022,-1.44,0.06,0.04,2.59,2.38,0.11,0.1,0.05,0,0,0,-1.44,0,0,0,0,10,138,15,120
172057,-1.46,0.04,0.04,2.6,2.38,0.1,0.05,0.08,0,0,0,-1.46,0,0,0,0,10,138,15,120
172089,-1.43,0.04,0.04,2.6,2.38,0.13,-0.05,0.09,0,0,0,-1.43,0,0,0,0,10,138,15,120
172120,-1.41,0.04,0.04,2.6,2.38,0.37,-0.47,0.28,0,0,0,-1.41,0,0,0,0,10,138,15,120
172154,-1.44,0.04,0.04,2.61,2.38,-0.23,-1.36,0.4,0,0,0,-1.44,0,0,0,0,10,138,15,120
172187,-1.48,0.04,0.04,2.62,2.39,-0.16,-1.99,0.65,0,0,-0.01,-1.48,0,0,0,0,10,138,15,120
172219,-1.38,0.07,0.05,2.65,2.39,-0.2,-2.5,0.56,0,0,-0.01,-1.38,0,0,0,0,10,138,15,120
172250,-1.39,0.09,0.07,2.67,2.39,-0.46,-1.98,0.42,0,0,-0.02,-1.39,0,0,0,0,10,138,15,120
172286,-1.3,0.13,0.08,2.7,2.39,-0.47,-1.62,-0.13,0.01,0,-0.02,-1.3,0,0,0,0,10,138,15,120
172318,-1.31,0.16,0.1,2.74,2.39,-1.33,-0.97,0.29,0.01,0,-0.02,-1.31,0,0,0,0,10,138,15,120
172349,-1.3,0.18,0.12,2.78,2.4,-1.61,-0.99,0.18,0.01,0,-0.02,-1.31,0,0,0,0,10,138,15,120
172381,-1.3,0.21,0.14,2.82,2.39,-0.62,-0.94,0.48,0.01,0,-0.03,-1.3,0,0,0,0,10,138,15,120
172413,-1.33,0.23,0.16,2.86,2.39,-1.09,0.04,0.87,0.01,0,-0.02,-1.33,0,0,0,0,10,138,15,120
172447,-1.24,0.28,0.2,2.91,2.38,-0.65,-0.2,0.36,0.01,0,-0.03,-1.24,0,0,0,0,10,138,15,120
172476,-1.22,0.32,0.21,2.95,2.38,-0.78,-0.7,0.32,0.01,0,-0.03,-1.22,0,0,0,0,10,138,15,120
172504,-1.19,0.35,0.24,2.99,2.38,-0.73,-0.86,-0.15,0.01,0,-0.02,-1.18,0,0,0,0,10,138,15,120
172533,-1.14,0.39,0.26,3.03,2.38,-0.91,-0.93,-0.38,0.02,0,-0.02,-1.13,0,0,0,0,10,138,15,120
172560,-1.11,0.41,0.29,3.07,2.39,-1.12,-0.74,-0.34,0.02,0,-0.03,-1.1,0,0,0,0,10,138,15,120
172591,-1.11,0.43,0.33,3.12,2.4,-1.28,-0.82,-0.75,0.02,0,-0.03,-1.1,0,0,0,0,10,138,15,120
172620,-1.08,0.44,0.37,-3.12,2.41,-0.24,-0.69,-0.54,0.03,0,-0.03,-1.07,0,0,0,0,10,138,15,120
172651,-1.07,0.45,0.41,-3.08,2.43,0.26,-0.94,-0.48,0.03,0,-0.03,-1.06,0,0,0,0,10,138,15,120
172683,-1.07,0.45,0.47,-3.03,2.45,-0.17,-1,-0.18,0.03,0,-0.03,-1.06,0,0,0,0,10,138,15,120
172713,-1,0.48,0.53,-2.97,2.47,0.61,-0.29,-0.23,0.04,0,-0.03,-0.99,0,0,0,0,10,138,15,120
172747,-0.98,0.49,0.62,-2.92,2.5,0,0.85,-0.54,0.04,0.01,-0.02,-0.97,0,0,0,0,10,138,15,120
172779,-0.9,0.52,0.69,-2.88,2.52,0.25,1.15,-0.68,0.04,0,-0.02,-0.89,0,0,0,0,10,138,15,120
172810,-0.96,0.52,0.76,-2.84,3.16,-0.47,1.34,-0.59,0.04,0,-0.02,-0.94,0,0,0,0,10,138,15,120
172845,-0.96,0.5,0.82,-2.8,3.17,-0.8,1.27,-1.26,0.04,0,-0.02,-0.94,0,0,0,0,10,138,15,120
172877,-0.89,0.48,0.91,-2.75,3.16,-0.17,1.5,-2.02,0.04,0.01,-0.02,-0.88,0,0,0,0,10,138,15,120
172909,-0.85,0.44,0.97,-2.71,3.17,-0.1,1.67,-2.66,0.04,0.01,-0.02,-0.84,0,0,0,0,10,138,15,120
172941,-0.88,0.37,1.04,-2.66,3.18,-0.87,1.64,-2.81,0.04,0.02,-0.02,-0.88,0,0,0,0,10,138,15,120
172972,-0.91,0.29,1.11,-2.62,3.18,-0.34,1.57,-2.34,0.03,0.02,-0.02,-0.9,0,0,0,0,10,138,15,120
173007,-0.87,0.2,1.19,-2.61,3.14,-1.36,1.95,-3.4,0.03,0.02,0,-0.87,0,0,0,0,10,138,15,120
173039,-0.85,0.11,1.24,-2.62,3.12,-1.21,2.29,-3.58,0.02,0.02,0,-0.85,0,0,0,0,10,138,15,120
173070,-0.82,0.02,1.29,-2.65,3.09,-0.98,1.95,-3.37,0.02,0.02,0,-0.82,0,0,0,0,10,138,15,120
173104,-0.8,-0.06,1.33,-2.7,3.07,-1.02,1.97,-2.52,0.01,0.02,0,-0.8,0,0,0,0,10,138,15,120
173137,-0.83,-0.14,1.36,-2.82,3.03,-0.33,2.38,-3.02,0,0.02,0,-0.83,0,0,0,0,10,138,15,120
173169,-0.83,-0.21,1.38,-2.94,2.99,0.06,2.39,-1.94,0,0.02,0,-0.82,0,0,0,0,10,138,15,120
173201,-0.84,-0.25,1.39,-3.09,2.96,1.36,2.05,-0.22,0,0.02,0,-0.84,0,0,0,0,10,138,15,120
173236,-0.84,-0.27,1.38,3.05,2.92,1.32,1.78,-0.49,0,0.01,0,-0.83,0,0,0,0,10,138,15,120
173267,-0.89,-0.26,1.38,2.9,2.89,1.52,-1.79,1.92,0,0.01,0,-0.89,0,0,0,0,10,138,15,120
173299,-0.95,-0.25,1.39,2.84,2.89,0.87,-1.67,1.39,0,0,-0.01,-0.95,0,0,0,0,10,138,15,120
173331,-0.99,-0.23,1.39,2.81,2.9,0.52,-0.14,1.13,0,0,-0.01,-0.99,0,0,0,0,10,138,15,120
173362,-0.93,-0.21,1.39,2.82,2.93,-0.33,0.06,0.73,0,0,-0.01,-0.93,0,0,0,0,10,138,15,120
173397,-0.96,-0.2,1.39,2.87,2.95,-0.51,0,-0.26,0,0,-0.01,-0.96,0,0,0,0,10,138,15,120
173430,-0.96,-0.2,1.37,2.95,2.99,-0.35,-0.9,0.23,0,0,-0.01,-0.97,0,0,0,0,10,138,15,120
173462,-0.98,-0.19,1.36,3,3.02,0.88,-2.59,0.84,0,0,-0.01,-0.98,0,0,0,0,10,138,15,120
173496,-0.94,-0.17,1.36,3.03,3.05,1.4,-1.64,0.56,0,0,-0.01,-0.94,0,0,0,0,10,138,15,120
173528,-1,-0.16,1.37,3.04,3.07,1.07,-0.9,0.27,0,0,-0.01,-1,0,0,0,0,10,138,15,120
173556,-0.99,-0.16,1.37,3.02,3.08,-0.57,-0.99,0.67,0,0,-0.01,-0.99,0,0,0,0,10,138,15,120
173584,-1,-0.14,1.37,2.99,3.1,-0.69,-0.57,0.77,0,0,-0.01,-1.01,0,0,0,0,10,138,15,120
173617,-1,-0.13,1.37,2.98,3.11,-0.18,-0.39,0.38,0,0,-0.01,-1,0,0,0,0,10,138,15,120
173644,-0.99,-0.12,1.37,2.97,3.13,-0.21,0.35,0.05,0,0,-0.01,-0.99,0,0,0,0,10,138,15,120
173673,-0.98,-0.11,1.37,2.96,3.15,-0.3,0.56,-0.03,0,0,-0.01,-0.98,0,0,0,0,10,138,15,120
173705,-0.91,-0.04,1.37,2.93,3.16,-1.18,-4.55,4.25,0.01,0,0,-0.91,0,0,0,0,10,138,15,120
173735,-0.93,0.04,1.38,2.84,3.16,0.59,2.07,0.86,0.01,0.01,-0.01,-0.93,0,0,0,0,10,138,15,120
173765,-0.92,0.08,1.4,2.74,3.16,0.65,2.66,-0.36,0.01,0,-0.02,-0.92,0,0,0,0,10,138,15,120
173796,-0.99,0.08,1.41,2.65,3.18,-1.18,2.63,0.09,0,0,-0.01,-0.99,0,0,0,0,10,138,15,120
173827,-0.99,0.09,1.41,2.55,3.19,-1.15,1.81,1.07,0,0,0,-0.99,0,0,0,0,10,138,15,120
173859,-1.05,0.08,1.42,2.5,3.19,-1.04,1.3,0.07,0,0,0,-1.05,0,0,0,0,10,138,15,120
173891,-1.01,0.06,1.42,2.46,3.19,-0.49,1.48,-1.29,0,0,0,-1.01,0,0,0,0,10,138,15,120
173922,-0.98,0.04,1.42,2.44,3.19,-0.06,0.9,-1.16,0,0,0,-0.98,0,0,0,0,10,138,15,120
173957,-0.99,0,1.42,2.39,3.19,0.28,0.16,-0.78,0,0,0,-0.99,0,0,0,0,10,138,15,120
173990,-0.99,-0.03,1.42,2.33,3.18,-0.2,0.65,-0.67,0,0,0,-0.99,0,0,0,0,10,138,15,120
174022,-0.99,-0.05,1.42,2.26,3.18,-0.11,0.38,-0.34,0,0,0,-0.99,0,0,0,0,10,138,15,120
174057,-0.98,-0.05,1.42,2.21,3.19,0.35,-0.78,0.59,0,0,-0.01,-0.98,0,0,0,0,10,138,15,120
174089,-0.99,-0.04,1.43,2.18,3.21,-0.56,0.11,0.92,0,0,0,-0.99,0,0,0,0,10,138,15,120
174120,-1.04,-0.03,1.44,2.19,3.23,-0.33,0.34,0.52,0,0,0,-1.04,0,0,0,0,10,138,15,120
174154,-1.04,-0.04,1.45,2.24,3.25,-0.46,0.29,-0.04,0,0,0,-1.04,0,0,0,0,10,138,15,120
174187,-1.01,-0.03,1.46,3.06,3.27,-0.16,0.62,0.16,0,0,0,-1.01,0,0,0,0,10,138,15,120
174219,-1.01,-0.03,1.46,3.07,3.28,0.29,0.74,-0.41,0,0,0,-1.01,0,0,0,0,10,138,15,120
174250,-0.99,-0.03,1.46,3.08,3.29,0.99,-0.02,0.08,0,0,0,-0.99,0,0,0,0,10,138,15,120
174284,-1.02,-0.04,1.46,3.08,3.3,0.58,-0.67,-0.38,0,0,0,-1.02,0,0,0,0,10,138,15,120
174315,-1.05,-0.06,1.45,3.08,3.29,0.05,-0.53,-0.17,0,0,0,-1.05,0,0,0,0,10,138,15,120
174348,-1.09,-0.09,1.45,2.57,3.28,-0.35,0.37,-0.2,0,0,0,-1.09,0,0,0,0,10,138,15,120
174380,-1.05,-0.1,1.45,2.56,3.28,0.14,1.05,-0.44,0,0,0,-1.05,0,0,0,0,10,138,15,120
174411,-1.07,-0.12,1.44,2.56,3.27,-0.49,0.79,0.01,0,0,0,-1.08,0,0,0,0,10,138,15,120
174445,-1.11,-0.14,1.44,2.57,3.27,-0.44,-0.54,0.13,0,0,0,-1.11,0,0,0,0,10,138,15,120
174478,-1.13,-0.17,1.43,2.58,3.27,-0.83,-0.38,-0.48,0,0,0,-1.13,0,0,0,0,10,138,15,120
174509,-1.13,-0.2,1.43,2.62,3.27,1.21,0.18,-0.16,0,0,0,-1.13,0,0,0,0,10,138,15,120
174541,-1.11,-0.21,1.43,2.64,3.26,-0.1,-1.1,-0.23,0,0,0,-1.11,0,0,0,0,10,138,15,120
174574,-1.07,-0.21,1.43,2.65,3.26,-0.8,-1.1,-0.26,0,0,0,-1.07,0,0,0,0,10,138,15,120
174608,-1.04,-0.2,1.43,2.66,3.28,-0.61,-0.36,-0.21,0,0,0,-1.04,0,0,0,0,10,138,15,120
174635,-0.96,-0.16,1.44,2.67,3.29,-1.14,0.04,-0.14,0,0,0,-0.95,0,0,0,0,10,138,15,120
174662,-1.04,-0.15,1.45,2.69,3.31,-0.25,0.71,0,0,0,-0.01,-0.95,0,0,0,0,10,138,15,120
174692,-1.05,-0.14,1.45,3.09,3.33,-0.53,0.89,0,0,0,0,-0.95,0,0,0,0,10,138,15,120
174720,-1.1,-0.15,1.46,3.1,3.35,-0.53,0.25,-0.17,0,0,0,-1.1,0,0,0,0,10,138,15,120
174749,-1.08,-0.15,1.46,3.11,3.36,-0.92,0.08,-0.15,0,0,0,-1.08,0,0,0,0,10,138,15,120
174778,-1.09,-0.16,1.47,3.12,3.37,-0.45,0.17,-0.26,0,0,0,-1.09,0,0,0,0,10,138,15,120
174807,-1.13,-0.17,1.47,3.13,3.38,0.03,0.52,-0.12,0,0,0,-1.12,0,0,0,0,10,138,15,120
174837,-1.15,-0.17,1.48,-3.14,3.39,-0.25,0.43,1.04,0,0,0,-1.15,0,0,0,0,10,138,15,120
174867,-1.18,-0.18,1.47,-3.12,3.41,2.68,0.45,-0.04,0,0,0,-1.18,0,0,0,0,10,138,15,120
174899,-1.16,-0.2,1.47,-3.11,3.41,1.3,-0.21,-0.99,0,0,0,-1.16,0,0,0,0,10,138,15,120
