Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Apogee Predict
92690,0.93,-0.05,0.55,1.02,0.48,0.36,0.53,-0.37,0,0,0,0.93
92727,0.94,0.01,0.56,1.01,0.49,-0.15,-0.5,0.79,0,0,0,0.94
92763,0.87,-0.07,0.56,1.01,0.49,0.22,0.14,0.1,0,0,0,0.87
92801,0.9,0.02,0.57,1,0.5,0.11,0.64,-0.15,0,0,0,0.9
92852,0.91,0.02,0.56,1,0.5,-0.21,-0.33,0.02,0,0,0,0.91
92890,0.87,-0.05,0.57,1,0.51,0.12,0.09,1.12,0,0,0,0.87
92929,0.89,0.02,0.58,1.01,0.51,0.53,-0.17,0.59,0,0,0,0.89
92971,0.91,0.03,0.58,1.02,0.52,0,0.8,-0.34,0,0,0,0.91
93006,0.9,-0.02,0.59,1.03,0.55,-0.7,1.16,-1.15,-0.01,0,0,0.9
93042,0.87,-0.03,0.59,1.02,0.57,0.45,-0.05,-1.75,0,0,0,0.87
93080,0.86,0,0.6,1,0.61,0.43,-0.67,0.02,-0.02,0,0,0.86
93116,0.87,0,0.63,0.98,0.69,1.12,-3.99,0.74,-0.03,0,0,0.87
93152,0.82,-0.05,0.67,0.98,0.72,0.81,1.58,-0.11,-0.03,0,0,0.82
93190,0.83,0.01,0.71,0.97,0.76,-0.6,1.28,0.72,-0.03,0,0,0.83
93229,0.92,0.09,0.74,0.95,0.83,-1.21,0.49,-0.34,-0.03,0,0.01,0.92
93265,0.95,0.04,0.76,0.94,0.89,0.13,-0.87,1.23,-0.04,0,0,0.95
93301,0.9,-0.05,0.79,0.92,0.97,0.06,-0.36,1.05,-0.03,0,0,0.9
93340,0.92,0.02,0.82,0.91,1.04,0.51,-0.17,-0.29,-0.03,0,0,0.92
93377,0.97,0.05,0.86,0.9,1.08,-0.27,0.7,-1.4,-0.02,0.01,0,0.97
93413,0.91,-0.06,0.88,0.89,1.1,-0.35,0.04,2.08,-0.02,0,0,0.91
93450,0.93,0.02,0.9,0.88,1.13,0.29,-0.66,0.34,-0.01,0,0,0.93
93489,0.95,0.01,0.91,0.88,1.13,0.05,0.48,0.28,0,0,0,0.95
93527,0.94,0,0.9,0.87,1.13,-0.39,1.11,0.49,0,0,0,0.94
93563,0.97,0.03,0.89,0.87,1.13,-0.28,0.43,0.27,0,0,0,0.97
93600,0.95,-0.02,0.87,0.86,1.13,0.66,-2.29,1.1,0,0,0,0.95
93639,0.91,-0.04,0.86,0.86,1.12,-0.13,-1.62,0.82,0,0,0,0.91
93676,0.94,0.03,0.84,0.87,1.11,-0.63,-0.06,-0.57,0,0,0,0.94
93712,1.01,0.07,0.84,0.87,1.1,0.08,0.02,-0.36,0,0,0,1.01
93750,0.91,-0.1,0.83,0.88,1.08,1.11,-1.78,0.35,0,0,0,0.91
93787,0.82,-0.09,0.83,0.88,1.05,0.27,-0.94,0.15,0,0,0,0.81
93823,0.81,0,0.83,0.89,1.05,-0.49,0.02,0.46,0,0,0,0.81
93859,0.78,-0.03,0.83,0.89,1.03,-0.05,1.43,-0.46,0,0,0,0.78
93897,0.78,0,0.82,0.89,1.02,0.59,-0.66,0.52,0,0,0,0.78
93932,0.87,0.09,0.82,0.89,1.02,0.21,0.18,0.28,0,0,0,0.87
93968,0.81,-0.06,0.82,0.89,1.01,0.13,-0.26,0.64,0,0,0,0.81
94003,0.73,-0.07,0.82,0.89,1.01,-0.4,0,1.18,0,0,0,0.73
94040,0.73,0,0.83,0.9,1.02,0.03,0.68,1.15,0,0,0,0.73
94079,0.71,-0.02,0.84,0.9,1.06,0.26,-1.85,0.29,0,0,0,0.71
94114,0.76,0.04,0.84,0.91,1.08,-0.6,2.21,-0.58,0,0,0,0.76
94151,0.8,0.04,0.84,0.91,1.09,0.6,-0.49,-1.32,0,0,0,0.8
94189,0.79,0,0.83,0.91,1.1,0.9,1.74,-0.87,0,0,0,0.79
94227,0.74,-0.05,0.82,0.91,1.11,-0.58,2.66,0.65,0,0,0,0.74
94262,0.74,-0.01,0.8,0.89,1.1,-4.49,-0.96,-2.11,0.06,0,0.01,0.74
94300,0.74,0,0.71,0.88,0.97,0.67,-0.85,1.83,0.05,0,0,0.74
94338,0.73,0,0.67,0.86,0.91,-0.01,-2.56,-0.36,0.01,0,0,0.73
94375,0.75,0.02,0.65,0.86,0.89,0.77,-1.19,1.65,0.01,0,0,0.75
94412,0.77,0.02,0.64,0.86,0.86,0.42,0.64,0.38,0,0,0,0.77
94459,0.74,-0.03,0.63,0.87,0.84,0.02,-0.49,2.92,0,0,0,0.74
94498,0.68,-0.06,0.63,0.87,0.83,-0.46,1.14,-1.22,0,0,0,0.69
94537,0.72,0.04,0.63,0.86,0.83,-0.47,-0.43,0.6,0,0,0,0.72
94573,0.7,-0.02,0.64,0.86,0.83,0.38,-0.09,-0.82,0,0,0,0.7
94609,0.69,-0.02,0.64,0.85,0.83,0.24,0.18,0.92,0,0,0,0.69
94648,0.69,0,0.64,0.85,0.83,-0.11,0.01,-0.01,0,0,0,0.69
94686,0.75,0.06,0.64,0.83,0.82,-0.74,-1.16,0.22,0,0,0,0.75
94721,0.69,-0.06,0.64,0.83,0.82,0.16,-0.46,-0.12,0,0,0,0.69
94757,0.68,0,0.64,0.83,0.82,0.56,0.16,2.66,0,0,0,0.68
94794,0.7,0.02,0.63,0.84,0.83,0.89,1.68,1.37,0,0,0,0.7
94830,0.66,-0.04,0.63,0.84,0.83,-1.03,-1.83,-2.11,0,0,0,0.66
94866,0.64,-0.02,0.63,0.84,0.81,-0.71,-0.31,-0.27,0,0,0,0.64
94902,0.56,-0.08,0.63,0.84,0.8,-0.24,-0.09,0.69,0,0,0,0.55
94939,0.61,0.05,0.63,0.84,0.78,0.11,0.01,-0.08,0,0,0,0.61
94978,0.58,-0.03,0.64,0.84,0.77,0.19,-0.4,0.57,0,0,0,0.58
95014,0.64,0.06,0.65,0.84,0.76,-0.22,0.34,0.58,0,0,0,0.64
95050,0.68,0.04,0.65,0.85,0.73,0.37,0.93,-0.66,0,0,0,0.68
95088,0.71,0.04,0.65,0.85,0.71,0.14,0.23,0.75,0,0,0,0.71
95127,0.69,-0.03,0.65,0.85,0.7,0.3,0.09,0.06,0,0,0,0.69
95169,0.77,0.08,0.65,0.85,0.71,-0.54,-0.03,-0.13,0,0,0,0.77
95206,0.75,-0.03,0.65,0.85,0.72,0.06,0.14,0.42,0,0,0,0.75
95244,0.79,0.04,0.65,0.85,0.72,-0.9,-0.16,-0.9,0,0,0,0.79
95281,0.8,0.02,0.64,0.84,0.72,-0.49,-0.43,-0.07,0,0,0,0.8
95318,0.83,0.02,0.64,0.84,0.71,0.58,0.8,0.49,0,0,0,0.83
95355,0.82,0,0.64,0.84,0.7,-0.01,-0.98,-0.18,0,0,0,0.82
95393,0.77,-0.05,0.64,0.84,0.68,0.11,0.48,0.87,0,0,0,0.77
95430,0.76,-0.01,0.64,0.84,0.66,-0.48,-0.68,0.01,0,0,0,0.76
95467,0.8,0.04,0.65,0.85,0.64,-0.13,0.54,0.22,0,0,0,0.8
95504,0.84,0.04,0.65,0.85,0.64,-0.28,0.28,1.61,0,0,0,0.84
95541,0.89,0.05,0.65,0.86,0.65,-0.38,-0.41,-0.02,0,0,0,0.89
95579,0.97,0.08,0.65,0.87,0.66,-0.83,0.27,-0.45,0,0,0,0.97
95616,0.96,0,0.66,0.87,0.7,-0.72,-0.92,-0.38,-0.01,0,0,0.96
95653,0.95,-0.01,0.65,0.88,0.72,0.57,1.21,0.39,0,0,0,0.95
95690,0.87,-0.08,0.65,0.87,0.72,4.71,-0.65,-1.4,0,0,0,0.87
95729,0.95,0.08,0.64,0.87,0.73,0.16,-0.11,0.51,0,0,0,0.95
95766,0.97,0.03,0.64,0.86,0.73,0.1,2.74,0.47,0,0,0,0.97
95803,1.02,0.05,0.64,0.86,0.73,0.17,-0.07,0.15,0,0,0,1.02
95840,1.12,0.09,0.64,0.85,0.73,0.65,0.4,0.46,0,0,0,1.12
95879,1.1,-0.02,0.64,0.85,0.72,0.15,-0.31,0.31,0,0,0,1.1
95916,1.09,0,0.65,0.84,0.71,0.43,0.18,0.08,0,0,0,1.09
95953,1.1,0.01,0.65,0.85,0.69,-1.27,2.4,-0.83,0,0,0,1.1
95990,1.11,0,0.65,0.85,0.67,-0.69,-0.52,0.67,0,0,0,1.11
96040,1.06,-0.05,0.65,0.86,0.67,0.08,0.09,0.38,0,0,0,1.06
96079,1.04,-0.02,0.65,0.86,0.67,-0.24,-0.33,0.41,0,0,0,1.04
96116,1,-0.04,0.66,0.87,0.67,-0.33,-0.25,0.25,0,0,0,1
96153,0.9,-0.1,0.67,0.87,0.69,0.05,0.05,0.04,0,0,0,0.9
96190,0.9,0,0.67,0.87,0.69,0.58,0.54,0.11,0,0,0,0.9
96229,0.88,-0.02,0.68,0.87,0.69,0.17,-0.17,0.23,0,0,0,0.88
96266,0.93,0.05,0.68,0.87,0.7,-1.02,0.12,1.23,0,0,0,0.93
96303,0.96,0.04,0.67,0.87,0.72,0.04,0.01,0.31,0,0,0,0.96
96340,1.01,0.05,0.67,0.87,0.72,-0.04,-0.18,0.32,0,0,0,1.01
96378,0.99,-0.02,0.67,0.87,0.74,0.13,0.3,0.46,0,0,0,0.99
96416,1.07,0.08,0.67,0.88,0.75,-0.06,0.23,0.19,0,0,0,1.07
96452,1.04,-0.03,0.67,0.88,0.76,0.01,0,0.18,0,0,0,1.04
96489,1.03,0,0.67,0.87,0.76,-0.33,-0.18,0.02,0,0,0,1.03
96528,1.01,-0.02,0.68,0.87,0.77,-0.02,0.14,-0.15,0,0,0,1.01
96565,0.93,-0.08,0.68,0.87,0.78,-0.09,0.23,0.3,0,0,0,0.93
96602,0.95,0.02,0.69,0.86,0.79,0.26,-0.13,0.44,0,0,0,0.95
96639,0.97,0.02,0.69,0.85,0.79,-1.04,0.38,1.26,0,0,0,0.97
96678,0.96,0,0.69,0.85,0.79,0.66,-0.11,0.02,0,0,0,0.96
96715,0.93,-0.03,0.7,0.86,0.79,-0.17,0.37,-0.09,0,0,0,0.93
96752,0.85,-0.08,0.7,0.85,0.81,-0.04,1.44,-0.32,0,0,0,0.85
96789,0.89,0.04,0.7,0.84,0.82,0.38,0.59,0.08,0,0,0,0.89
96828,0.92,0.03,0.7,0.83,0.82,0.06,-0.84,0.57,0,0,0,0.92
96865,0.86,-0.06,0.69,0.83,0.82,-0.3,-0.35,0.46,0,0,0,0.86
96902,0.85,-0.01,0.69,0.83,0.83,-0.86,-0.51,0.64,0,0,0,0.85
96939,0.85,0,0.68,0.83,0.83,-0.51,-0.25,-0.01,0,0,0,0.85
96978,0.88,0.03,0.68,0.83,0.83,-0.94,-0.78,-0.05,0,0,0,0.88
97015,0.89,0,0.68,0.84,0.82,-0.87,0.62,-1.37,0,0,0,0.89
97051,0.95,0.06,0.68,0.83,0.82,0.41,-0.5,-0.1,0,0,0,0.95
97089,1.05,0.1,0.68,0.82,0.82,1.13,0.24,0.77,0,0,0,1.05
97127,1.06,0.02,0.68,0.81,0.82,0.88,-0.88,0.21,0,0,0,1.06
97164,1.12,0.06,0.68,0.8,0.84,0.42,-1.1,1.66,0,0,0,1.12
97201,1.13,0.01,0.68,0.81,0.84,-0.94,1.04,-0.37,0,0,0,1.13
97239,1.15,0.02,0.68,0.82,0.84,-0.52,1.2,-1.01,0,0,0,1.15
97277,1.18,0.03,0.68,0.81,0.86,1.37,1.08,-0.75,-0.01,0,0,1.18
97314,1.27,0.09,0.68,0.78,0.9,0.39,-0.07,1.3,-0.02,0.01,0.01,1.27
97351,1.26,-0.01,0.69,0.75,0.96,-1.08,2.41,1.44,-0.03,0,0.02,1.26
97388,1.2,-0.07,0.74,0.71,1.11,-0.7,-0.7,4.39,-0.08,0.01,0.01,1.2
97433,1.12,-0.08,0.85,0.68,1.3,0.57,0.9,1.65,-0.1,0.01,0,1.11
97470,1.13,0.02,0.92,0.66,1.44,0.88,-0.57,0.73,-0.08,0,0.01,1.13
97507,1.04,-0.09,1.01,0.64,1.59,-0.37,0.38,-3.14,-0.07,0.01,0.01,1.04
97547,0.96,-0.08,1.08,0.61,1.7,-1.11,-0.42,0.43,-0.04,0,0.01,0.96
97586,0.92,-0.04,1.11,0.59,1.78,1.51,-0.2,-1.16,-0.03,0,0,0.92
97639,0.96,0.04,1.2,0.58,1.95,2.74,1.14,0.62,-0.06,0,0,0.96
97678,0.94,-0.02,1.31,0.59,2.08,0.95,-0.16,-1.02,-0.05,0,0,0.94
97715,0.9,-0.05,1.44,0.6,2.19,-1.83,-1.57,-0.28,-0.06,0,0,0.9
97752,0.87,-0.02,1.58,0.6,2.3,-3.39,-1.25,-0.82,-0.04,0,0,0.87
97789,0.8,-0.07,1.62,0.59,2.34,-2.78,-0.56,-1.77,0,0,0,0.8
97827,0.78,-0.03,1.6,0.57,2.36,-1.94,0.12,-1.01,-0.01,-0.02,0,0.78
97864,0.72,-0.05,1.62,0.55,2.44,-0.09,-2.21,2.06,-0.03,-0.02,0,0.72
97901,0.7,-0.02,1.65,0.53,2.48,1.93,-1.07,-0.33,-0.02,0,0,0.7
97938,0.71,0.01,1.69,0.52,2.52,0.08,-0.84,-0.43,-0.02,0,0,0.71
97977,0.7,-0.01,3.28,0.52,2.54,-0.16,-0.86,-1.41,0,0,0,0.7
98014,0.61,-0.09,3.27,0.53,2.55,-0.17,-0.58,0.99,0,0,0,0.61
98051,0.58,-0.03,3.25,0.54,2.54,-0.32,-1.23,-0.16,0.02,0,0,0.58
98089,0.61,0.03,1.71,0.55,2.52,-0.68,0.2,0.46,0.01,0,0,0.61
98127,0.6,0,1.67,0.56,2.48,-0.03,0.89,-0.36,0.01,0,0,0.6
98164,0.57,-0.03,1.63,0.56,2.46,-0.3,1,2.26,0.01,0,0,0.57
98201,0.62,0.05,1.57,0.54,2.45,-0.67,-1.12,-0.22,0,0,0,0.62
98238,0.66,0.04,1.55,0.53,2.46,-0.38,-2.25,-1,0,0,0,0.66
98277,0.65,0,1.56,0.53,2.46,1.03,-3.3,-1.09,0,0,0,0.65
98314,0.6,-0.05,1.58,0.55,2.46,0.95,-2.05,-0.41,0,0,-0.01,0.6
98351,0.66,0.06,1.63,0.58,2.47,-0.76,-0.38,-0.07,0,0,-0.01,0.66
98388,0.7,0.04,1.73,0.61,2.52,-1.2,0.21,0.93,-0.05,0,-0.01,0.7
98427,0.65,-0.06,3.16,0.63,2.67,-0.23,-2,0.55,-0.08,0,0,0.65
98464,0.61,-0.04,3.25,0.66,2.91,-0.64,-0.85,-0.85,-0.12,0.01,0,0.61
98501,0.68,0.07,3.35,0.68,-3.13,-0.08,0.52,-0.67,-0.12,0,0,0.68
98538,0.71,0.03,3.43,0.7,-2.95,-1.24,0.07,2.59,-0.09,0,0,0.71
98576,0.79,0.08,3.49,0.71,-2.8,0.99,-0.85,2.05,-0.05,0,0,0.79
98613,0.83,0.04,4.43,0.72,-2.7,-0.16,0.14,0.9,-0.04,0,0,0.83
98650,0.9,0.06,4.53,0.72,-2.65,0.4,-0.08,0.08,-0.01,0,0,0.89
98687,0.86,-0.04,4.54,0.72,-2.64,-0.22,-1.62,0.32,0,0,0,0.86
98726,0.86,0,4.52,0.72,-2.65,0.2,-0.61,-0.69,0.01,0,0,0.86
98763,0.84,-0.02,4.47,0.72,-2.67,-0.64,0.13,-1.21,0.01,0,0,0.84
98800,0.78,-0.06,4.44,0.71,-2.69,-0.73,-0.45,-0.61,0,0,0,0.78
98837,0.76,-0.02,4.43,0.71,-2.7,-0.24,-0.44,-0.86,0,0,0,0.76
98876,0.82,0.05,4.39,0.71,-2.71,0.49,-0.6,-0.26,0,0,0,0.82
98913,0.83,0.02,4.33,0.71,-2.74,1.22,0.4,-0.66,0.02,0,0,0.83
98950,0.82,-0.01,3.47,0.71,-2.81,1.85,-0.12,-0.91,0.03,0,0,0.82
98987,0.81,0,3.44,0.71,-2.89,-0.28,1.18,-0.37,0.06,0,0,0.81
99026,0.79,-0.03,3.4,0.72,-3.02,1.18,-1.04,-0.71,0.05,0,0,0.79
99063,0.78,-0.01,3.37,0.73,-3.12,-1.26,-0.25,-1.03,0.04,0,0,0.78
99100,0.75,-0.02,3.36,0.76,3.08,-1.46,0.25,3.46,0.03,0.01,0,0.75
99137,0.69,-0.06,3.35,0.77,3.01,-1.42,-1.75,6.22,0.03,0,0,0.69
99176,0.62,-0.08,2.93,0.78,2.94,0.69,-0.16,-1.19,0.02,0,0,0.62
99213,0.7,0.08,2.95,0.8,2.92,3.1,-2.08,1.86,-0.02,0.01,0,0.7
99262,0.63,-0.06,3.03,0.83,2.93,0.71,0.01,0.93,-0.02,0.01,0.01,0.63
99299,0.59,-0.04,3.07,0.83,2.92,0.29,0.39,0.62,0,0,0.01,0.59
99337,0.6,0.01,3.08,0.83,2.9,-0.38,1.07,0.34,-0.01,0,0.01,0.6
99375,0.62,0.02,3.09,0.81,2.9,-0.94,1.07,0.94,0,0,0.01,0.62
99413,0.66,0.04,3.13,0.8,2.91,-0.85,0.51,0.59,-0.01,0,0,0.66
99450,0.75,0.09,3.2,0.79,2.95,-0.74,-0.44,-0.3,-0.01,0,0,0.75
99487,0.74,0,3.25,0.79,2.97,-2.11,-1.12,-1.04,-0.01,0,0,0.74
99526,0.74,0,3.32,0.78,3,-1.11,-0.91,-1.25,-0.01,0,0,0.74
99563,0.71,-0.02,3.61,0.76,3.03,-0.74,-1.21,-1.19,-0.01,-0.01,0,0.71
99600,0.75,0.03,3.64,0.73,3.03,0.45,-0.48,-1.96,-0.01,-0.01,0,0.75
99643,0.75,0,3.67,0.7,3.04,-0.43,-1.03,-1.12,0,-0.01,0.01,0.75
99682,0.82,0.07,3.7,0.68,3.03,-1.19,-0.94,-1.1,0,0,0.01,0.82
99720,0.84,0.02,3.74,0.68,3.02,-0.54,-0.5,-1.28,0,0,0.01,0.84
99757,0.77,-0.06,3.76,0.68,3.01,-0.6,-0.56,-0.55,0,0,0.01,0.77
99796,0.71,-0.07,3.79,0.68,2.99,-0.2,-0.41,-0.14,0,0,0.01,0.71
99835,0.75,0.04,3.81,0.69,2.97,-0.15,-0.36,0.13,0,0,0.01,0.75
99874,0.72,-0.03,3.85,0.69,2.96,0.46,0.09,-0.46,0,0,0.01,0.72
99911,0.75,0.03,3.87,0.69,2.95,-0.36,0,-0.06,0,0,0,0.75
99948,0.76,0.01,3.87,0.69,2.94,0.37,-0.15,-0.4,0,0,0,0.76
99986,0.85,0.09,3.87,0.69,2.95,0.48,-0.29,-0.4,0,0,0,0.85
100025,0.83,-0.02,3.87,0.69,2.96,0.66,-0.34,-0.29,0,0,0,0.83
100062,0.77,-0.06,3.88,0.7,2.95,0.42,-0.47,0.01,0,0,0,0.77
100099,0.78,0,3.89,0.71,2.95,0.62,-0.34,0.35,0,0,0,0.78
100136,0.76,-0.01,3.9,0.71,2.95,0.51,-0.14,0.35,0,0,0,0.76
100175,0.74,-0.03,3.92,0.7,2.95,-0.5,-0.08,0.45,-0.01,0,0,0.74
100212,0.75,0.01,3.95,0.69,2.97,0.16,0.26,-0.06,-0.01,0,0,0.75
100248,0.67,-0.08,3.97,0.69,2.99,0.65,0.71,-0.56,-0.02,0,0,0.67
100286,0.67,0,4.01,0.68,3.02,0.37,-0.44,-0.42,-0.03,0,0,0.67
100325,0.66,-0.01,4.04,0.66,3.05,0.61,0.24,-0.57,-0.02,0,0,0.66
100362,0.65,0,4.06,0.63,3.08,-0.23,-0.03,0.04,-0.01,-0.01,0,0.65
100399,0.68,0.03,4.09,0.61,3.09,-0.74,-0.08,0.63,-0.01,-0.02,0,0.68
100436,0.66,-0.02,4.11,0.57,3.12,-0.57,0.42,0.07,-0.01,-0.01,0,0.66
100474,0.75,0.09,4.14,0.54,-3.13,-0.61,-0.02,0,-0.02,-0.01,0,
100511,0.8,0.05,4.15,0.52,-3.1,-0.61,0.5,-0.86,-0.01,-0.01,0,0.8
100548,0.82,0.02,4.15,0.5,-3.08,-0.9,0.16,-0.95,-0.01,-0.01,0,0.82
100586,0.86,0.05,4.15,0.47,-3.06,-0.02,0.15,0.05,0,-0.01,0,0.86
100624,0.84,-0.03,4.14,0.45,-3.05,0.25,-0.4,0.21,0,0,0,0.84
100661,0.81,-0.02,4.13,0.44,-3.04,0.1,0.05,0.7,0,0,0,0.81
100698,0.8,-0.01,4.12,0.43,-3.03,-0.11,0.3,1.36,0,0,0,0.8
100735,0.82,0.02,4.14,0.41,-3.02,-0.41,0.63,1.97,0,0,0,0.82
100774,0.81,-0.01,4.16,0.4,-3.01,-1.95,0.88,2.21,0,0,0,0.81
100811,0.86,0.05,4.19,0.39,-3.01,-4.29,1.32,3.57,0,0,0,0.86
100860,0.78,-0.07,4.22,0.36,-3,-3.27,0.93,3.31,-0.01,-0.02,0,0.78
100898,0.74,-0.05,4.24,0.33,-2.99,2.06,-1.54,2.78,0,-0.02,0.01,0.74
100935,0.69,-0.05,4.28,0.29,-3.02,-0.01,-1.65,2.86,-0.02,-0.03,0.02,0.69
100974,0.61,-0.08,4.34,0.22,-2.99,-1.23,0.15,-2.55,-0.04,-0.04,0.03,0.61
101011,0.58,-0.03,4.4,0.13,-2.93,0.5,-1.33,-4.54,-0.01,-0.05,0.01,0.58
101048,0.52,-0.06,4.44,0.03,-2.9,-2.97,-0.9,-5.23,-0.01,-0.05,0,0.52
101085,0.47,-0.05,4.46,-0.04,-2.89,-2.73,-1.64,-3.66,0,-0.04,0.01,0.47
101124,0.44,-0.03,4.5,-0.11,-2.86,-2.01,-0.7,-1.98,-0.01,-0.04,0.01,0.44
101161,0.39,-0.05,4.53,-0.17,-2.83,-2.47,0,-1.56,-0.01,-0.02,0,0.39
101198,0.33,-0.07,4.54,-0.2,-2.79,-1.77,0.41,-3.78,-0.01,-0.01,0,0.33
101235,0.35,0.02,4.55,-0.21,-2.77,-0.52,-0.2,-1.96,0,0,0,0.35
101274,0.42,0.08,4.55,-0.21,-2.77,1.21,0.24,2.14,0,0,0,0.42
101311,0.37,-0.05,4.56,-0.21,-2.76,1.46,-0.25,2.78,0,0,0,0.37
101348,0.32,-0.05,4.58,-0.23,-2.75,0.57,0.56,1.63,0,-0.01,0,0.32
101385,0.34,0.02,4.6,-0.24,-2.73,0.76,0,0.59,0,0,0.01,0.34
101424,0.29,-0.05,4.63,-0.24,-2.7,1.05,-0.05,-1.35,0,0,0,0.29
101461,0.29,0,4.64,-0.25,-2.69,0.3,0.21,-0.51,0,0,0,0.29
101498,0.25,-0.04,4.65,-0.24,-2.69,-0.03,0,0.36,0,0,0,0.25
101535,0.19,-0.06,4.65,-0.23,-2.7,0.47,-0.29,0.71,0,0,0,0.19
