Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
968108,0.61,,0.83,1.37,-2.97,0.02,0.08,0.21,0,0,0,
968129,0.61,,0.83,1.37,-2.97,0,0.11,-0.04,0,0,0,
968147,0.59,,0.83,1.37,-2.97,0.03,-0.27,0.02,0,0,0,
968171,0.59,,0.83,1.37,-2.97,0,0.07,-0.04,0,0,0,
968188,0.59,,0.83,1.37,-2.96,-0.03,0.13,-0.19,0,0,0,
968212,0.59,,0.83,1.37,-2.96,0.03,-0.12,0.06,0,0,0,
968228,0.63,,0.83,1.37,-2.97,0.04,-0.33,0.21,0,0,0,
968252,0.63,,0.83,1.37,-2.96,-0.01,0.05,-0.34,0,0,0,
968268,0.7,,0.83,1.37,-2.96,-0.03,0.21,-0.34,0,0,0,
968290,0.7,,0.83,1.37,-2.96,0.07,-0.29,0.37,0,0,0,
968310,0.68,,0.83,1.37,-2.97,0.05,-0.46,0.15,0,0,0,
968334,0.68,,0.83,1.37,-2.96,-0.01,0.19,-0.05,0,0,0,
968350,0.61,,0.83,1.37,-2.96,0.02,0.06,0.32,0,0,0,
968374,0.61,,0.83,1.37,-2.97,0.01,-0.27,-0.45,0,0,0,
968391,0.66,,0.83,1.37,-2.97,0.02,-0.04,0.1,0,0,0,
968414,0.66,,0.83,1.37,-2.96,0.05,-0.07,0.28,0,0,0,
968432,0.7,,0.83,1.37,-2.97,-0.06,-0.07,-0.8,0,0,0,
968454,0.7,,0.83,1.37,-2.97,0.03,0.05,0.32,0,0,0,
968472,0.69,,0.83,1.37,-2.96,0.07,-0.04,0.61,0,0,0,
968495,0.69,,0.83,1.37,-2.96,-0.04,-0.11,-0.67,0,0,0,
968516,0.6,,0.83,1.37,-2.96,0,0.01,0.01,0,0,0,
968538,0.6,,0.83,1.37,-2.96,0.02,0.12,0.36,0,0,0,
968558,0.68,,0.83,1.37,-2.97,0,-0.29,-0.43,0,0,0,
968581,0.68,,0.83,1.37,-2.97,0.06,-0.11,0.46,0,0,0,
968599,0.68,,0.83,1.37,-2.97,0,0.1,-0.04,0,0,0,
968624,0.68,,0.83,1.37,-2.97,0.02,-0.22,-0.04,0,0,0,
968643,0.68,,0.83,1.37,-2.96,0.07,-0.21,0.46,0,0,0,
968666,0.68,,0.83,1.37,-2.96,-0.05,0.13,-0.62,0,0,0,
968683,0.69,,0.83,1.37,-2.96,-0.03,0.17,-0.28,0,0,0,
968708,0.69,,0.83,1.37,-2.96,0.09,-0.28,0.75,0,0,0,
968727,0.68,,0.83,1.37,-2.96,0,-0.09,-0.38,0,0,0,
968752,0.68,,0.83,1.37,-2.97,0.06,-0.04,0.74,0,0,0,
968770,0.68,,0.83,1.37,-2.96,0.02,-0.27,-0.15,0,0,0,
968793,0.68,,0.83,1.37,-2.96,-0.04,-0.24,-0.96,0,0,0,
968812,0.67,,0.83,1.37,-2.96,0.07,0.07,0.73,0,0,0,
968835,0.67,,0.83,1.37,-2.96,-0.03,0.12,-0.5,0,0,0,
968856,0.64,,0.83,1.37,-2.96,-0.04,-0.12,-0.8,0,0,0,
968879,0.64,,0.83,1.37,-2.96,0.06,0.01,0.71,0,0,0,
968897,0.63,,0.83,1.37,-2.96,0,0.05,0.11,0,0,0,
968923,0.63,,0.83,1.37,-2.96,0.01,-0.12,0,0,0,0,
968941,0.63,,0.83,1.37,-2.96,0.09,-0.26,0.59,0,0,0,
968964,0.63,,0.83,1.37,-2.96,-0.04,-0.18,-0.64,0,0,0,
968985,0.67,,0.83,1.37,-2.96,0,0.07,0.1,0,0,0,
969011,0.67,0,0.83,1.37,-2.96,0,-0.07,-0.33,0,0,0,
969034,0.67,,0.83,1.37,-2.96,-0.06,-0.06,-0.72,0,0,0,
969055,0.62,,0.83,1.37,-2.96,0.04,0.12,0.64,0,0,0,
969079,0.62,,0.83,1.37,-2.96,0,-0.18,-0.63,0,0,0,
969097,0.59,,0.83,1.37,-2.96,0,-0.2,-0.39,0,0,0,
969122,0.59,,0.83,1.37,-2.96,0.01,0,0.35,0,0,0,
969141,0.6,,0.83,1.37,-2.96,-0.01,-0.05,-0.52,0,0,0,
969164,0.6,,0.83,1.37,-2.96,0.05,-0.07,0.22,0,0,0,
969184,0.55,,0.83,1.37,-2.96,0.06,-0.05,0.48,0,0,0,
969212,0.59,,0.83,1.37,-2.96,-0.04,0.03,-0.58,0,0,0,
969236,0.59,,0.83,1.37,-2.96,0.07,0.07,0.44,0,0,0,
969255,0.58,,0.83,1.37,-2.96,0.03,-0.11,0,0,0,0,
969281,0.58,,0.83,1.37,-2.96,0.02,-0.15,0.02,0,0,0,
969298,0.58,,0.83,1.37,-2.96,0.02,0.02,0.3,0,0,0,
969322,0.58,,0.83,1.37,-2.96,0,-0.01,-0.34,0,0,0,
969342,0.59,,0.83,1.37,-2.96,0.03,-0.08,0.18,0,0,0,
969366,0.59,,0.83,1.37,-2.96,0.01,-0.01,0.1,0,0,0,
969385,0.51,,0.83,1.37,-2.96,-0.02,0.03,-0.49,0,0,0,
969411,0.49,,0.83,1.37,-2.96,0.03,-0.01,0.33,0,0,0,
969428,0.49,,0.83,1.37,-2.96,0,-0.18,-0.36,0,0,0,
969452,0.49,,0.83,1.37,-2.96,-0.01,-0.05,-0.34,0,0,0,
969470,0.53,,0.83,1.37,-2.96,0.03,0.05,0.41,0,0,0,
969493,0.53,,0.83,1.37,-2.96,0.02,-0.07,-0.01,0,0,0,
969511,0.57,,0.83,1.37,-2.96,0.01,-0.16,-0.06,0,0,0,
969533,0.57,,0.83,1.37,-2.96,0.03,0.07,0.34,0,0,0,
969549,0.6,,0.83,1.37,-2.96,-0.02,0.09,-0.27,0,0,0,
969571,0.6,,0.83,1.37,-2.96,0.02,-0.24,0,0,0,0,
969587,0.57,,0.83,1.37,-2.96,0.06,-0.29,0.22,0,0,0,
969610,0.57,,0.83,1.37,-2.96,-0.05,0.09,-0.51,0,0,0,
969625,0.53,,0.83,1.37,-2.96,-0.05,0.12,-0.47,0,0,0,
969649,0.53,,0.83,1.37,-2.96,0.08,-0.39,0.42,0,0,0,
969666,0.58,,0.83,1.37,-2.96,0.07,-0.44,0.15,0,0,0,
969689,0.58,,0.83,1.37,-2.96,-0.04,0.26,-0.1,0,0,0,
969706,0.55,,0.83,1.37,-2.96,0,0.31,0.23,0,0,0,
969728,0.55,,0.83,1.37,-2.96,0.03,-0.42,-0.2,0,0,0,
969745,0.54,,0.83,1.37,-2.96,0.01,-0.47,-0.29,0,0,0,
969770,0.54,,0.83,1.37,-2.96,-0.01,0.18,0.15,0,0,0,
969786,0.46,,0.83,1.37,-2.96,-0.05,0.24,-0.36,0,0,0,
969810,0.46,,0.83,1.37,-2.96,0.07,-0.44,0.03,0,0,0,
969827,0.6,,0.83,1.37,-2.96,0.04,-0.24,0.09,0,0,0,
969851,0.6,,0.83,1.37,-2.96,-0.06,0.34,-0.31,0,0,0,
969868,0.55,,0.83,1.37,-2.96,0,0.07,0.14,0,0,0,
969892,0.55,,0.83,1.37,-2.96,0.06,-0.51,0.14,0,0,0,
969912,0.58,,0.83,1.37,-2.96,0.01,-0.22,-0.2,0,0,0,
969935,0.58,,0.83,1.37,-2.96,-0.02,0.26,0.03,0,0,0,
969955,0.6,,0.83,1.37,-2.96,0,0.05,0.13,0,0,0,
969978,0.6,,0.83,1.37,-2.96,0.03,-0.39,-0.19,0,0,0,
969995,0.54,,0.83,1.37,-2.96,0.03,-0.13,0.05,0,0,0,
970020,0.54,0,0.83,1.37,-2.96,-0.01,0.13,-0.22,0,0,0,0.54
970039,0.55,,0.83,1.37,-2.96,0.04,-0.32,0.04,0,0,0,
970064,0.55,,0.83,1.37,-2.96,0.05,-0.16,0.17,0,0,0,
970084,0.58,,0.83,1.37,-2.96,-0.03,0.19,-0.14,0,0,0,
970109,0.6,,0.83,1.37,-2.96,0.09,-0.39,0.3,0,0,0,
970127,0.6,,0.83,1.37,-2.96,0.02,-0.32,-0.01,0,0,0,
970150,0.6,,0.83,1.37,-2.96,-0.07,0.27,-0.36,0,0,0,
970168,0.58,,0.83,1.37,-2.96,0.05,-0.25,0.34,0,0,0,
970191,0.58,,0.83,1.37,-2.96,0.05,-0.47,-0.1,0,0,0,
970211,0.66,,0.83,1.37,-2.96,-0.05,0.21,-0.3,0,0,0,
970234,0.66,,0.83,1.37,-2.96,-0.01,0.29,0.22,0,0,0,
970254,0.65,,0.83,1.37,-2.96,0.04,-0.5,0,0,0,0,
970277,0.65,,0.83,1.37,-2.96,0,0.13,0.07,0,0,0,
970295,0.64,,0.83,1.37,-2.96,-0.01,0.3,0.29,0,0,0,
970320,0.64,,0.83,1.37,-2.96,0.03,-0.4,-0.29,0,0,0,
970338,0.68,,0.83,1.37,-2.96,0.03,-0.43,-0.2,0,0,0,
970361,0.68,,0.83,1.37,-2.96,0,0.19,0.26,0,0,0,
970379,0.69,,0.83,1.37,-2.96,-0.03,0.01,-0.42,0,0,0,
970402,0.69,,0.83,1.37,-2.96,0.02,-0.27,-0.21,0,0,0,
970419,0.68,,0.83,1.37,-2.96,0.03,-0.04,0.23,0,0,0,
970444,0.68,,0.83,1.37,-2.96,-0.03,0.1,-0.17,0,0,0,
970463,0.67,,0.83,1.37,-2.96,0.01,-0.18,0.03,0,0,0,
970489,0.67,,0.83,1.37,-2.96,-0.01,0.06,-0.08,0,0,0,
970507,0.67,,0.83,1.37,-2.96,-0.04,0.22,-0.38,0,0,0,
970530,0.67,,0.83,1.37,-2.96,0.07,-0.34,0.34,0,0,0,
970550,0.72,,0.83,1.37,-2.96,0.04,-0.37,0,0,0,0,
970573,0.72,,0.83,1.37,-2.96,-0.03,0.14,-0.39,0,0,0,
970593,0.66,,0.83,1.37,-2.96,0.05,0.07,0.26,0,0,0,
970618,0.64,,0.83,1.37,-2.96,0.04,-0.53,-0.18,0,0,0,
970642,0.64,,0.83,1.37,-2.96,-0.01,0.08,-0.03,0,0,0,
970662,0.62,,0.83,1.37,-2.96,0,0.22,0.19,0,0,0,
970688,0.6,,0.83,1.37,-2.96,0.02,-0.44,-0.26,0,0,0,
970711,0.6,,0.83,1.37,-2.96,0.03,-0.12,0.19,0,0,0,
970728,0.6,,0.83,1.37,-2.96,-0.02,0.2,-0.23,0,0,0,
970752,0.6,,0.83,1.37,-2.96,-0.03,0,-0.38,0,0,0,
970770,0.58,,0.83,1.37,-2.96,0.07,-0.36,0.27,0,0,0,
970795,0.66,,0.83,1.37,-2.96,-0.04,0.16,-0.43,0,0,0,
970814,0.66,,0.83,1.37,-2.96,-0.05,0.21,-0.3,0,0,0,
970837,0.66,,0.83,1.37,-2.96,0.06,-0.34,0.28,0,0,0,
970855,0.62,,0.83,1.37,-2.96,0.02,-0.26,-0.36,0,0,0,
970878,0.62,,0.83,1.37,-2.96,0.02,0.11,0.1,0,0,0,
970893,0.68,,0.83,1.37,-2.96,0,0.14,0.26,0,0,0,
970917,0.68,,0.83,1.37,-2.96,0.02,-0.45,-0.19,0,0,0,
970932,0.65,,0.83,1.37,-2.96,0.05,-0.45,-0.22,0,0,0,
970958,0.66,,0.83,1.37,-2.96,0,0.21,0.09,0,0,0,
970974,0.66,,0.83,1.37,-2.96,-0.01,0.24,0.04,0,0,0,
970996,0.66,,0.83,1.37,-2.96,0.03,-0.37,-0.11,0,0,0,
971012,0.64,-0.02,0.83,1.37,-2.96,0.08,-0.37,0.4,0,0,0,0.64
971037,0.64,,0.83,1.37,-2.96,-0.06,0.25,-0.41,0,0,0,
971053,0.64,,0.83,1.37,-2.96,-0.02,0.13,-0.13,0,0,0,
971076,0.64,,0.83,1.37,-2.96,0.07,-0.45,0.14,0,0,0,
971093,0.62,,0.83,1.37,-2.96,0.02,-0.31,-0.11,0,0,0,
971117,0.62,,0.83,1.37,-2.96,-0.01,0.23,0,0,0,0,
971133,0.57,,0.83,1.37,-2.96,0,0.17,0.11,0,0,0,
971157,0.57,,0.83,1.37,-2.96,0.06,-0.49,-0.15,0,0,0,
971174,0.62,,0.83,1.37,-2.95,0,-0.06,-0.12,0,0,0,
971197,0.62,,0.83,1.37,-2.95,0,0.34,-0.02,0,0,0,
971215,0.65,,0.83,1.37,-2.95,0,-0.03,-0.08,0,0,0,
971239,0.65,,0.83,1.37,-2.96,0.09,-0.59,0.12,0,0,0,
971258,0.63,,0.83,1.37,-2.96,-0.01,0.19,-0.06,0,0,0,
971281,0.63,,0.83,1.37,-2.95,-0.03,0.2,-0.16,0,0,0,
971301,0.64,,0.83,1.37,-2.96,0.02,-0.34,0.07,0,0,0,
971326,0.64,,0.83,1.37,-2.95,0,0.02,-0.08,0,0,0,
971343,0.63,,0.83,1.37,-2.95,-0.01,0.13,0,0,0,0,
971368,0.63,,0.83,1.37,-2.95,-0.01,0,-0.13,0,0,0,
971387,0.58,,0.83,1.37,-2.95,0.03,-0.26,0.04,0,0,0,
971410,0.58,,0.83,1.37,-2.96,0.03,-0.04,-0.03,0,0,0,
971430,0.58,,0.83,1.37,-2.96,0.01,-0.05,0,0,0,0,
971456,0.63,,0.83,1.37,-2.96,0,-0.09,-0.05,0,0,0,
971479,0.63,,0.83,1.37,-2.96,0.02,-0.06,0.02,0,0,0,
971500,0.69,,0.83,1.37,-2.96,0,0.01,-0.13,0,0,0,
971523,0.69,,0.83,1.37,-2.96,0.02,-0.07,0.05,0,0,0,
971541,0.64,,0.83,1.37,-2.96,-0.01,-0.12,-0.08,0,0,0,
971567,0.62,,0.83,1.37,-2.96,-0.01,0.07,-0.11,0,0,0,
971584,0.62,,0.83,1.37,-2.96,0.04,-0.05,0.06,0,0,0,
971608,0.62,,0.83,1.37,-2.96,0.04,-0.13,-0.1,0,0,0,
971625,0.57,,0.83,1.37,-2.96,-0.01,0.02,-0.23,0,0,0,
971648,0.57,,0.83,1.37,-2.96,0.03,0,0.38,0,0,0,
971666,0.55,,0.83,1.37,-2.96,0,-0.2,-0.11,0,0,0,
971689,0.55,,0.83,1.37,-2.96,0.02,0.06,-0.14,0,0,0,
971710,0.48,,0.83,1.37,-2.96,0.03,0,0.13,0,0,0,
971735,0.51,,0.83,1.37,-2.96,0.41,-0.48,0.04,0,0,0,
971759,0.51,,0.82,1.37,-2.96,5.01,-0.28,-1.1,0,0,0,
971776,0.53,,0.81,1.37,-2.96,11.4,0.82,-2.97,0.01,0,0,
971799,0.53,,0.79,1.38,-2.97,21.27,0.96,-4.35,0.02,0,0,
971817,0.58,,0.78,1.38,-2.97,29.75,1.69,-5.81,0,0,0,
971845,0.83,,0.77,1.38,-2.96,29.75,2.33,-7.89,0,0,0,
971868,0.83,,0.77,1.38,-2.96,29.75,2.74,-10.13,0,0,0,
971889,0.98,,0.78,1.37,-2.96,29.76,3.46,-15.75,0,0,0,
971915,1.19,,0.8,1.37,-2.93,29.76,4.49,-13.67,-0.01,0,0,
971938,1.19,,0.82,1.37,-2.92,29.76,5.02,-14.86,-0.01,0,0,
971959,1.31,,0.84,1.37,-2.92,29.77,5.04,-14.21,-0.01,0,0,
971982,1.31,,0.86,1.36,-2.94,29.79,4.3,-10.05,-0.02,-0.01,0,
972001,1.6,0.3,0.88,1.35,-2.96,29.8,3.43,-5.87,-0.02,-0.01,0,1.6
972024,1.6,,0.91,1.34,-2.99,27.89,3.93,-2.61,-0.01,0,0,
972041,1.72,,0.91,1.34,-3,26.65,3.97,-2.42,-0.01,0,0,
972066,1.72,,0.93,1.34,-3.01,24.35,3.81,-1.91,-0.01,0,0,
972085,1.92,,0.94,1.34,-3.01,23.16,3.6,-1.84,-0.01,0,0,
972108,1.92,,0.95,1.35,-3,22.15,3.35,-1.76,0,0,0,
972125,2.3,,0.96,1.36,-2.97,21.18,3.19,-1.76,0,0.01,0,
972149,2.3,,0.97,1.38,-2.93,20.57,2.67,-1.87,0,0.02,0,
972166,2.86,,0.97,1.4,-2.87,19.98,2.4,-2.14,0,0.02,0,
972191,2.86,,0.98,1.41,-2.77,19.04,1.68,-3.31,0,0.02,-0.01,
972210,3.43,,0.99,1.43,-2.62,18.8,1.79,-3.51,0,0.02,-0.01,
972233,3.43,,1.01,1.44,-2.43,17.87,1.41,-4.03,-0.01,0.02,0,
972249,4,,1.04,1.46,-3.05,17.66,1.23,-4.16,-0.02,0.02,0,
972271,4,,1.08,1.46,-3.04,17.09,1.07,-4.45,-0.03,0.02,0,
972288,4.63,,1.12,1.46,-3.03,17.2,1.03,-4.98,-0.04,0.02,0,
972313,4.63,,1.17,1.46,-0.11,17.18,0.62,-5.64,-0.05,0.01,0,
972329,5.25,,1.22,1.46,-0.1,16.83,0.6,-6.02,-0.05,0.01,0,
972353,5.25,,1.27,1.47,-0.09,16.01,0.52,-6.19,-0.07,0,0.01,
972369,6.03,,1.34,1.47,-0.07,16.24,0.36,-5.36,-0.08,0,0.01,
972393,6.03,,1.44,1.49,-0.04,16.4,1.24,-6.38,-0.09,0,0.02,
972410,6.7,,1.48,1.5,-0.02,16.33,1.5,-5.92,-0.09,0,0.02,
972432,6.7,,1.55,1.51,0,15.98,1.84,-6.06,-0.1,-0.01,0.02,
972449,7.44,,1.63,1.51,0.04,16.23,2.02,-6.32,-0.1,-0.01,0.02,
972471,7.44,,1.72,1.5,0.07,15.24,2.04,-6.03,-0.11,-0.01,0.02,
972489,8.25,,1.81,1.48,3.05,15.45,2.12,-5.56,-0.11,-0.01,0.02,
972514,8.25,,1.97,1.44,1.95,15.76,2.5,-5.04,-0.12,-0.02,0.02,
972530,9.01,,2.03,1.42,2.03,15.25,2.47,-4.6,-0.12,-0.01,0.02,
972554,9.01,,2.2,1.38,2.22,15.02,2.5,-3.72,-0.12,-0.01,0.02,
972571,9.81,,2.26,1.36,2.27,14.56,2.84,-3.24,-0.12,-0.01,0.02,
972595,9.81,,2.45,1.32,2.4,14.83,2.94,-2.89,-0.12,0,0.03,
972613,10.6,,2.58,1.29,2.47,14.8,3.01,-2.47,-0.12,0,0.03,
972636,10.6,,2.72,1.27,2.54,14.8,2.99,-2.21,-0.13,0,0.03,
972656,11.48,,2.86,1.25,2.6,14.92,2.67,-2.06,-0.13,0,0.03,
972679,11.48,,3.02,1.23,2.66,14.43,3.27,-2.08,-0.13,0,0.03,
972701,12.48,,3.18,1.21,2.72,14.48,2.82,-1.72,-0.13,0,0.03,
972724,12.48,,3.44,1.19,2.83,14.25,2.94,-1.23,-0.14,0,0.03,
972742,13.44,,3.63,1.18,2.91,14.72,2.45,-1.12,-0.14,0,0.03,
972766,13.44,,3.83,1.17,3,15.29,2.3,-1.22,-0.14,0,0.03,
972786,14.47,,4.04,1.17,3.08,14.28,1.86,-1.23,-0.15,0,0.03,
972811,15.58,,4.26,1.17,-3.11,13.85,1.68,-1.25,-0.15,0,0.03,
972835,15.58,,4.6,1.17,-2.96,13.76,1.27,-1.29,-0.16,0,0.03,
972854,16.68,,4.83,1.18,-2.86,13.49,0.71,-1.25,-0.16,0,0.03,
972878,16.68,,5.07,1.19,-2.76,13.49,0.63,-1.49,-0.17,0,0.03,
972898,17.76,,5.29,1.21,-2.65,13.27,0.23,-1.77,-0.17,0,0.03,
972921,17.76,,5.51,1.23,-2.54,12.86,0.25,-2.49,-0.17,0,0.03,
972939,18.88,,5.72,1.25,-2.43,12.83,0.24,-2.57,-0.18,0,0.03,
972964,18.88,,6.02,1.29,-2.24,12.08,-0.08,-3.01,-0.18,0,0.03,
972982,20.02,,6.21,1.32,-2.11,12.13,-0.09,-3.39,-0.18,0,0.03,
973005,20.02,0,0.12,1.35,-1.96,11.64,0.18,-4.36,-0.19,0,0.03,20.02
973023,21.15,,0.3,1.39,-1.79,11.5,0.84,-4.42,-0.19,0,0.03,
973046,21.15,,0.47,1.43,-1.58,10.77,1.47,-4.43,-0.19,0,0.03,
973063,22.33,,0.64,1.46,-0.1,10.35,1.55,-4.85,-0.19,0,0.03,
973087,22.33,,0.81,1.49,-0.05,10.44,3.01,-4.14,-0.2,0.01,0.03,
973107,23.44,,0.98,1.49,0,10.55,2.98,-4.1,-0.2,0.02,0.04,
973130,23.44,,1.14,1.45,0.06,10.21,3.32,-5.63,-0.2,0.03,0.04,
973148,24.67,,1.3,1.4,0.87,10.16,4.61,-6.1,-0.21,0.02,0.04,
973172,24.67,,1.55,1.32,1.27,10.47,5.4,-5.98,-0.22,0.02,0.05,
973189,26.07,,1.64,1.3,1.38,11.07,6.16,-5.15,-0.23,0.01,0.05,
973214,26.07,,1.94,1.22,1.73,11.24,6.32,-3.95,-0.24,0,0.04,
973232,27.39,,2.17,1.18,1.94,11.65,6.43,-3.18,-0.24,0,0.04,
973255,27.39,,2.43,1.14,2.13,11.51,5.34,-2.27,-0.24,0.01,0.04,
973273,28.53,,2.71,1.11,2.31,11.11,4.91,-1.87,-0.24,0.01,0.04,
973296,28.53,,3.02,1.09,2.48,11.24,5.03,-1.83,-0.24,0.01,0.05,
973313,29.87,,3.36,1.07,2.65,11.39,4.72,-1.45,-0.24,0,0.05,
973337,29.87,,3.74,1.05,2.83,11.45,3.48,-0.68,-0.25,0,0.05,
973357,31.16,,4.16,1.04,3.02,11.77,2.56,-0.49,-0.25,0,0.05,
973380,31.16,,4.59,1.04,-3.07,7.21,0.99,0.57,-0.25,0,0.05,
973398,32.58,,5.02,1.05,-2.88,4.76,0.37,0.92,-0.25,0,0.05,
973421,32.58,,5.59,1.09,-2.58,-4.37,-1.17,1.69,-0.25,0,0.04,
973439,33.85,,5.77,1.11,-2.47,-9.21,-1.97,1.53,-0.25,0,0.04,
973463,33.85,,6.22,1.16,-2.15,-10.69,-2.48,0.89,-0.25,0,0.04,
973482,35.14,,0.2,1.21,-1.91,-12,-2.59,-0.16,-0.25,0,0.04,
973506,35.14,,0.43,1.26,-1.64,-12.36,-2.28,-0.97,-0.25,0,0.04,
973523,36.58,,0.64,1.3,-1.34,-12.59,-2.16,-1.7,-0.25,0,0.04,
973548,36.58,,0.84,1.34,-0.98,-12.82,-1.46,-2.41,-0.25,0,0.04,
973565,37.86,,1.03,1.37,-0.53,-12.96,-0.56,-2.53,-0.25,0,0.04,
973592,39.13,,1.3,1.38,0.25,-12.89,0.82,-2.62,-0.25,0,0.04,
973613,39.13,,1.48,1.36,0.72,-12.72,1.6,-2.4,-0.25,0,0.04,
973630,40.32,,1.58,1.34,0.92,-12.61,2.25,-1.71,-0.24,0,0.04,
973652,40.32,,1.86,1.28,1.41,-12.51,2.73,-1.28,-0.24,0,0.04,
973668,41.57,,1.96,1.25,1.54,-12.43,2.87,-0.86,-0.24,0,0.04,
973691,41.57,,2.28,1.18,1.89,-12.2,3.69,0.49,-0.23,0,0.04,
973707,42.68,,2.39,1.16,2,-12.02,3.59,0.68,-0.23,0,0.04,
973728,42.68,,2.64,1.12,2.2,-11.77,3.6,1.67,-0.23,0,0.04,
973749,43.86,,2.91,1.08,2.39,-11.49,2.92,3.12,-0.23,0,0.04,
973772,43.86,,3.38,1.04,2.66,-11.26,2.44,3.71,-0.22,0,0.04,
973788,45.04,,3.55,1.03,2.75,-11.2,1.96,4.25,-0.22,0,0.04,
973812,45.04,,4.11,1.01,3.01,-11.07,1.12,4.73,-0.22,0,0.04,
973828,46.25,,4.3,1,3.1,-10.91,0.1,4.99,-0.22,0,0.04,
973851,46.25,,4.88,1.01,-2.93,-10.93,-0.81,4.91,-0.21,0,0.04,
973868,47.34,,5.07,1.01,-2.84,-11,-1.71,4.52,-0.21,0,0.04,
973891,47.34,,5.57,1.04,-2.59,-11.17,-2.06,3.85,-0.21,0,0.04,
973908,48.42,,5.71,1.05,-2.51,-11.31,-2.71,3.34,-0.2,0,0.04,
973932,48.42,,6.1,1.1,-2.25,-11.43,-2.87,2.3,-0.2,0,0.04,
973951,49.57,,0.04,1.13,-2.07,-11.53,-3.13,1.48,-0.2,0,0.04,
973974,49.57,,0.24,1.17,-1.88,-11.58,-3.16,0.99,-0.2,0,0.04,
973995,50.69,,0.43,1.21,-1.67,-11.66,-3,0.07,-0.2,0,0.03,
974018,50.69,0,0.6,1.24,-1.44,-11.77,-2.35,-1,-0.2,0,0.03,50.69
974036,51.87,,0.75,1.28,-1.19,-11.88,-2.09,-1.35,-0.2,0,0.03,
974061,51.87,,0.97,1.32,-0.73,-11.92,-0.9,-2.06,-0.2,0,0.03,
974080,53.1,,1.11,1.34,-0.38,-11.93,-0.09,-2.42,-0.2,0,0.03,
974103,53.1,,1.25,1.34,0,-11.87,0.26,-2.42,-0.2,0,0.03,
974120,54.16,,1.38,1.33,0.36,-11.83,0.95,-2.52,-0.2,0,0.03,
974143,54.16,,1.52,1.31,0.69,-11.74,1.47,-2.21,-0.19,0,0.03,
974161,55.16,,1.66,1.28,0.99,-11.69,2.17,-1.75,-0.19,0,0.03,
974184,55.16,,1.8,1.25,1.24,-11.46,2.87,-1.03,-0.19,0,0.04,
974205,56.16,,1.94,1.21,1.46,-11.34,3.42,-0.62,-0.19,0,0.04,
974228,56.16,,2.09,1.16,1.66,-11,4.11,0.65,-0.18,0,0.04,
974246,57.23,,2.25,1.12,1.85,-10.95,4.29,0.73,-0.18,0,0.04,
974269,57.23,,2.51,1.07,2.09,-10.62,4.44,2.19,-0.18,0,0.04,
