,index,Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
68,136,751490,27.27,18.563059021713304,0.39,0.93,-1.77,-14.9,-6.67,1.21,-0.04,0.0,0.0,37.87461814086876
69,138,751533,28.46,18.73980566074344,0.48,0.95,-1.67,-14.88,-6.4,0.77,-0.04,0.0,0.0,39.155387140888664
70,140,751573,29.6,18.962155681068733,0.55,0.96,-1.59,-14.87,-5.67,0.2,-0.04,0.0,0.0,40.66520363023177
71,142,751614,30.82,19.291866023637525,0.62,0.96,-1.51,-14.35,-5.59,0.23,-0.03,0.0,0.0,42.31476089185618
72,144,751654,32.1,19.66528853364862,0.67,0.95,-1.45,-13.98,-5.77,0.1,-0.02,0.0,0.0,43.98383364567658
73,146,751695,33.37,19.961806959152604,0.71,0.94,-1.41,-13.98,-5.92,-1.28,-0.02,0.0,0.0,45.684416906610835
74,148,751738,34.49,20.737873371883666,0.77,0.92,-1.36,-13.63,-5.34,-0.97,-0.03,0.0,0.0,48.482334304104626
75,150,751783,36.78,21.32580586031676,0.85,0.9,-1.3,-12.74,-6.62,-1.87,-0.03,0.0,0.0,50.806142711327965
76,152,751828,37.81,21.78138563210502,0.93,0.89,-1.25,-12.57,-5.74,-1.3,-0.04,0.0,0.0,52.92464919617257
77,154,751869,38.8,22.083207258713042,1.0,0.88,-1.2,-12.09,-6.99,-2.59,-0.03,0.0,0.0,54.747054641153895
78,156,751910,39.76,22.21647528251182,1.06,0.87,-1.15,-11.75,-6.58,-1.61,-0.03,0.0,0.0,56.23441397001015
79,158,751953,40.71,22.327356923477648,1.11,0.87,-1.1,-11.61,-6.08,-2.29,-0.02,0.0,0.0,57.5931342427237
80,160,751993,41.75,22.309616246759884,1.14,0.87,-1.05,-11.48,-6.01,-2.7,-0.02,0.0,0.0,58.83810109277373
81,162,752034,42.65,22.212978798917145,1.16,0.87,-1.0,-11.09,-5.7,-2.85,-0.02,0.0,0.0,59.986598904404474
82,164,752077,43.64,22.005984623774467,1.17,0.87,-0.94,-10.7,-6.09,-3.7,-0.02,0.0,0.0,60.72096338747664
83,166,752119,44.44,21.779664717265447,1.19,0.86,-0.87,-10.69,-5.06,-4.18,-0.02,0.01,0.0,61.515471371088786
84,168,752159,45.33,21.43818467009793,1.2,0.85,-0.8,-10.27,-5.17,-4.81,-0.02,0.0,0.0,62.089878606443534
85,170,752202,46.13,21.10349656655766,1.22,0.83,-0.73,-10.02,-4.52,-4.62,-0.02,0.0,0.0,62.662261157543504
86,172,752242,46.95,20.68445785926495,1.24,0.81,-0.68,-9.57,-4.58,-4.78,-0.02,0.0,0.0,62.92533089571518
87,174,752283,47.64,20.148217383373755,1.27,0.8,-0.63,-9.51,-3.81,-5.33,-0.02,0.0,0.0,63.178046839752966
88,176,752327,48.33,19.622565704855948,1.29,0.78,-0.58,-9.04,-4.2,-5.55,-0.02,0.0,0.0,63.24524973808053
89,178,752368,49.02,19.09152561375258,1.32,0.76,-0.53,-8.89,-3.82,-5.86,-0.02,0.0,0.0,63.333365111173514
90,180,752409,49.72,18.516304610804944,1.36,0.75,-0.49,-8.6,-3.75,-6.16,-0.02,0.0,0.0,63.325011107461606
91,182,752452,50.38,17.927271657928454,1.4,0.73,-0.43,-8.45,-3.38,-6.37,-0.02,0.0,0.0,63.22259799771017
92,184,752492,50.92,17.325123797856154,1.43,0.71,-0.39,-8.27,-2.98,-6.65,-0.02,0.0,0.0,63.17129585126164
93,186,752532,51.47,16.673768100524292,1.46,0.69,-0.35,-7.83,-3.44,-7.23,-0.02,0.0,0.0,62.99973837051751
94,188,752576,52.04,16.03567945884366,1.47,0.67,-0.31,-7.74,-2.73,-7.02,-0.02,0.0,0.0,62.80633260097776
95,190,752616,52.51,15.420940216282185,1.48,0.66,-0.27,-7.48,-2.46,-7.46,-0.02,0.0,0.0,62.606656310725725
96,192,752655,52.99,14.691382825137474,1.49,0.64,-0.22,-7.29,-2.12,-7.35,-0.02,0.0,0.0,62.40083954467623
97,194,752703,53.48,14.080208260211114,1.49,0.61,-0.17,-7.03,-1.65,-7.8,-0.01,0.0,0.0,62.18140804973162
98,196,752739,53.86,13.41260190657245,1.48,0.6,-0.14,-6.66,-1.73,-8.15,-0.01,0.0,0.0,61.939742334102874
99,198,752782,54.26,12.768760514149262,1.47,0.58,-0.09,-6.5,-0.91,-7.73,-0.01,0.01,0.0,61.696212116472495
100,200,752822,54.61,12.138722027994344,1.47,0.56,-0.06,-6.24,-0.92,-8.13,0.0,0.0,0.0,61.45879963939623
101,202,752862,54.95,11.499000764965206,1.46,0.54,-0.03,-6.02,-0.68,-8.21,0.0,0.01,0.0,61.18547170705818
102,204,752901,55.19,10.86884889599996,1.45,0.51,-0.02,-5.81,-0.51,-8.61,0.0,0.01,0.0,60.94256526821803
103,206,752941,55.48,10.241610772553715,1.45,0.49,0.0,-5.55,-0.07,-8.25,0.0,0.01,0.0,60.73097182049104
104,208,752983,55.77,9.628640208686118,1.44,0.46,0.02,-5.24,-0.21,-8.77,0.0,0.01,0.0,60.514424102939806
105,210,753025,56.03,9.072609165483064,1.44,0.44,0.03,-5.04,0.11,-8.75,0.0,0.01,0.0,60.35121732603857
106,212,753066,56.34,8.501764572313972,1.44,0.41,0.03,-4.81,0.05,-9.01,0.0,0.01,0.0,60.175576381102545
107,214,753107,56.5,7.920502770744166,1.44,0.39,0.04,-4.46,0.04,-9.0,0.0,0.01,0.0,59.994485029459604
108,216,753150,56.67,7.413072377211648,1.45,0.36,0.05,-4.16,0.09,-9.04,0.0,0.01,0.0,59.8529923658319
109,218,753190,56.91,6.886630588167056,1.45,0.32,0.06,-3.87,0.17,-9.28,0.0,0.01,0.0,59.701305793897795
110,220,753232,57.02,6.388684923118041,1.46,0.28,0.06,-3.56,0.19,-9.47,0.0,0.02,0.0,59.57062896672994
111,222,753274,57.18,5.8963892952879045,1.46,0.24,0.07,-3.21,0.4,-9.28,0.0,0.02,0.0,59.4201867577199
112,224,753314,57.24,5.438976029065718,1.46,0.2,0.07,-2.82,0.2,-9.38,0.0,0.02,0.0,59.293216916651765
113,226,753354,57.35,5.053460286180105,1.47,0.16,0.07,-2.38,0.19,-9.47,0.0,0.02,0.0,59.25233568982671
114,228,753398,57.58,4.703877139140037,1.47,0.11,0.07,-1.76,0.04,-9.81,0.0,0.02,0.0,59.20614778560883
115,230,753440,57.68,4.354811535876839,1.48,0.05,0.07,-1.25,0.29,-9.74,0.0,0.02,0.0,59.14039675373531
116,232,753482,57.71,4.002633746170995,1.48,0.0,0.08,-0.78,0.42,-9.81,0.0,0.02,0.0,59.064414242454625
117,234,753526,57.73,3.672231826058747,1.48,-0.05,0.1,-0.32,0.67,-9.5,0.0,0.02,0.0,57.59511493989972
118,236,753567,57.75,3.3603992290877533,1.47,-0.09,0.12,0.15,0.62,-9.67,0.0,0.02,0.0,57.70289332028962
119,238,753607,57.75,3.042091812671976,1.46,-0.14,0.13,0.49,0.93,-9.48,0.0,0.02,0.0,57.789818071759136
120,240,753650,57.71,2.719346080020317,1.45,-0.2,0.15,1.02,0.87,-9.35,-0.01,0.02,0.0,57.84406878945047
121,242,753691,57.63,2.3879048218859977,1.43,-0.24,0.17,1.43,1.31,-8.93,-0.01,0.02,0.0,57.867090758665164
122,244,753731,57.52,2.050731835002487,1.41,-0.29,0.19,1.82,1.39,-8.9,-0.01,0.02,0.0,57.864329145585835
123,246,753774,57.4,1.7190669795639626,1.39,-0.33,0.21,2.3,1.52,-8.63,-0.01,0.02,0.0,57.83242555602784
124,248,753816,57.28,1.387253572507018,1.37,-0.37,0.23,2.55,1.99,-8.57,-0.01,0.02,0.01,57.76898706509708
125,250,753857,57.14,1.0430082423022702,1.35,-0.42,0.25,2.96,1.81,-8.3,0.0,0.02,0.0,57.67094526535849
126,252,753900,56.94,0.6831480389094384,1.33,-0.47,0.27,3.41,1.9,-8.09,0.0,0.02,0.0,57.534090012570196
127,254,753937,56.72,0.32944765770440765,1.32,-0.51,0.27,3.68,1.84,-8.13,0.0,0.02,0.0,57.36488850656125
128,256,753976,56.5,-0.03515498613697776,1.31,-0.56,0.28,4.02,2.05,-7.91,0.0,0.02,0.0,57.15706205496304
129,258,754014,56.24,-0.39248012186735387,1.3,-0.6,0.3,4.32,2.1,-7.64,0.0,0.02,0.0,56.914528306659065
130,260,754053,55.99,-0.7441045851430297,1.3,-0.65,0.31,4.68,2.13,-7.33,0.0,0.02,0.0,56.63092490247634
131,262,754095,55.71,-1.0968239781857383,1.3,-0.69,0.33,4.94,1.98,-7.24,0.0,0.02,0.0,56.3103805108971
132,264,754136,55.43,-1.4343746880381243,1.3,-0.73,0.35,5.26,2.02,-6.59,0.0,0.02,0.0,55.96189037254024
133,266,754176,55.16,-1.7846372016401773,1.3,-0.76,0.37,5.54,2.03,-6.45,0.0,0.01,0.0,55.571670459623434
134,268,754215,54.82,-2.1352885457695794,1.29,-0.79,0.4,5.67,2.3,-6.11,0.0,0.01,0.0,55.13866642390394
135,270,754256,54.47,-2.49057498845374,1.29,-0.81,0.43,5.73,2.56,-6.19,0.0,0.01,0.0,54.65310162339047
136,272,754299,54.1,-2.863666923582389,1.28,-0.84,0.47,5.89,2.59,-5.85,0.0,0.0,0.0,54.12866631420746
137,274,754339,53.72,-3.2146316608631973,1.27,-0.86,0.5,5.96,2.6,-5.61,-0.01,0.0,0.0,53.58942697245745
138,276,754381,53.36,-3.5875614926136237,1.25,-0.87,0.53,5.85,3.26,-5.24,-0.01,0.0,0.0,52.96860480805469
139,278,754425,52.91,-3.958006808436277,1.22,-0.89,0.56,5.96,2.9,-5.31,-0.02,0.0,0.0,52.343512695458976
140,280,754466,52.52,-4.36135344397287,1.19,-0.9,0.59,5.89,3.28,-4.94,-0.01,0.0,0.0,51.62369558524486
141,282,754506,52.03,-4.716084242052629,1.17,-0.91,0.62,6.04,2.99,-4.66,-0.02,0.0,0.0,50.919119457748444
142,284,754549,51.63,-5.0908861656396835,1.12,-0.92,0.65,6.01,3.02,-4.57,-0.02,0.0,0.0,50.174410341035085
143,286,754590,51.15,-5.485305866876739,1.09,-0.93,0.68,5.97,3.02,-4.74,-0.02,0.0,0.0,49.35827414808154
144,288,754630,50.64,-5.8548930885388035,1.05,-0.94,0.72,6.01,3.17,-4.52,-0.02,0.0,0.0,48.535980285385016
145,290,754674,50.14,-6.254544835872631,1.02,-0.95,0.75,5.92,3.63,-3.95,-0.02,0.0,0.0,47.655390409991305
146,292,754715,49.6,-6.675875858515234,0.99,-0.96,0.77,5.87,3.67,-4.05,-0.01,0.0,0.0,46.71074257761247
147,294,754755,49.03,-7.083814653301056,0.95,-0.97,0.8,5.83,3.61,-3.65,-0.01,0.0,0.0,45.7153422441333
148,296,754799,48.45,-7.537622874895515,0.92,-0.99,0.82,5.78,3.7,-3.52,-0.01,0.0,0.0,44.60687513865659
149,298,754839,47.82,-8.011099794374127,0.89,-1.01,0.83,5.82,3.63,-3.4,0.0,0.0,0.0,43.32282140481294
150,300,754880,47.15,-8.469627405072124,0.88,-1.03,0.83,6.01,3.35,-3.22,0.0,0.0,0.0,42.19131931786235
151,302,754923,46.5,-8.935225463681428,0.86,-1.05,0.84,5.78,3.38,-2.73,0.0,0.0,0.0,40.762487765822954
152,304,754964,45.86,-9.352340317131606,0.84,-1.07,0.86,6.04,2.82,-2.95,0.0,0.0,0.0,39.55296355768917
153,306,755005,45.27,-9.740296633224236,0.82,-1.09,0.88,5.95,3.27,-2.87,-0.01,0.0,0.0,38.211976843947156
154,308,755048,44.63,-10.09274282243614,0.78,-1.11,0.9,6.06,3.23,-2.32,-0.01,0.0,0.0,37.04723981475317
155,310,755089,44.04,-10.46523606626529,0.75,-1.12,0.92,5.99,3.1,-2.09,-0.01,0.0,0.0,35.786867955477824
156,312,755129,43.34,-10.800505302813459,0.72,-1.13,0.94,5.98,2.91,-2.16,-0.01,0.0,0.0,34.600506163327964
157,314,755173,42.66,-11.134944068280637,0.69,-1.14,0.97,5.88,3.32,-1.62,-0.02,0.0,0.0,33.353402894567445
158,316,755214,42.0,-11.45960876930326,0.65,-1.15,1.02,5.87,3.25,-1.68,-0.02,0.0,0.0,32.07544898822825
159,318,755254,41.33,-11.770090293388616,0.6,-1.16,1.07,5.89,2.82,-1.74,-0.02,0.0,0.0,30.850888270900555
160,320,755293,40.67,-12.071449175646073,0.56,-1.17,1.13,5.87,3.0,-1.85,-0.02,0.0,0.0,29.700764894565012
161,322,755333,39.97,-12.383169764001664,0.52,-1.18,1.19,5.77,3.27,-1.08,-0.02,0.0,0.0,28.9184867301752
162,324,755373,39.24,-12.713419091092566,0.47,-1.18,1.25,5.29,4.13,-0.58,-0.02,0.0,0.0,27.430641842922427
163,326,755412,38.52,-13.01872702111669,0.43,-1.18,1.31,5.48,3.49,-0.72,-0.02,0.0,0.0,26.068652413391533
164,328,755453,37.79,-13.314304298425753,0.39,-1.18,1.35,5.49,3.24,-0.35,-0.02,0.0,0.0,24.713642943420062
165,330,755494,37.05,-13.624736673383785,0.34,-1.19,1.39,5.5,3.14,-0.29,-0.02,0.0,0.0,23.644510876316396
166,332,755534,36.27,-13.890873280037772,0.28,-1.2,1.43,5.24,3.46,-0.26,-0.03,0.0,0.0,22.514391071673007
167,334,755575,35.59,-14.177494855089392,0.21,-1.21,1.46,5.12,3.48,-0.58,-0.02,0.0,0.0,21.126923758746216
168,336,755616,34.78,-14.470092413830173,0.12,-1.24,1.47,5.15,2.87,-0.46,-0.02,0.0,0.01,19.68888428226604
169,338,755659,33.93,-14.796894559181336,0.05,-1.26,1.46,5.15,2.25,-0.18,-0.02,0.0,0.0,18.057100835906798
170,340,755702,33.02,-15.069226069502687,6.26,-1.27,1.45,5.21,2.39,-0.19,-0.02,0.0,0.0,16.818421108992847
171,342,755751,32.14,-15.337359103968586,6.18,-1.29,1.45,4.99,2.49,0.31,-0.03,0.0,0.0,15.4284897317437
172,344,755795,31.33,-15.601172376474954,6.11,-1.3,1.49,4.96,2.45,0.19,-0.02,0.0,0.0,13.831103732740036
173,346,755836,30.52,-15.855346418205908,6.06,-1.31,1.57,5.09,1.59,-0.08,-0.02,0.0,0.0,12.928559874770635
174,348,755878,29.66,-16.09726363625695,6.02,-1.31,1.65,4.72,2.24,0.3,-0.01,0.0,0.0,11.503236418075549
175,350,755920,28.84,-16.33029819489413,5.98,-1.32,1.74,4.77,2.21,0.27,-0.01,0.0,0.0,9.914356245454012
176,352,755960,28.03,-16.540930886810145,5.95,-1.32,1.81,4.92,1.66,0.9,-0.02,0.0,0.0,8.792620024207501
177,354,756001,27.2,-16.702560065178915,5.9,-1.32,1.87,4.77,1.64,1.23,-0.02,0.0,0.0,7.581036890405933
178,356,756044,26.41,-16.940449007513603,5.83,-1.33,1.91,4.76,1.75,0.87,-0.03,0.0,0.0,6.466967394160221
179,358,756086,25.4,-17.160421739004295,5.73,-1.35,1.96,4.55,1.69,1.21,-0.03,0.0,0.0,5.008595341436898
180,360,756129,24.53,-17.380263435885436,5.66,-1.36,1.99,4.59,1.68,0.85,-0.03,0.0,0.0,3.4981828197661713
181,362,756173,23.59,-17.997939019921116,5.59,-1.37,2.02,4.62,1.03,1.21,-0.03,0.0,0.0,1.2044141953188152
182,364,756217,21.81,-18.501978682595702,5.47,-1.38,2.06,4.43,1.37,1.26,-0.03,0.0,0.0,-1.0081674352751264
183,366,756260,20.94,-18.944547125465384,5.39,-1.39,2.08,4.38,1.36,1.35,-0.03,0.0,0.0,-2.2303645460923995
184,368,756302,20.0,-19.378451347234478,5.3,-1.4,2.11,3.84,1.32,1.34,-0.03,0.0,0.0,-5.112725035495842
185,370,756345,18.96,-19.784919739221973,5.22,-1.4,2.15,4.29,0.21,1.51,-0.03,0.0,0.0,-6.520432497589578
186,372,756386,17.94,-20.186168328173768,5.12,-1.41,2.24,3.88,0.82,1.33,-0.03,0.0,0.0,-8.30118115809751
187,374,756426,16.93,-20.530844615257937,5.04,-1.42,2.36,3.75,0.52,1.01,-0.03,0.0,0.0,-10.175327287750441
188,376,756470,15.91,-20.864750590495827,4.95,-1.43,2.51,3.69,0.31,1.15,-0.03,0.0,0.0,-11.601463689586714
189,378,756512,14.87,-21.194230544627555,4.86,-1.44,2.63,3.41,0.37,1.22,-0.03,0.0,0.0,-12.867505251260498
190,380,756552,13.86,-21.504276465857963,4.77,-1.45,2.71,3.08,0.29,1.89,-0.04,0.0,0.0,-15.056605279503614
191,382,756594,12.82,-21.85278399745108,4.68,-1.45,3.1,3.27,0.12,1.3,-0.04,0.0,0.0,-16.04868674189647
192,384,756632,11.73,-22.16730719092633,4.57,-1.46,3.12,2.73,0.06,0.91,-0.04,0.0,0.0,-17.501381877509584
193,386,756671,10.77,-22.486971502506663,4.45,-1.48,3.13,2.54,-0.09,0.74,-0.05,0.0,0.0,-19.520116269437608
194,388,756710,9.72,-22.77203006141321,4.33,-1.51,3.14,2.63,-0.1,0.29,-0.06,-0.02,0.0,-22.017807413397442
195,390,756750,8.7,-22.8971536475578,4.2,-1.54,3.13,2.97,-0.33,0.89,-0.06,-0.01,0.0,-23.427858929280514
196,392,756797,7.76,-22.954501294700826,4.07,-1.54,0.03,2.88,-0.55,0.72,-0.06,-0.01,0.0,-24.770919091680238
197,394,756837,6.92,-22.966036667047074,3.96,-1.52,0.04,2.98,-0.17,0.46,-0.05,0.0,0.0,-25.184705082706472
198,396,756877,6.02,-22.97138528340012,3.85,-1.51,0.05,2.67,0.51,1.13,-0.05,0.0,0.0,-26.252479951864302
199,398,756917,5.08,-22.917967594524743,3.75,-1.52,0.04,2.74,0.9,0.76,-0.04,0.0,0.0,-26.81406147441993
200,400,756958,4.21,-22.83285291808888,3.65,-1.53,0.01,2.6,-0.02,0.32,-0.04,0.0,0.01,-27.86469692037954
201,402,757002,3.24,-22.78546428361038,3.53,-1.53,-0.01,2.75,-0.46,0.18,-0.04,0.0,0.01,-28.800380796453105
202,404,757044,2.19,-22.770255190146248,3.39,-1.51,-0.04,2.78,-0.44,0.47,-0.04,0.0,0.01,-30.129378630358605
203,406,757085,1.16,-22.711879511866474,3.28,-1.5,-0.05,2.98,-0.78,0.05,-0.05,0.0,0.0,-32.04017639439337
204,408,757127,0.23,-22.59629914600367,3.16,-1.49,-0.05,3.49,-1.14,0.01,-0.06,0.0,0.0,-33.324655021747034
205,410,757169,-0.67,-22.443616594236165,3.05,-1.5,-0.04,3.74,-0.31,-0.48,-0.05,0.0,0.0,-37.011111194037184
206,412,757209,-1.52,-22.029347629902258,2.94,-1.51,-0.03,4.98,0.77,0.2,-0.06,0.0,0.0,-31.419328053245454
