Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
750769,11.71,,3.23,1.11,2.3,7.84,4.95,0.81,-0.05,0,0.01,
750793,11.71,,3.31,1.1,2.37,7.97,5.13,0.68,-0.07,-0.01,0,
750810,12.63,,3.4,1.08,2.45,8.19,4.48,2.52,-0.07,-0.02,0,
750835,13.33,,3.57,1.05,2.61,7.71,3.58,1.94,-0.08,-0.02,0,
750854,13.33,,3.7,1.03,2.72,7.57,2.3,2.78,-0.08,-0.02,0,
750876,13.33,,3.84,1.02,2.82,7.12,2.19,3.25,-0.07,-0.01,0,
750894,13.99,,3.98,1.01,2.91,6.83,2.31,4.17,-0.08,0,0,
750917,13.99,,4.13,1,2.99,6.44,2.11,5.03,-0.07,0,0,
750936,14.77,,4.26,1,3.06,6.53,1.59,4.8,-0.06,0,0,
750961,15.55,,4.36,1,3.1,6.89,0.98,3.84,-0.05,0,0.01,
750980,15.55,,4.44,1.01,3.13,6.92,0.48,3.84,-0.05,0,0.01,
751003,15.55,0,4.55,1.02,-3.12,6.81,-0.07,4.22,-0.04,0,0.02,15.55
751020,16.39,,4.59,1.03,-3.11,6.14,1.07,3.92,-0.04,0,0.02,
751044,16.39,,4.69,1.04,-3.07,5.8,1.63,3.51,-0.04,0,0.01,
751061,17.09,,4.72,1.04,-3.06,6.43,0.93,2.45,-0.04,0,0.01,
751085,17.09,,4.83,1.06,-3.02,6.42,0.73,2.24,-0.04,0,0.01,
751104,18.04,,4.9,1.06,-2.98,5.98,0.95,3.16,-0.05,0,0,
751127,18.04,,4.99,1.07,-2.93,5.83,0.43,2.18,-0.05,0,0,
751144,18.9,,5.09,1.07,-2.87,5.51,0.11,2.77,-0.05,0,0,
751168,18.9,,5.21,1.06,-2.8,5.76,-0.93,2.45,-0.06,0,0,
751185,19.83,,5.33,1.05,-2.73,4.38,-1.26,2.6,-0.06,-0.01,0,
751208,19.83,,5.45,1.03,-2.66,-4.15,-1.13,3.33,-0.06,-0.01,0,
751228,20.74,,5.58,1.02,-2.59,-8.58,-1.38,3.56,-0.07,-0.01,0,
751251,20.74,,5.71,1,-2.53,-14.98,-3.21,4.84,-0.07,-0.02,0,
751270,21.75,,5.84,0.98,-2.45,-16.11,-3.6,3.94,-0.07,-0.02,0,
751293,21.75,,6.04,0.95,-2.34,-15.93,-3.49,4.83,-0.06,-0.01,-0.01,
751310,22.75,,6.09,0.94,-2.3,-16.28,-4.44,4.39,-0.06,0,-0.01,
751333,22.75,,6.25,0.92,-2.19,-16.34,-4.74,4.96,-0.06,0,-0.01,
751349,23.98,,0.02,0.92,-2.15,-15.77,-5.98,3.91,-0.06,0,-0.01,
751372,23.98,,0.1,0.91,-2.08,-16.22,-5.14,3.52,-0.05,0,0,
751388,24.97,,0.16,0.91,-2.02,-16.03,-5.7,3.72,-0.05,0,0,
751412,24.97,,0.22,0.91,-1.96,-15.93,-5.63,2.7,-0.05,0,0,
751428,26.14,,0.28,0.91,-1.9,-15.7,-6,3,-0.05,0,0,
751450,26.14,,0.32,0.92,-1.86,-15.59,-5.58,1.8,-0.04,0,0,
751468,27.27,,0.36,0.92,-1.81,-15.25,-6.41,1.94,-0.04,0,0,
751490,27.27,,0.39,0.93,-1.77,-14.9,-6.67,1.21,-0.04,0,0,
751508,28.46,,0.43,0.94,-1.73,-15.04,-6.37,1.2,-0.04,0,0,
751533,28.46,,0.48,0.95,-1.67,-14.88,-6.4,0.77,-0.04,0,0,
751550,29.6,,0.5,0.95,-1.65,-14.83,-6.16,0.51,-0.05,0,0,
751573,29.6,,0.55,0.96,-1.59,-14.87,-5.67,0.2,-0.04,0,0,
751590,30.82,,0.57,0.96,-1.57,-14.65,-6.15,0.44,-0.04,0,0,
751614,30.82,,0.62,0.96,-1.51,-14.35,-5.59,0.23,-0.03,0,0,
751630,32.1,,0.63,0.96,-1.49,-14.02,-6.31,-0.56,-0.03,0,0,
751654,32.1,,0.67,0.95,-1.45,-13.98,-5.77,0.1,-0.02,0,0,
751672,33.37,,0.69,0.94,-1.43,-13.94,-5.57,-1.04,-0.02,0,0,
751695,33.37,,0.71,0.94,-1.41,-13.98,-5.92,-1.28,-0.02,0,0,
751715,34.49,,0.74,0.93,-1.39,-13.56,-6.37,-1.52,-0.02,0,0,
751738,34.49,,0.77,0.92,-1.36,-13.63,-5.34,-0.97,-0.03,0,0,
751758,35.59,,0.8,0.91,-1.34,-13.33,-5.62,-1,-0.03,0,0,
751783,36.78,,0.85,0.9,-1.3,-12.74,-6.62,-1.87,-0.03,0,0,
751808,36.78,,0.89,0.89,-1.28,-12.7,-5.68,-1.61,-0.03,0,0,
751828,37.81,,0.93,0.89,-1.25,-12.57,-5.74,-1.3,-0.04,0,0,
751851,37.81,,0.96,0.88,-1.22,-12.34,-5.52,-1.76,-0.04,0,0,
751869,38.8,,1,0.88,-1.2,-12.09,-6.99,-2.59,-0.03,0,0,
751892,38.8,,1.04,0.87,-1.16,-12.01,-6.34,-2.53,-0.03,0,0,
751910,39.76,,1.06,0.87,-1.15,-11.75,-6.58,-1.61,-0.03,0,0,
751934,39.76,,1.09,0.87,-1.12,-11.77,-5.58,-1.88,-0.02,0,0,
751953,40.71,,1.11,0.87,-1.1,-11.61,-6.08,-2.29,-0.02,0,0,
751976,40.71,,1.13,0.87,-1.08,-11.58,-5.61,-1.99,-0.02,0,0,
751993,41.75,,1.14,0.87,-1.05,-11.48,-6.01,-2.7,-0.02,0,0,
752016,41.75,0,1.15,0.87,-1.03,-11.34,-5.7,-2.89,-0.02,0,0,41.75
752034,42.65,,1.16,0.87,-1,-11.09,-5.7,-2.85,-0.02,0,0,
752058,42.65,,1.17,0.87,-0.97,-11.1,-5.31,-3.02,-0.02,0,0,
752077,43.64,,1.17,0.87,-0.94,-10.7,-6.09,-3.7,-0.02,0,0,
752100,43.64,,1.18,0.86,-0.9,-10.79,-4.88,-3.72,-0.02,0,0,
752119,44.44,,1.19,0.86,-0.87,-10.69,-5.06,-4.18,-0.02,0.01,0,
752142,44.44,,1.2,0.85,-0.82,-10.28,-5.01,-4.36,-0.02,0.01,0,
752159,45.33,,1.2,0.85,-0.8,-10.27,-5.17,-4.81,-0.02,0,0,
752184,45.33,,1.21,0.84,-0.76,-10.18,-4.93,-4.5,-0.02,0,0,
752202,46.13,,1.22,0.83,-0.73,-10.02,-4.52,-4.62,-0.02,0,0,
752225,46.13,,1.23,0.82,-0.7,-9.84,-4.58,-5.18,-0.02,0,0,
752242,46.95,,1.24,0.81,-0.68,-9.57,-4.58,-4.78,-0.02,0,0,
752265,46.95,,1.25,0.81,-0.65,-9.53,-4.31,-5.31,-0.02,0,0,
752283,47.64,,1.27,0.8,-0.63,-9.51,-3.81,-5.33,-0.02,0,0,
752306,47.64,,1.28,0.79,-0.6,-9.18,-4.21,-5.46,-0.02,0,0,
752327,48.33,,1.29,0.78,-0.58,-9.04,-4.2,-5.55,-0.02,0,0,
752350,48.33,,1.31,0.77,-0.56,-9.01,-3.76,-5.89,-0.02,0,0,
752368,49.02,,1.32,0.76,-0.53,-8.89,-3.82,-5.86,-0.02,0,0,
752391,49.02,,1.35,0.75,-0.5,-8.71,-3.84,-6.61,-0.03,0,0,
752409,49.72,,1.36,0.75,-0.49,-8.6,-3.75,-6.16,-0.02,0,0,
752433,49.72,,1.38,0.74,-0.45,-8.56,-3.44,-6.19,-0.02,0,0,
752452,50.38,,1.4,0.73,-0.43,-8.45,-3.38,-6.37,-0.02,0,0,
752475,50.38,,1.42,0.72,-0.41,-8.39,-3.31,-6.72,-0.02,0,0,
752492,50.92,,1.43,0.71,-0.39,-8.27,-2.98,-6.65,-0.02,0,0,
752515,50.92,,1.44,0.7,-0.37,-7.98,-3.35,-6.88,-0.02,0,0,
752532,51.47,,1.46,0.69,-0.35,-7.83,-3.44,-7.23,-0.02,0,0,
752556,51.47,,1.47,0.68,-0.33,-7.73,-3.03,-7.08,-0.02,0,0,
752576,52.04,,1.47,0.67,-0.31,-7.74,-2.73,-7.02,-0.02,0,0,
752598,52.04,,1.48,0.67,-0.29,-7.62,-2.46,-7.26,-0.01,0,0,
752616,52.51,,1.48,0.66,-0.27,-7.48,-2.46,-7.46,-0.02,0,0,
752637,52.51,,1.49,0.65,-0.25,-7.41,-2.22,-7.26,-0.02,0,0,
752655,52.99,,1.49,0.64,-0.22,-7.29,-2.12,-7.35,-0.02,0,0,
752681,53.48,,1.49,0.63,-0.2,-7.1,-1.84,-7.82,-0.02,0,0,
752703,53.48,,1.49,0.61,-0.17,-7.03,-1.65,-7.8,-0.01,0,0,
752718,53.86,,1.49,0.61,-0.16,-7,-1.74,-7.81,-0.01,0,0,
752739,53.86,,1.48,0.6,-0.14,-6.66,-1.73,-8.15,-0.01,0,0,
752757,54.26,,1.48,0.59,-0.12,-6.6,-1.43,-7.96,-0.01,0,0,
752782,54.26,,1.47,0.58,-0.09,-6.5,-0.91,-7.73,-0.01,0.01,0,
752798,54.61,,1.47,0.57,-0.09,-6.43,-0.99,-8,-0.01,0,0,
752822,54.61,,1.47,0.56,-0.06,-6.24,-0.92,-8.13,0,0,0,
752838,54.95,,1.46,0.55,-0.05,-6.23,-0.81,-8.38,0,0.01,0,
752862,54.95,,1.46,0.54,-0.03,-6.02,-0.68,-8.21,0,0.01,0,
752878,55.19,,1.46,0.53,-0.03,-6,-0.56,-8.39,0,0.01,0,
752901,55.19,,1.45,0.51,-0.02,-5.81,-0.51,-8.61,0,0.01,0,
752918,55.48,,1.45,0.51,-0.01,-5.74,-0.4,-8.43,0,0.01,0,
752941,55.48,,1.45,0.49,0,-5.55,-0.07,-8.25,0,0.01,0,
752958,55.77,,1.44,0.48,0,-5.39,-0.25,-8.42,0,0.01,0,
752983,55.77,,1.44,0.46,0.02,-5.24,-0.21,-8.77,0,0.01,0,
753002,56.03,0.27,1.44,0.45,0.02,-5.17,-0.12,-8.73,0,0.01,0,56.03
753025,56.03,,1.44,0.44,0.03,-5.04,0.11,-8.75,0,0.01,0,
753042,56.34,,1.44,0.43,0.03,-4.87,-0.06,-8.77,0,0.01,0,
753066,56.34,,1.44,0.41,0.03,-4.81,0.05,-9.01,0,0.01,0,
753083,56.5,,1.44,0.4,0.04,-4.6,0.01,-8.83,0,0.01,0,
753107,56.5,,1.44,0.39,0.04,-4.46,0.04,-9,0,0.01,0,
753127,56.67,,1.44,0.37,0.04,-4.3,-0.01,-8.96,0,0.01,0,
753150,56.67,,1.45,0.36,0.05,-4.16,0.09,-9.04,0,0.01,0,
753167,56.91,,1.45,0.34,0.05,-4.13,0.26,-9.06,0,0.01,0,
753190,56.91,,1.45,0.32,0.06,-3.87,0.17,-9.28,0,0.01,0,
753208,57.02,,1.45,0.31,0.06,-3.81,0.41,-8.99,0,0.02,0,
753232,57.02,,1.46,0.28,0.06,-3.56,0.19,-9.47,0,0.02,0,
753251,57.18,,1.46,0.26,0.07,-3.4,0.34,-9.27,0,0.02,0,
753274,57.18,,1.46,0.24,0.07,-3.21,0.4,-9.28,0,0.02,0,
753291,57.24,,1.46,0.22,0.07,-3.05,0.36,-9.25,0,0.02,0,
753314,57.24,,1.46,0.2,0.07,-2.82,0.2,-9.38,0,0.02,0,
753331,57.35,,1.47,0.18,0.07,-2.58,0.18,-9.37,0,0.02,0,
753354,57.35,,1.47,0.16,0.07,-2.38,0.19,-9.47,0,0.02,0,
753375,57.58,,1.47,0.13,0.07,-2.16,0.19,-9.67,0,0.02,0,
753398,57.58,,1.47,0.11,0.07,-1.76,0.04,-9.81,0,0.02,0,
753417,57.68,,1.48,0.08,0.07,-1.64,0.17,-9.76,0,0.02,0,
753440,57.68,,1.48,0.05,0.07,-1.25,0.29,-9.74,0,0.02,0,
753457,57.71,,1.48,0.03,0.08,-1.14,0.25,-9.82,0,0.02,0,
753482,57.71,,1.48,0,0.08,-0.78,0.42,-9.81,0,0.02,0,
753501,57.77,,1.48,-0.03,0.09,-0.58,0.52,-9.67,0,0.02,0,
753526,57.73,,1.48,-0.05,0.1,-0.32,0.67,-9.5,0,0.02,0,
753549,57.73,,1.48,-0.07,0.11,0.01,0.69,-9.42,0,0.02,0,
753567,57.75,,1.47,-0.09,0.12,0.15,0.62,-9.67,0,0.02,0,
753590,57.75,,1.47,-0.13,0.13,0.43,0.71,-9.55,0,0.02,0,
753607,57.75,,1.46,-0.14,0.13,0.49,0.93,-9.48,0,0.02,0,
753632,57.75,,1.45,-0.17,0.14,0.8,0.86,-9.33,0,0.02,0,
753650,57.71,,1.45,-0.2,0.15,1.02,0.87,-9.35,-0.01,0.02,0,
753673,57.71,,1.44,-0.22,0.16,1.19,1.19,-9.18,-0.01,0.02,0,
753691,57.63,,1.43,-0.24,0.17,1.43,1.31,-8.93,-0.01,0.02,0,
753714,57.63,,1.42,-0.27,0.18,1.63,1.33,-8.95,-0.01,0.02,0,
753731,57.52,,1.41,-0.29,0.19,1.82,1.39,-8.9,-0.01,0.02,0,
753754,57.52,,1.4,-0.31,0.2,2.08,1.47,-8.61,-0.01,0.02,0,
753774,57.4,,1.39,-0.33,0.21,2.3,1.52,-8.63,-0.01,0.02,0,
753797,57.4,,1.38,-0.35,0.22,2.48,1.89,-8.43,-0.01,0.02,0.01,
753816,57.28,,1.37,-0.37,0.23,2.55,1.99,-8.57,-0.01,0.02,0.01,
753839,57.28,,1.35,-0.4,0.24,2.84,1.78,-8.48,0,0.02,0.01,
753857,57.14,,1.35,-0.42,0.25,2.96,1.81,-8.3,0,0.02,0,
753881,57.14,,1.34,-0.45,0.26,3.17,1.97,-8.28,0,0.02,0,
753900,56.94,,1.33,-0.47,0.27,3.41,1.9,-8.09,0,0.02,0,
753922,56.94,,1.32,-0.5,0.27,3.59,2.02,-7.98,0,0.02,0,
753937,56.72,,1.32,-0.51,0.27,3.68,1.84,-8.13,0,0.02,0,
753960,56.72,,1.31,-0.54,0.28,3.91,1.99,-7.91,0,0.02,0,
753976,56.5,,1.31,-0.56,0.28,4.02,2.05,-7.91,0,0.02,0,
753997,56.5,,1.31,-0.58,0.29,4.22,1.98,-7.65,0,0.02,0,
754014,56.24,-0.26,1.3,-0.6,0.3,4.32,2.1,-7.64,0,0.02,0,56.24
754035,56.24,,1.3,-0.63,0.3,4.52,2.09,-7.23,0,0.02,0,
754053,55.99,,1.3,-0.65,0.31,4.68,2.13,-7.33,0,0.02,0,
754078,55.99,,1.3,-0.67,0.32,4.89,1.96,-7.04,0,0.02,0,
754095,55.71,,1.3,-0.69,0.33,4.94,1.98,-7.24,0,0.02,0,
754119,55.71,,1.3,-0.72,0.34,5.13,2.16,-6.93,0,0.02,0,
754136,55.43,,1.3,-0.73,0.35,5.26,2.02,-6.59,0,0.02,0,
754160,55.43,,1.3,-0.75,0.37,5.42,2.22,-6.63,0,0.02,0,
754176,55.16,,1.3,-0.76,0.37,5.54,2.03,-6.45,0,0.01,0,
754198,55.16,,1.29,-0.78,0.39,5.55,2.58,-6.2,0,0.01,0,
754215,54.82,,1.29,-0.79,0.4,5.67,2.3,-6.11,0,0.01,0,
754238,54.82,,1.29,-0.8,0.42,5.73,2.38,-6,0,0.01,0,
754256,54.47,,1.29,-0.81,0.43,5.73,2.56,-6.19,0,0.01,0,
754281,54.47,,1.28,-0.83,0.45,5.88,2.49,-5.89,0,0.01,0,
754299,54.1,,1.28,-0.84,0.47,5.89,2.59,-5.85,0,0,0,
754322,54.1,,1.27,-0.85,0.48,5.93,2.71,-5.8,-0.01,0,0,
754339,53.72,,1.27,-0.86,0.5,5.96,2.6,-5.61,-0.01,0,0,
754362,53.72,,1.26,-0.87,0.51,5.96,2.71,-5.41,-0.01,0,0,
754381,53.36,,1.25,-0.87,0.53,5.85,3.26,-5.24,-0.01,0,0,
754406,53.36,,1.23,-0.88,0.55,5.93,2.9,-5.21,-0.02,0,0,
754425,52.91,,1.22,-0.89,0.56,5.96,2.9,-5.31,-0.02,0,0,
754448,52.91,,1.2,-0.89,0.58,5.98,3.12,-5.04,-0.02,0,0,
754466,52.52,,1.19,-0.9,0.59,5.89,3.28,-4.94,-0.01,0,0,
754489,52.52,,1.17,-0.91,0.61,5.99,3.04,-4.81,-0.01,0,0,
754506,52.03,,1.17,-0.91,0.62,6.04,2.99,-4.66,-0.02,0,0,
754531,52.03,,1.14,-0.92,0.64,5.98,3.09,-4.7,-0.02,0,0,
754549,51.63,,1.12,-0.92,0.65,6.01,3.02,-4.57,-0.02,0,0,
754572,51.63,,1.11,-0.93,0.67,6.01,2.94,-4.53,-0.02,0,0,
754590,51.15,,1.09,-0.93,0.68,5.97,3.02,-4.74,-0.02,0,0,
754612,51.15,,1.07,-0.93,0.7,5.92,3.37,-4.57,-0.02,0,0,
754630,50.64,,1.05,-0.94,0.72,6.01,3.17,-4.52,-0.02,0,0,
754653,50.64,,1.03,-0.94,0.73,5.95,3.52,-3.98,-0.02,0,0,
754674,50.14,,1.02,-0.95,0.75,5.92,3.63,-3.95,-0.02,0,0,
754696,50.14,,1,-0.95,0.76,5.88,3.45,-3.75,-0.01,0,0,
754715,49.6,,0.99,-0.96,0.77,5.87,3.67,-4.05,-0.01,0,0,
754738,49.6,,0.96,-0.97,0.79,5.96,3.35,-3.85,-0.02,0,0,
754755,49.03,,0.95,-0.97,0.8,5.83,3.61,-3.65,-0.01,0,0,
754780,49.03,,0.93,-0.99,0.81,5.9,3.36,-3.5,-0.01,0,0,
754799,48.45,,0.92,-0.99,0.82,5.78,3.7,-3.52,-0.01,0,0,
754822,48.45,,0.91,-1,0.83,5.7,3.62,-3.18,0,0,0,
754839,47.82,,0.89,-1.01,0.83,5.82,3.63,-3.4,0,0,0,
754862,47.82,,0.89,-1.02,0.83,5.87,3.47,-3.4,0,0,0,
754880,47.15,,0.88,-1.03,0.83,6.01,3.35,-3.22,0,0,0,
754903,47.15,,0.87,-1.04,0.84,6.01,2.94,-2.87,0,0,0,
754923,46.5,,0.86,-1.05,0.84,5.78,3.38,-2.73,0,0,0,
754946,46.5,,0.85,-1.06,0.85,5.81,3.65,-2.68,0,0,0,
754964,45.86,,0.84,-1.07,0.86,6.04,2.82,-2.95,0,0,0,
754987,45.86,,0.82,-1.08,0.87,5.93,3.28,-2.34,-0.01,0,0,
755005,45.27,-0.59,0.82,-1.09,0.88,5.95,3.27,-2.87,-0.01,0,0,45.25
755030,45.27,,0.79,-1.1,0.89,5.92,3.17,-2.55,-0.01,0,0,
755048,44.63,,0.78,-1.11,0.9,6.06,3.23,-2.32,-0.01,0,0,
755071,44.63,,0.76,-1.12,0.91,6.07,2.81,-1.92,-0.01,0,0,
755089,44.04,,0.75,-1.12,0.92,5.99,3.1,-2.09,-0.01,0,0,
755112,44.04,,0.74,-1.13,0.93,5.96,2.82,-2.22,-0.01,0,0,
755129,43.34,,0.72,-1.13,0.94,5.98,2.91,-2.16,-0.01,0,0,
755152,43.34,,0.71,-1.14,0.95,5.92,2.76,-1.95,-0.02,0,0,
755173,42.66,,0.69,-1.14,0.97,5.88,3.32,-1.62,-0.02,0,0,
755196,42.66,,0.67,-1.15,0.99,5.92,3.13,-1.78,-0.02,0,0,
755214,42,,0.65,-1.15,1.02,5.87,3.25,-1.68,-0.02,0,0,
