7.760898217,17.22293323,15.82273415,,3.172347466
8.569179405,18.05875394,15.49627039,,2.830765472
9.404225784,18.86014388,14.9433332,,1.696061923
10.27552696,19.63063664,14.87595668,,1.715741967
11.19250347,20.40075235,14.92272619,,2.105062492
12.18659323,21.19949133,14.67041756,,1.429685947
13.13214644,21.94236534,14.7221337,,1.821692025
14.17374447,22.71954932,14.46987164,,0.896146986
15.35292218,23.5239867,14.0495105,,-1.169322435
16.43082674,24.2370054,13.7226051,,-3.243543157
17.53384682,24.92010871,13.20594249,,-7.408800808
18.66346295,25.57213947,12.52550557,,-14.86528397
19.77427404,26.18692997,11.99479208,,-23.15782795
20.90836135,26.77200783,11.25363927,,-40.11381427
22.0696844,27.34106412,10.76758344,,-58.69682571
23.28717412,27.86602509,10.4332693,,-79.27967922
24.5021348,28.38251956,10.46726739,,-79.51271073
25.76757263,28.97423704,10.96515771,,-56.12103836
27.03860499,29.59386182,11.32491649,,-45.19260766
28.30771093,30.15856631,11.28681083,,-47.98612161
29.60813491,30.7432103,11.40449709,,-45.67711746
30.97617229,31.25080253,8.824544713,,-96.1866731
32.31190781,31.52797597,0.687575044,,-20.21441328
33.66716694,31.46048783,-6.331946643,,72.59045925
35.03247492,31.14058451,-10.05009939,,69.0602418
36.3729283,30.76935974,-11.7479298,,68.09844433
37.96110999,30.77530839,-12.3711527,,69.19096868
39.32693618,30.75276282,-12.4564747,,70.44319789
40.66986389,30.68229013,-12.38744748,,71.6982951
41.99546122,30.50803184,-12.12062995,,72.88344305
43.36669194,30.22874508,-11.70003178,,74.02566909
44.6213489,29.9651177,-11.36567507,,75.01533259
45.88457032,29.67859833,-11.06186374,,75.94362216
47.10918996,29.33868275,-11.00956887,,76.52509881
48.29814286,28.94731215,-11.1878067,,76.79750661
49.53865829,28.47475554,-11.39723168,,76.96142046
50.76493498,27.93516769,-11.56487176,,77.04130411
51.89517911,27.44467758,-11.76132151,,77.12624925
53.09274725,26.9277323,-11.86505947,,77.31649706
54.16032131,26.45353074,-11.84341287,,77.55162489
55.22225766,25.94221337,-11.75262471,,77.77152325
56.31945023,25.35891596,-11.50861898,,78.00496803
57.32928402,24.85066817,-11.16999687,,78.34296857
58.32910656,24.38195617,-10.71586254,,78.80783888
59.3546655,23.9032558,-10.27163784,,79.27984183
60.32880278,23.49713191,-9.880529936,,79.79528313
61.29195643,23.11444572,-9.673784234,,80.2406294
62.43729825,22.57597643,-9.648436779,,80.52651025
63.60123781,22.37050852,-9.668081722,,81.35270775
64.63419849,22.06838487,-9.82150754,,81.8340871
65.57490407,21.75847743,-9.991502554,,82.21490023
66.47983541,21.39098154,-10.18165552,,82.47688035
67.384723,20.93641491,-10.38008759,,82.62469529
68.22823206,20.493724,-10.5364044,,82.76760872
69.04052952,20.01971099,-10.54449721,,82.91201161
69.96077119,19.34807225,-10.40565869,,82.96687722
70.72660908,18.72998037,-10.20631161,,82.98275204
71.57335202,18.36140887,-9.826772822,,83.47841303
72.31273481,18.00652691,-9.386099329,,83.90756882
72.97068135,17.66334977,-9.005966151,,84.25224358
73.60571771,17.26273929,-8.695345242,,84.48103435
74.24211112,16.81800107,-8.402818706,,84.65545718
74.84606064,16.39547224,-8.173248814,,84.8121163
75.44590617,15.96488556,-7.963439706,,84.95652531
76.04279952,15.52991409,-7.822479475,,85.08165541
76.62031697,15.09554922,-7.750871798,,85.17969915
77.17998522,14.66149988,-7.785444148,,85.24551726
77.74995257,14.20844142,-7.85514936,,85.3083053
78.31802128,13.75071427,-8.010908227,,85.36318927
78.83809121,13.33745853,-8.176860848,,85.43246594
79.37241929,12.87488584,-8.391520864,,85.47729558
79.83070177,12.42615919,-8.5485364,,85.49057218
80.29258016,11.94994746,-8.646506191,,85.51159463
80.79762408,11.37317763,-8.631067297,,85.52718557
81.22606803,10.82418183,-8.521467751,,85.52416726
81.68857263,10.47508474,-8.253222268,,85.74673967
82.04888393,9.976565331,-7.972208847,,85.76185538
82.37175351,9.513255153,-7.596947279,,85.78759497
82.71784505,9.04573163,-7.199831935,,85.84540028
83.03033011,8.621392344,-6.694396988,,85.91837679
83.33301315,8.207899184,-6.27932225,,85.98706982
83.60461408,7.829073417,-5.878414161,,86.05246436
83.86366363,7.4721303,-5.489307644,,86.12372659
84.1257775,7.148886671,-5.059655177,,86.22634201
84.38021628,6.85875014,-4.504610184,,86.35334247
84.62591459,6.59707381,-4.007407257,,86.48587593
84.87226168,6.3797845,-3.5543484,,86.6425545
85.11371836,6.188758396,-3.151386604,,86.80654883
85.33966084,5.982075878,-2.71170614,,86.95004776
85.56384351,5.791580474,-2.358388832,,87.09589579
85.76094131,5.647444106,-2.052633313,,87.23697353
85.94689154,5.529002393,-1.82852783,,87.37562604
86.14304365,5.394601268,-1.646519148,,87.51421686
86.32595979,5.262302841,-1.528382741,,87.63765315
86.48975929,5.090298497,-1.45847633,,87.72099672
86.62227928,4.892281089,-1.417068556,,87.7617305
86.74167495,4.684072379,-1.371695594,,87.78836707
86.8605118,4.459091888,-1.351401572,,87.809952
86.96121568,4.227304632,-1.314337205,,87.81596643
87.05553023,4.004414281,-1.249823443,,87.82480098
87.13139911,3.764117687,-1.166345205,,87.81374513
87.18770179,3.47984813,-1.00718794,,87.77522639
87.20723916,3.174837182,-0.838614776,,87.70019738
87.205686,2.843621333,-0.613109738,,87.60545938
87.17994722,2.507053619,-0.368224115,,87.49443384
87.12825694,2.160876623,-0.091085335,,87.36515009
87.06007376,1.818767647,0.315763239,,86.88870149
86.96519103,1.462208174,0.712412563,,86.85205838
86.84423081,1.106579546,1.148778513,,86.77785183
86.6952045,0.732718449,1.602805924,,86.66532752
86.52590293,0.372798614,2.17892704,,86.5178926
86.31389808,-0.015646207,2.833605375,,86.31388336
86.08918762,-0.37269252,3.436439402,,86.08047225
85.85748283,-0.698756312,4.015898414,,85.82547264
85.61196685,-1.004667012,4.54291681,,85.54287642
85.36000613,-1.255469146,5.139480266,,85.24620568
85.1054693,-1.494990218,5.650216367,,84.93578638
84.85117955,-1.686476613,6.09626006,,84.62458543
84.57616683,-1.862354495,6.46398536,,84.28759218
84.29265184,-2.065855322,6.778268598,,83.92297827
83.99740107,-2.255530811,7.046374046,,83.54007073
83.67809412,-2.43880172,7.196890343,,83.13146542
83.35593796,-2.677523573,7.276796469,,82.68899514
83.02742559,-2.920707662,7.324370012,,82.22794621
82.67297061,-3.187127122,7.326654756,,81.72064555
82.309515,-3.438750349,7.258887572,,81.21246152
81.93385096,-3.655784954,7.186123309,,80.70754485
81.5570642,-3.874360037,7.04102922,,80.2087251
81.16891612,-4.118651576,6.89829995,,79.67545263
80.76423549,-4.383573407,6.73730455,,79.10878798
80.33299119,-4.659147121,6.534609544,,78.51095895
79.87284475,-4.963960013,6.363363127,,77.84762144
79.38472155,-5.291186922,6.217330913,,77.12307289
78.88873094,-5.643405545,6.125729885,,76.34293454
78.36605425,-6.042190434,6.082317096,,75.46208139
77.80639454,-6.430228331,6.097897318,,74.51165356
77.23582668,-6.842868166,6.134564068,,73.48907475
76.64384511,-7.28200143,6.240939511,,72.34832645
76.01578301,-7.712261884,6.389082916,,71.11204883
75.37538793,-8.167096823,6.59385614,,69.73477655
74.7070101,-8.634345916,6.800333043,,68.23022912
73.99565268,-9.069952834,7.015909713,,66.63274012
73.30403562,-9.48965941,7.254001548,,64.95564488
72.61191281,-9.890036626,7.536482786,,63.12409124
71.86907484,-10.24341439,7.725832181,,61.35006689
71.15344776,-10.58579703,7.82351552,,59.71598139
70.40203485,-10.91240002,7.87670943,,58.12482828
69.59454559,-11.17473759,7.890067298,,56.68687765
68.673348,-11.69269144,7.776677074,,54.83974232
67.80832728,-12.13670149,7.695247223,,53.12225797
66.99446742,-12.53195922,7.537615723,,51.75775026
66.13866421,-12.88807005,7.337443718,,50.53964116
65.29049876,-13.23741807,7.092321024,,49.43331556
64.36169937,-13.52879336,6.837677585,,48.38065424
63.55523083,-13.85239876,6.677014075,,47.15380725
62.75131977,-14.1829037,6.592400979,,45.74380964
61.92371532,-14.53925229,6.553713764,,44.13808289
61.08047073,-14.89935573,6.582519928,,42.33481477
60.23220328,-15.2361818,6.719539744,,40.27977874
59.3698248,-15.57018877,6.845275225,,38.18024216
58.4423854,-15.8522804,6.950632322,,36.15688308
57.54950912,-16.14994783,7.097200625,,33.93001318
56.6290056,-16.43490165,7.226610808,,31.69321889
55.697231,-16.7140847,7.343693156,,29.43607416
54.72706998,-16.9637141,7.343550756,,27.67622688
53.75329291,-17.19856955,7.307176211,,26.10614949
52.78881201,-17.43760827,7.233420886,,24.68844993
51.82652496,-17.65900916,6.894894282,,24.3846695
50.89419372,-17.84783468,6.774417348,,23.31594234
49.91852077,-18.07608672,6.567674599,,22.37886133
48.94269512,-18.28273051,6.757064378,,20.0707499
47.93816227,-18.58372932,6.429391605,,19.32559778
46.85259111,-18.95798793,5.976215812,,18.60066404
45.43692913,-19.79482089,5.897742704,,14.89905439
44.15796261,-20.48030812,6.280088638,,10.02428115
42.9626725,-20.94834708,6.87785084,,4.435792986
41.74674486,-21.46134269,6.863174516,,1.390886683
40.43165678,-21.99591818,6.446737192,,0.262091964
39.1767391,-22.57902043,6.089513614,,-1.40838199
37.92309637,-23.0565596,6.184864866,,-4.860248283
36.66151321,-23.33140654,6.488424843,,-8.766762256
35.50592701,-23.50984993,6.628379429,,-11.44078913
34.29785367,-23.87263845,2.807375083,,0.080113472
32.93811227,-24.36230624,5.745936127,,-12.57429252
31.46039833,-24.72346699,5.511272848,,-14.29418831
30.20384606,-25.04197952,5.408665119,,-16.26027371
29.01761724,-25.28491876,6.042192762,,-21.60787127
27.85414538,-25.49621756,6.624047475,,-27.33019302
26.59142346,-25.76269741,7.17946978,,-34.24837152
25.34391703,-26.08289984,7.485228937,,-40.08549439
24.19590272,-26.10670219,6.713764547,,-34.33945979
23.24171674,-25.55250914,2.833110446,,-16.02928827
22.57954172,-24.84917874,-5.713701738,,47.37983258
21.92637034,-24.25023895,-4.742818144,,46.37660821
22.25153075,-21.46873375,-1.297349553,,44.31450303
22.66943397,-18.7831858,-9.687418316,,35.17724173
23.69898403,-15.35414161,-17.93786314,,30.53152196
24.32993505,-13.19291671,-14.99805521,,29.71331724
24.64434135,-11.87042316,-14.05406293,,29.10078384
24.38397665,-11.91037644,-13.40714145,,28.94155683
23.75890704,-12.70181572,-12.58636984,,29.04964711
22.83848187,-14.01192635,-10.8128022,,29.58397002
21.49196589,-16.09472239,-9.476617931,,30.73120542
20.1547822,-17.9832325,-12.12130827,,30.88698973
18.79135187,-19.79364673,-13.05142101,,31.4900476
16.90491091,-22.50209132,-9.157495733,,35.1328787
15.01974548,-24.84277665,-5.576928408,,39.92550116
13.17923993,-26.69023017,-4.653997676,,42.89395318
11.04634488,-28.86075986,-10.42323824,,39.97152678
9.072657709,-30.72656999,-5.923734222,,46.7184911
9.537075555,-27.16586042,-5.245088588,,39.66894979
10.03993128,-23.74470853,-6.285220188,,32.24712728
9.887307897,-22.16349586,-5.040920129,,30.09089049
9.191160247,-21.90709531,-7.44268737,,27.39337658
7.798597361,-22.85824856,3.193652715,,-24.42016099
6.383575965,-23.75774518,-2.439952354,,32.07489019
4.893143396,-24.58819068,-2.547259878,,32.28766425
3.646954306,-25.23779845,-3.733610568,,31.156957
2.521117057,-25.6252332,-3.284512737,,31.38922709
1.452144191,-25.74144403,-3.309454937,,30.55364318
0.611550682,-25.61300838,-3.271290117,,29.46739533
-0.164431009,-25.23363565,-2.675411572,,28.532922
-0.837154842,-24.63287699,-1.835153659,,27.51337231
-1.43694878,-23.84258725,-1.119049039,,26.00026086
-1.904002983,-22.8589505,-0.588505403,,23.96032482
-2.321261938,-21.73552377,-0.24534442,,21.46171439
-2.61482531,-20.47910073,-0.029038312,,18.72941889
-2.884158545,-19.09410625,0.105138037,,-21.56676168
-3.0383409,-17.62765998,0.202694184,,-19.04188366
-3.116620189,-16.16875652,0.259489664,,-16.62062081
-3.123671716,-14.7223403,0.272604695,,-14.32733225
-3.122271819,-13.25661931,0.299717683,,-12.21903616
-3.047629253,-11.83277375,0.307770066,,-10.29828804
-2.930635528,-10.50277694,0.287180684,,-8.63680989
-2.798402368,-9.189358898,0.289364184,,-7.167147708
-2.630829658,-7.945534769,0.285469544,,-5.896288367
-2.449661906,-6.807060904,0.270487684,,-4.844507625
-2.259077186,-5.768590743,0.245382347,,-3.976706879
-2.071054298,-4.804412273,0.21623414,,-3.26068589
-1.863737079,-3.878803283,0.210132712,,-2.638894504
-1.651767684,-3.049788714,0.202620616,,-2.130799826
-1.446013413,-2.29746119,0.184859265,,-1.717608416
-1.250455043,-1.645670466,0.174496653,,-1.389731663
-1.056389966,-1.066723319,0.149807373,,-1.114834231
-0.884845938,-0.587394822,0.132037698,,-0.902551122
-0.745876708,-0.223068101,0.103632512,,-0.748426354
-0.620392682,0.074848843,0.063483153,,-0.620679152
-0.507934039,0.315953524,0.034830816,,-0.513031096
-0.398181049,0.528524403,0.031949336,,-0.412441697
-0.303385035,0.690663329,0.01635417,,-0.327718057
-0.221515071,0.812785543,0.003831549,,-0.25519241
-0.147661429,0.908862381,0.007374577,,-0.189778731
-0.088536172,0.960764589,-0.00283405,,-0.041495637
-0.034265787,0.993089086,-0.008958816,,0.015977632
0.016222073,1.016505647,-0.000144886,,0.068886502
0.056563353,1.008815748,-0.013504775,,0.108398692
0.095741845,1.005630068,-0.017884275,,0.147238844
0.12077307,0.974056311,-0.011132062,,0.169103742
0.135232695,0.913533194,-0.013100695,,0.177739635
0.165247792,0.892834956,-0.008087668,,0.20586073
0.200427693,0.873754979,-0.006306781,,0.239326901
0.231657729,0.853872971,-0.005761422,,0.268807833
0.249831268,0.81106344,-0.009116197,,0.283343931
0.271521092,0.771062917,-0.010302614,,0.301807843
0.278884863,0.707210285,-0.014737571,,0.304357395
0.271670068,0.622296852,-0.025264245,,0.29138238
0.269278816,0.558875725,-0.018979024,,0.285183012
0.263893575,0.493200973,-0.035259611,,0.276269268
0.260542635,0.43935257,-0.021054253,,0.270370557
0.247666603,0.367777222,-0.024684989,,0.254551933
0.244999014,0.326477793,-0.015423694,,0.250427355
0.236029093,0.275178151,-0.025704246,,0.239883526
0.230447784,0.236212098,-0.015462864,,0.233289386
0.219060242,0.188971594,-0.012692087,,0.220879161
0.194102691,0.115480735,-0.015768054,,0.19478185
0.167293861,0.044926502,-0.028778592,,0.167396585
0.151351787,0.003664393,-0.018134755,,0.151352471
0.153055777,0.006601575,-0.006376898,,0.153057997
0.156310607,0.013025813,-0.001486881,,0.156319254
0.16103224,0.022110665,0.000774669,,0.161007321
0.150757548,-0.002858802,-0.003794497,,0.150757965
0.132143881,-0.043632746,-0.008075282,,0.132240876
0.119276956,-0.0680221,-0.006789039,,0.119512705
0.122547369,-0.055149531,-0.006922311,,0.122702333
0.10957099,-0.079173041,-0.018234921,,0.109890182
0.098259644,-0.097526869,-0.009366688,,0.098744198
0.095255016,-0.095716789,-0.009458289,,0.095721748
0.09195679,-0.092127397,-0.002938595,,0.092389317
0.090295914,-0.087543198,-0.000402328,,0.090686518
0.087290581,-0.086268689,3.21E-05,,0.086911259
0.08142463,-0.091300063,0.01163827,,0.080999521
0.074602371,-0.097779683,0.003513327,,0.074114982
0.080900349,-0.074885722,0.010655732,,0.080614369
0.070792125,-0.08891336,0.007984151,,0.070389026
0.069205695,-0.083584632,0.003848057,,0.06884954
0.076851131,-0.057635677,0.005848058,,0.07668177
0.084350455,-0.035005841,0.006036564,,0.084287978
0.080439647,-0.039980714,0.001471645,,0.080358171
0.064582867,-0.071222351,-0.004045937,,0.064841357
0.061186877,-0.071908493,-0.00163074,,0.061450404
0.054778389,-0.078940598,0.004485654,,0.054460701
0.05812604,-0.063104077,0.004254874,,0.057923033
0.059810901,-0.053033976,0.003207977,,0.059667523
0.070709026,-0.02396292,0.005614209,,0.070679751
0.085988099,0.012288275,0.019693947,,0.085980395
0.09436621,0.030057039,0.010069172,,0.09432014
