Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4,error,derror
1306411,1.56,0,1.49,-3.1,1.67,0.23,0.13,-0.05,0,0,0,1.56,0,0,0,0,10,138,15,120,-73.44,0
1306440,1.56,-0.01,1.49,-3.1,1.67,-0.11,-0.12,-0.05,0,0,0,1.56,0,0,0,0,10,138,15,120,-73.44,0.000689655
1306469,1.58,-0.02,1.49,-3.1,1.67,0.06,-0.02,-0.04,0,0,0,1.58,0,0,0,0,10,138,15,120,-73.42,0.001935484
1306500,1.64,0,1.49,-3.1,1.67,0,0.09,-0.03,0,0,0,1.64,0,0,0,0,10,138,15,120,-73.36,-0.000967742
1306531,1.61,0,1.49,-3.1,1.67,-0.22,-0.08,-0.03,0,0,0,1.61,0,0,0,0,10,138,15,120,-73.39,-0.000645161
1306562,1.59,0,1.49,-3.1,1.67,0.08,-0.11,-0.03,0,0,0,1.59,0,0,0,0,10,138,15,120,-73.41,-0.001
1306592,1.56,-0.01,1.49,-3.1,1.67,-0.22,0.12,-0.01,0,0,0,1.56,0,0,0,0,10,138,15,120,-73.44,0.001333333
1306622,1.6,0,1.49,-3.1,1.67,0.31,-0.1,-0.07,0,0,0,1.6,0,0,0,0,10,138,15,120,-73.4,-0.000645161
1306653,1.58,-0.01,1.49,-3.1,1.67,-0.3,0.05,-0.03,0,0,0,1.58,0,0,0,0,10,138,15,120,-73.42,-0.0009375
1306685,1.55,-0.02,1.49,-3.1,1.67,0.11,0.01,-0.04,0,0,0,1.55,0,0,0,0,10,138,15,120,-73.45,0
1306718,1.55,-0.03,1.49,-3.1,1.67,-0.09,-0.02,-0.04,0,0,0,1.55,0,0,0,0,10,138,15,120,-73.45,0.000588235
1306752,1.57,-0.04,1.49,-3.1,1.67,-0.03,-0.02,-0.03,0,0,0,1.57,0,0,0,0,10,138,15,120,-73.43,0.002424242
1306785,1.65,-0.02,1.49,-3.1,1.67,0.16,-0.02,-0.03,0,0,0,1.65,0,0,0,0,10,138,15,120,-73.35,-0.001290323
1306816,1.61,-0.01,1.49,-3.1,1.67,-0.17,0.05,-0.03,0,0,0,1.61,0,0,0,0,10,138,15,120,-73.39,0.0003125
1306848,1.62,0,1.49,-3.1,1.67,0.24,-0.13,-0.04,0,0,0,1.62,0,0,0,0,10,138,15,120,-73.38,0.000285714
1306883,1.63,0,1.49,-3.1,1.67,-0.02,-0.03,-0.05,0,0,0,1.63,0,0,0,0,10,138,15,120,-73.37,0.001935484
1306914,1.69,0.03,1.49,-3.1,1.67,0,0.15,-0.02,0,0,0,1.69,0,0,0,0,10,138,15,120,-73.31,0.000322581
1306945,1.7,0.06,1.49,-3.1,1.67,-0.23,-0.15,-0.02,0,0,0,1.7,0,0,0,0,10,138,15,120,-73.3,0.000909091
1306978,1.73,0.09,1.49,-3.1,1.67,-0.12,0.12,-0.02,0,0,0,1.73,0,0,0,0,10,138,15,120,-73.27,-0.002941176
1307012,1.63,0.09,1.49,-3.1,1.67,-0.2,0.03,-0.02,0,0,0,1.63,0,0,0,0,10,138,15,120,-73.37,0
1307044,1.63,0.08,1.49,-3.1,1.67,0.03,-0.08,-0.02,0,0,0,1.63,0,0,0,0,10,138,15,120,-73.37,-0.000645161
1307075,1.61,0.07,1.49,-3.1,1.67,0.11,0.09,-0.05,0,0,0,1.61,0,0,0,0,10,138,15,120,-73.39,-0.0003125
1307107,1.6,0.06,1.49,-3.1,1.67,-0.23,0.04,-0.02,0,0,0,1.6,0,0,0,0,10,138,15,120,-73.4,0.0025
1307139,1.68,0.07,1.49,-3.1,1.67,0.24,-0.04,-0.04,0,0,0,1.68,0,0,0,0,10,138,15,120,-73.32,-0.001515152
1307172,1.63,0.07,1.49,-3.1,1.67,-0.42,0.03,-0.01,0,0,0,1.63,0,0,0,0,10,138,15,120,-73.37,0
1307204,1.63,0.06,1.49,-3.1,1.67,0.49,0,-0.05,0,0,0,1.63,0,0,0,0,10,138,15,120,-73.37,0
1307235,1.65,0.06,1.49,-3.1,1.67,-0.42,0.07,0,0,0,0,1.63,0,0,0,0,10,138,15,120,-73.37,0.00030303
1307268,1.64,0.06,1.49,-3.1,1.67,0.31,-0.12,-0.05,0,0,0,1.64,0,0,0,0,10,138,15,120,-73.36,0.000606061
1307301,1.66,0.06,1.49,-3.1,1.67,-0.47,0.1,-0.01,0,0,0,1.66,0,0,0,0,10,138,15,120,-73.34,0.0003125
1307333,1.67,0.07,1.49,-3.1,1.67,0.14,0,-0.03,0,0,0,1.67,0,0,0,0,10,138,15,120,-73.33,0
1307364,1.67,0.07,1.49,-3.1,1.67,0.22,0,-0.04,0,0,0,1.67,0,0,0,0,10,138,15,120,-73.33,0.00125
1307396,1.71,0.08,1.49,-3.1,1.67,-0.3,0.15,-0.01,0,0,0,1.71,0,0,0,0,10,138,15,120,-73.29,0.000857143
1307431,1.74,0.1,1.49,-3.1,1.67,0.21,-0.06,-0.05,0,0,0,1.74,0,0,0,0,10,138,15,120,-73.26,-0.003
1307461,1.65,0.09,1.49,-3.1,1.67,-0.3,-0.08,-0.03,0,0,0,1.65,0,0,0,0,10,138,15,120,-73.35,-0.001111111
1307488,1.62,0.07,1.49,-3.1,1.67,0.17,0.07,-0.02,0,0,0,1.62,0,0,0,0,10,138,15,120,-73.38,0.000689655
1307517,1.64,0.06,1.49,-3.1,1.67,-0.11,-0.09,-0.07,0,0,0,1.64,0,0,0,0,10,138,15,120,-73.36,0.002068966
1307546,1.7,0.07,1.49,-3.1,1.67,-0.01,0.04,-0.03,0,0,0,1.7,0,0,0,0,10,138,15,120,-73.3,-0.000882353
1307580,1.67,0.07,1.49,-3.1,1.67,0,0.02,0.04,0,0,0,1.67,0,0,0,0,10,138,15,120,-73.33,0
1307610,1.67,0.06,1.49,-3.1,1.67,-0.15,0.08,0.04,0,0,0,1.67,0,0,0,0,10,138,15,120,-73.33,-0.000689655
1307639,1.65,0.08,1.49,-3.1,1.67,0.58,0.49,2.04,0,0,0,1.65,0,0,0,0,10,138,15,120,-73.35,0.004
1307669,1.77,0.27,1.49,-3.11,1.68,0.45,-0.78,13.09,0,0,-0.02,1.77,0,0,0,0,10,138,15,120,-73.23,0.003103448
1307698,1.85,0.78,1.49,-3.11,1.72,1.12,-1.39,28.35,0,0,-0.02,1.86,0,0,0,0,10,138,15,120,-73.14,0.003125
1307730,1.93,1.6,1.49,-3.12,1.75,0.63,-3.57,29.53,0,0,0,1.96,0,0,0,0,10,138,15,120,-73.04,0.0078125
1307762,2.14,2.55,1.49,-3.11,1.77,1.8,-4.14,29.53,0,0,0,2.21,0,0,0,0,10,138,15,120,-72.79,0.012903226
1307793,2.46,3.58,1.48,-3.11,1.79,3.7,-5.7,29.54,0,0,0,2.61,0,0,0,0,10,138,15,120,-72.39,0.01375
1307825,2.79,4.69,1.48,-3.11,1.82,2.38,-5.36,29.54,0,0,-0.02,3.05,0,0,0,0,10,138,15,120,-71.95,0.015
1307861,3.17,5.96,1.49,-3.1,1.89,1.96,-2.63,29.53,0,0,-0.04,3.59,0,0,0,0,10,138,15,120,-71.41,0.017741935
1307892,3.54,7.11,1.49,-3.1,1.96,0.82,-1.03,29.53,0,0,-0.04,4.14,0,0,0,0,10,138,15,120,-70.86,0.013125
1307924,3.93,8.25,1.5,-3.1,2.03,0.36,-0.6,25.47,0,0,-0.05,4.56,0,0,0,0,10,138,15,120,-70.44,0.005714286
1307959,4.34,9.38,1.51,-3.09,2.12,-0.17,-0.43,21.94,0.01,0,-0.06,4.76,0,0,0,0,10,138,15,120,-70.24,0.001290323
1307990,4.72,10.31,1.53,-3.1,2.25,-0.4,-1.19,19.93,0.01,0,-0.07,4.8,0,0,0,0,10,138,15,120,-70.2,0.007419355
1308021,5.16,11.19,1.54,-0.02,2.34,-0.3,-1.88,19.22,0.01,0.01,-0.07,5.03,0,0,0,0,10,138,15,120,-69.97,0.0096875
1308053,5.64,12.05,1.52,0.02,2.4,0.36,-2.26,18.88,0.01,0.02,-0.06,5.34,0,0,0,0,10,138,15,120,-69.66,0.009354839
1308084,6.08,12.87,1.48,0.06,2.45,0.63,-2.86,18.67,0,0.02,-0.05,5.63,0,0,0,0,10,138,15,120,-69.37,0.003235294
1308118,6.6,13.71,1.45,1.06,2.49,2.11,-2.74,18.12,0,0.03,-0.05,5.74,0,0,0,0,10,138,15,120,-69.26,-0.005625
1308150,7.1,14.5,1.39,1.38,2.55,2.59,-2.37,17.4,0,0.02,-0.06,5.56,0,0,0,0,10,138,15,120,-69.44,0.02
1308181,7.7,15.26,1.36,1.6,2.62,3.89,-1.93,17.6,-0.01,0.02,-0.07,6.18,0,0,0,0,10,138,15,120,-68.82,0.015806452
1308212,8.48,16.08,1.33,1.81,2.72,4.08,-1.03,17.49,-0.01,0.01,-0.09,6.67,0,0,0,0,10,138,15,120,-68.33,-0.00875
1308244,9.03,16.88,1.31,2.04,2.87,3.47,-0.55,16.97,-0.02,0,-0.09,6.39,0,0,0,0,10,138,15,120,-68.61,0.005588235
1308278,9.72,17.7,1.29,2.27,3.04,3.88,0.75,16.81,-0.01,0,-0.1,6.58,0,0,0,0,10,138,15,120,-68.42,-0.0053125
1308310,10.33,18.46,1.28,2.58,3.31,2.59,1.66,16.52,-0.01,0,-0.1,6.41,0,0,0,0,10,138,15,120,-68.59,-0.014193548
1308341,11.01,19.19,1.27,2.82,3.55,1.87,1.93,16.12,0,0,-0.1,5.97,0,0,0,0,10,138,15,120,-69.03,0.0790625
1308373,11.82,19.97,1.27,3.03,3.79,0.8,2.19,17.18,0,0,-0.11,8.5,0,0,0,0,10,138,15,120,-66.5,-0.057714286
1308408,12.59,20.78,1.27,-3.07,4.04,-0.15,1.3,16.04,0,0,-0.11,6.48,0,0,0,0,10,138,15,120,-68.52,0.020606061
1308441,13.52,21.59,1.27,-2.87,4.37,-1.18,1.17,16.13,0,0.01,-0.12,7.16,0,0,0,0,10,138,15,120,-67.84,-0.06483871
1308472,14.31,22.35,1.27,-2.74,4.63,-1,0.79,15.39,-0.01,0.02,-0.13,5.15,0,0,0,0,10,138,15,120,-69.85,-0.096571429
1308507,15.15,23.14,1.25,-2.63,4.9,-0.86,0.98,14.55,-0.02,0.02,-0.14,1.77,0,0,0,0,10,138,15,120,-73.23,-0.105517241
1308536,15.91,23.8,1.24,-2.5,5.19,-1.28,1.29,14,-0.02,0,-0.15,-1.29,0,0,0,0,10,138,15,120,-76.29,-0.0525
1308564,16.82,24.46,1.22,-2.35,5.51,-1.93,1.42,13.79,-0.02,0,-0.15,-2.76,0,0,0,0,10,138,15,120,-77.76,0.059259259
1308591,17.58,25.1,1.2,-2.17,5.83,-2.56,1.18,14.06,-0.02,0,-0.16,-1.16,0,0,0,0,10,138,15,120,-76.16,-0.127142857
1308619,18.5,25.77,1.19,-1.96,6.14,-3.21,0.8,13.6,-0.01,0,-0.16,-4.72,0,0,0,0,10,138,15,120,-79.72,-0.061071429
1308647,19.27,26.41,1.19,-1.81,0.05,-3.34,-0.14,13.45,-0.01,0,-0.17,-6.43,0,0,0,0,10,138,15,120,-81.43,-0.145333333
1308677,20.19,27.06,1.19,-1.57,0.32,-3.7,-0.83,13.06,-0.01,0,-0.18,-10.79,0,0,0,0,10,138,15,120,-85.79,-0.153448276
1308706,21.25,27.74,1.21,-1.32,0.58,-3.36,-1.46,12.74,-0.01,0,-0.18,-15.24,0,0,0,0,10,138,15,120,-90.24,-0.186333333
1308736,22.18,28.41,1.23,-1.05,0.82,-3.08,-2.37,12.42,-0.01,0.01,-0.19,-20.83,0,0,0,0,10,138,15,120,-95.83,-0.013333333
1308766,23,29.02,1.26,-0.75,1.06,-1.91,-2.91,12.46,-0.01,0.01,-0.19,-21.23,0,0,0,0,10,138,15,120,-96.23,-0.376875
1308798,23.84,29.6,1.3,-0.29,1.37,-0.81,-3.25,11.89,-0.02,0.01,-0.2,-33.29,0,0,0,0,10,138,15,120,-108.29,-0.196451613
1308829,24.81,30.14,1.33,0.1,1.6,-0.31,-2.71,11.69,-0.02,0.01,-0.2,-39.38,0,0,0,0,10,138,15,120,-114.38,-0.349375
1308861,25.74,30.65,1.35,0.54,1.85,0.49,-1.89,11.36,-0.02,0.01,-0.21,-50.56,0,0,0,0,10,138,15,120,-125.56,0.071612903
1308892,26.69,31.13,1.35,1.02,2.12,1.34,-1.21,11.47,-0.01,0.01,-0.21,-48.34,0,0,0,0,10,138,15,120,-123.34,-0.472571429
1308927,27.69,31.6,1.33,1.5,2.41,1.86,0,11.07,-0.01,0.02,-0.21,-64.88,0,0,0,0,10,138,15,120,-139.88,0.808064516
1308958,28.71,32.03,1.28,2.05,2.83,2.11,1.06,11.83,-0.02,0.02,-0.22,-39.83,0,0,0,0,10,138,15,120,-114.83,-0.009393939
1308991,29.72,32.47,1.23,2.41,3.21,2.01,2.12,11.85,-0.02,0.02,-0.22,-40.14,0,0,0,0,10,138,15,120,-115.14,-0.784
1309026,30.69,32.87,1.18,2.73,3.66,1.16,3.72,11.11,-0.02,0.02,-0.23,-67.58,0,0,0,0,10,138,15,120,-142.58,0.3153125
1309058,31.69,33.21,1.13,3.14,4.36,-0.06,4.21,11.37,-0.02,0.02,-0.23,-57.49,0,0,0,0,10,138,15,120,-132.49,-0.103870968
1309089,32.76,33.55,1.11,-2.84,4.93,-0.89,4.36,11.31,-0.01,0.02,-0.23,-60.71,0,0,0,0,10,138,15,120,-135.71,-0.29875
1309121,33.89,33.92,1.11,-2.53,5.47,-2.3,3.84,11.12,-0.01,0.02,-0.23,-70.27,0,0,0,0,10,138,15,120,-145.27,0.225
1309155,34.98,34.29,1.11,-2.2,5.97,-3.47,2.4,11.31,-0.01,0.02,-0.24,-62.62,0,0,0,0,10,138,15,120,-137.62,0.239677419
1309186,35.95,34.6,1.13,-1.86,0.11,-4.04,0.46,11.51,-0.01,0.02,-0.24,-55.19,0,0,0,0,10,138,15,120,-130.19,-0.26875
1309218,37.11,34.94,1.16,-1.38,0.59,-3.62,-1.14,11.32,-0.01,0.01,-0.24,-63.79,0,0,0,0,10,138,15,120,-138.79,-0.837096774
1309249,38.19,35.26,1.18,-1.01,0.91,-2.78,-1.99,10.86,-0.01,0.01,-0.25,-89.74,0,0,0,0,10,138,15,120,-164.74,0.512903226
1309280,39.37,35.61,1.21,-0.63,1.21,-2.12,-2.13,11.15,-0.01,0,-0.25,-73.84,0,0,0,0,10,138,15,120,-148.84,0.173529412
1309314,40.58,35.99,1.23,-0.2,1.5,-1.37,-2.61,11.29,-0.01,0.01,-0.25,-67.94,0,0,0,0,10,138,15,120,-142.94,-0.51375
1309346,41.76,36.36,1.25,0.46,1.87,0.84,-2.28,11.01,-0.01,0.02,-0.25,-84.38,0,0,0,0,10,138,15,120,-159.38,-0.4021875
1309378,42.94,36.72,1.25,1.02,2.16,2.1,-1.67,10.84,-0.02,0.02,-0.26,-97.25,0,0,0,0,10,138,15,120,-172.25,2.164516129
1309409,43.99,36.93,1.22,1.57,2.48,2.31,1.66,1.2,-0.02,0.02,-0.25,-30.15,0,0,0,0,10,138,15,120,-105.15,4.163225806
1309440,45.07,36.92,1.18,2.08,2.87,1.71,3.81,-6.2,-0.02,0.02,-0.26,98.91,90,-90,90,-90,110,40,94,30,23.91,-0.207058824
1309474,46.06,36.63,1.13,2.52,3.36,0.07,6.05,-11.04,-0.02,0.02,-0.26,91.87,90,-90,90,-90,110,40,94,30,16.87,-0.016363636
1309507,47.05,36.18,1.07,3.04,4.19,-1.3,6.46,-11.38,-0.02,0.02,-0.26,91.33,90,-90,90,-90,110,40,94,30,16.33,-0.045806452
1309538,48.17,35.7,1.04,-2.88,4.88,-2.74,6.9,-12.64,-0.02,0.02,-0.26,89.91,90,-90,90,-90,110,40,94,30,14.91,-0.071666667
1309568,49.53,35.29,1.02,-2.54,5.53,-4.75,4.78,-15.32,-0.02,0.02,-0.25,87.76,90,-90,90,-90,110,40,94,30,12.76,-0.056551724
1309597,50.28,34.75,1.02,-2.22,6.06,-5.74,3.74,-16.82,-0.02,0.02,-0.24,86.12,90,-90,90,-90,110,40,94,30,11.12,-0.1359375
1309629,49.57,33.6,1.03,-1.91,0.2,-5.72,2.53,-18.7,-0.02,0.02,-0.22,81.77,90,-90,90,-90,110,40,94,30,6.77,-0.201666667
1309659,47.76,31.69,1.06,-1.61,0.51,-6.17,0.56,-19.9,-0.01,0.02,-0.2,75.72,90,-90,90,-90,110,40,94,30,0.72,-0.170714286
1309687,46.86,29.48,1.09,-1.31,0.75,-5.27,-0.31,-20.15,0,0.02,-0.18,70.94,0,0,0,0,10,138,15,120,-4.06,-0.114444444
1309723,46.5,26.89,1.12,-1,0.95,-4.31,-1.37,-19.43,0,0.02,-0.17,66.82,0,0,0,0,10,138,15,120,-8.18,-0.097419355
1309754,46.88,24.52,1.15,-0.71,1.12,-2.99,-2.8,-19.36,0,0.01,-0.15,63.8,0,0,0,0,10,138,15,120,-11.2,-0.073103448
1309783,47.33,22.38,1.16,-0.43,1.26,-2.81,-3.17,-18.5,0,0.01,-0.14,61.68,0,0,0,0,10,138,15,120,-13.32,-0.062258065
1309814,47.52,20.3,1.15,-0.15,1.38,-1.4,-3.66,-16.84,0,0,-0.12,59.75,0,0,0,0,10,138,15,120,-15.25,-0.038709677
1309845,48.13,18.46,1.14,0.15,1.54,0.15,-4.04,-15.51,0,0,-0.12,58.55,0,0,0,0,10,138,15,120,-16.45,0.011875
1309877,49.66,17.09,1.13,0.36,1.65,1.22,-4.22,-13.93,0,0,-0.12,58.93,0,0,0,0,10,138,15,120,-16.07,0.054516129
1309908,51.76,16.36,1.12,0.58,1.77,2.31,-3.59,-12.22,0,0,-0.12,60.62,0,0,0,0,10,138,15,120,-14.38,0.064193548
1309939,53.7,16.14,1.11,0.82,1.89,3.35,-2.82,-10.99,0,0,-0.13,62.61,0,0,0,0,10,138,15,120,-12.39,0.046571429
1309974,55.19,16.15,1.11,1.07,2.04,4.02,-0.76,-10.46,-0.01,0,-0.14,64.24,0,0,0,0,10,138,15,120,-10.76,0.0475
1310006,56.42,16.38,1.1,1.46,2.27,4.01,0.61,-10.34,-0.01,0,-0.15,65.76,0,0,0,0,10,138,15,120,-9.24,0.048064516
1310037,57.51,16.72,1.1,1.75,2.49,3.5,2.12,-10.31,-0.01,0,-0.16,67.25,0,0,0,0,10,138,15,120,-7.75,0.050625
1310069,58.62,17.14,1.08,2.05,2.75,3.24,3.4,-10.25,-0.01,0,-0.16,68.87,0,0,0,0,10,138,15,120,-6.13,0.039722222
1310105,59.55,17.52,1.06,2.42,3.17,2.29,4.65,-10.14,0,0,-0.16,70.3,0,0,0,0,10,138,15,120,-4.7,0.0471875
1310137,60.46,17.95,1.04,2.68,3.55,1.24,5.28,-9.93,0,0.01,-0.16,71.81,0,0,0,0,10,138,15,120,-3.19,0.0453125
1310169,61.32,18.37,1.02,2.93,3.99,0.1,6.08,-9.78,-0.01,0.01,-0.17,73.26,0,0,0,0,10,138,15,120,-1.74,0.034117647
1310203,61.99,18.7,0.99,-3.1,4.47,-1.49,6.21,-9.58,-0.01,0.01,-0.17,74.42,0,0,0,0,10,138,15,120,-0.58,0.036774194
1310234,62.69,19,0.98,-2.78,5.12,-3.01,5.76,-9.5,-0.01,0.01,-0.17,75.56,90,-90,90,-90,110,40,94,30,0.56,0.0346875
1310266,63.44,19.26,0.96,-2.53,5.58,-3.74,4.98,-9.48,-0.01,0.01,-0.17,76.67,90,-90,90,-90,110,40,94,30,1.67,0.029354839
1310297,64.06,19.46,0.96,-2.29,5.99,-4.88,4.44,-9.44,-0.02,0,-0.17,77.58,90,-90,90,-90,110,40,94,30,2.58,0.023870968
1310328,64.82,19.63,0.95,-2.05,0.05,-5.52,2.52,-10.11,-0.01,0,-0.17,78.32,90,-90,90,-90,110,40,94,30,3.32,0.013714286
1310363,65.67,19.73,0.96,-1.81,0.33,-6.08,1.45,-11.5,-0.01,0,-0.16,78.8,90,-90,90,-90,110,40,94,30,3.8,0.0059375
1310395,66.19,19.73,0.97,-1.48,0.64,-6.19,0,-12.47,0,0,-0.17,78.99,90,-90,90,-90,110,40,94,30,3.99,-0.036129032
1310426,65.87,19.38,0.99,-1.21,0.84,-5.98,-1.5,-13.61,0,0,-0.17,77.87,90,-90,90,-90,110,40,94,30,2.87,-0.038125
1310458,65.49,18.69,1,-0.93,1.02,-5.05,-2.26,-13.65,0,0,-0.17,76.65,90,-90,90,-90,110,40,94,30,1.65,-0.031290323
1310489,65.49,17.88,1.02,-0.63,1.18,-3.82,-3.63,-13.74,0,0.01,-0.17,75.68,90,-90,90,-90,110,40,94,30,0.68,-0.022058824
1310523,65.71,16.96,1.03,-0.22,1.35,-1.45,-4.47,-13.48,0,0.01,-0.16,74.93,0,0,0,0,10,138,15,120,-0.07,-0.020967742
1310554,65.98,16.07,1.03,0.07,1.47,-0.01,-4.58,-13.41,0,0.02,-0.14,74.28,0,0,0,0,10,138,15,120,-0.72,-0.008333333
1310584,66.42,15.27,1.02,0.34,1.57,0.87,-4.53,-12.73,0,0.02,-0.13,74.03,0,0,0,0,10,138,15,120,-0.97,-0.004444444
1310611,66.92,14.6,1.01,0.51,1.63,1.66,-4.51,-12.53,0,0.02,-0.13,73.91,0,0,0,0,10,138,15,120,-1.09,-0.011785714
1310639,67.16,13.92,0.99,0.76,1.72,3.32,-3.86,-12.19,0,0.02,-0.13,73.58,0,0,0,0,10,138,15,120,-1.42,-0.004333333
1310669,67.46,13.25,0.96,1,1.83,4.4,-2.77,-11.1,0,0.02,-0.13,73.45,0,0,0,0,10,138,15,120,-1.55,0.015517241
1310698,68.22,12.77,0.93,1.22,1.93,5.19,-1.53,-10.26,0,0.02,-0.13,73.9,0,0,0,0,10,138,15,120,-1.1,0.032068966
1310727,69.23,12.51,0.9,1.44,2.06,5.91,-0.45,-9.42,0,0.02,-0.13,74.83,0,0,0,0,10,138,15,120,-0.17,0.0353125
1310759,70.29,12.44,0.87,1.64,2.19,5.91,1.21,-8.54,0,0.02,-0.13,75.96,90,-90,90,-90,110,40,94,30,0.96,0.029
1310789,71.04,12.48,0.85,1.84,2.34,6.07,2.32,-8.1,0,0.01,-0.12,76.83,90,-90,90,-90,110,40,94,30,1.83,0.027741935
1310820,71.78,12.59,0.83,2.05,2.52,5.67,3.8,-7.99,0,0.01,-0.12,77.69,90,-90,90,-90,110,40,94,30,2.69,0.023225806
1310851,72.38,12.72,0.81,2.24,2.73,5.34,5.08,-8.02,0,0.01,-0.12,78.41,90,-90,90,-90,110,40,94,30,3.41,0.021875
1310883,73.07,12.87,0.78,2.48,3.04,3.58,6.07,-8.71,0,0.01,-0.11,79.11,90,-90,90,-90,110,40,94,30,4.11,0.017096774
1310914,73.59,12.99,0.75,2.65,3.34,2.54,6.5,-9.29,0,0.01,-0.11,79.64,90,-90,90,-90,110,40,94,30,4.64,-0.0003125
1310946,73.67,12.95,0.74,2.84,3.72,1.64,6.75,-9.59,0,0.01,-0.12,79.63,90,-90,90,-90,110,40,94,30,4.63,-0.015483871
1310977,73.42,12.69,0.72,3.02,4.45,0.39,6.92,-9.57,0,0.01,-0.11,79.15,90,-90,90,-90,110,40,94,30,4.15,-0.012352941
1311011,73.38,12.26,0.71,-3.09,4.53,-1.09,7.44,-9.49,0,0.01,-0.11,78.73,90,-90,90,-90,110,40,94,30,3.73,-0.0096875
1311043,73.44,11.77,0.69,-2.88,4.64,-2.32,6.85,-9.19,-0.01,0.01,-0.11,78.42,90,-90,90,-90,110,40,94,30,3.42,-0.005806452
1311074,73.64,11.27,0.68,-2.72,4.73,-3.48,6.79,-8.93,-0.01,0.01,-0.1,78.24,90,-90,90,-90,110,40,94,30,3.24,-0.0021875
1311106,73.93,10.78,0.66,-2.58,6.01,-4.34,6.69,-8.7,-0.01,0,-0.1,78.17,90,-90,90,-90,110,40,94,30,3.17,-0.002580645
