Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Apogee Predict
799556,2.07,-0.02,2.8,1.43,2.56,-0.12,0.08,0.05,0,0,0,2.07
799595,2.06,0,2.8,1.43,2.56,-0.11,-0.02,-0.07,0,0,0,2.06
799635,2.08,0.01,2.8,1.43,2.56,-0.03,0.07,-0.05,0,0,0,2.08
799672,2.07,0,2.8,1.43,2.56,0,0.02,0.06,0,0,0,2.07
799709,2.08,0.01,2.8,1.43,2.56,-0.25,0.04,-0.04,0,0,0,2.08
799747,2.07,0,2.79,1.43,2.56,1.34,-0.19,-0.17,0,0,0,2.07
799784,2.06,-0.02,2.81,1.43,2.57,12.99,-0.89,-1.35,0,0,0,2.06
799821,2.15,0.09,2.84,1.43,2.59,28.86,-0.81,-2.27,-0.01,0,0,2.15
799858,2.31,0.17,2.84,1.43,2.59,29.48,-1.95,-5.14,0.01,0,0,2.32
799896,2.38,0.07,2.8,1.43,2.54,29.48,-3.49,-6.39,0.02,0,0,2.38
799933,2.53,0.15,2.69,1.43,2.44,29.48,-3.72,-6.6,0.05,0,0,2.53
799970,2.84,0.31,2.58,1.43,2.39,29.48,-3.7,-8.21,0.07,0,0,2.85
800007,3.1,0.25,2.41,1.44,2.28,29.48,-1.71,-4.35,0.08,0,0,3.1
800046,3.32,0.23,2.23,1.44,2.14,23.48,-1.21,-3.36,0.08,0,0,3.32
800083,3.65,0.33,2.05,1.44,2,20.17,-0.88,-3.33,0.08,0,0,3.66
800120,4.07,0.42,1.91,1.43,1.89,18.48,0,-3.71,0.08,0,0,4.08
800157,4.6,0.53,1.72,1.41,1.77,17.13,-0.01,-3.35,0.07,0,0,4.61
800196,4.98,0.38,1.54,1.39,1.72,17.51,-0.28,-3.63,0.07,-0.01,0,4.98
800239,5.36,0.38,1.35,1.37,1.7,15.51,0.44,-3.39,0.07,-0.02,0,5.37
800275,5.9,0.54,1.16,1.35,1.7,15.01,0.77,-3.1,0.08,-0.02,0,5.92
800327,6.43,0.53,0.91,1.32,1.68,14.13,1.13,-2.58,0.07,-0.02,0.01,6.45
800367,7.07,0.64,0.72,1.29,1.6,14.7,1.73,-3.14,0.08,0,0,7.09
800406,7.68,0.61,0.53,1.28,1.46,14.7,2.17,-3.26,0.08,0,0,7.69
800445,8.37,0.69,0.36,1.28,1.27,14.82,2.12,-4.39,0.09,0,0,8.39
800482,9.05,0.68,0.21,1.29,1.05,13.51,1.2,-4.49,0.09,0,-0.01,9.07
800520,9.69,0.64,0.08,1.31,0.8,12.83,0.81,-5.28,0.09,0,-0.01,9.71
800557,10.4,0.71,6.26,1.33,0.6,13.19,0.24,-5.27,0.09,0,-0.01,10.42
800596,11.14,0.74,6.11,1.34,0.33,11.8,-0.52,-5.62,0.09,0,0,11.16
800633,11.95,0.81,5.95,1.35,0.08,11.22,-1.31,-5.32,0.1,0,0,11.98
800670,12.68,0.73,5.73,1.36,-0.13,11.3,-1.83,-5.33,0.12,0,0,12.7
800707,13.39,0.71,5.55,1.36,-0.25,11.53,-2.44,-5.47,0.13,0,0.01,13.41
800746,14.15,0.76,5.26,1.36,-0.39,10.88,-1.96,-4.99,0.14,0.01,0.02,14.17
800783,14.89,0.74,4.97,1.34,-0.52,10.33,-1.51,-5.45,0.14,0.02,0.01,14.91
800820,15.79,0.9,4.7,1.32,-0.7,10.01,-1.51,-5.77,0.14,0.02,0,15.82
800857,16.7,0.9,4.51,1.3,-0.85,10.19,-2.03,-6.49,0.13,0.01,0,16.73
800895,17.82,1.13,4.28,1.29,-1.1,9.95,-2.04,-6.69,0.12,0,0,17.87
800932,18.89,1.07,4.04,1.3,-1.42,9.84,-2.42,-5.65,0.12,-0.01,0,18.94
800969,19.89,1,3.77,1.3,-1.83,9.39,-2.35,-4.56,0.13,-0.02,0,19.94
801006,20.91,1.02,3.53,1.3,-2.18,9.25,-2.57,-3.21,0.13,-0.02,0.01,20.96
801045,21.84,0.93,3.15,1.28,-2.67,9.45,-0.83,-2.37,0.14,-0.02,0.02,21.88
801082,22.83,0.99,2.7,1.25,-3.14,9.17,0.52,-1.65,0.15,-0.02,0.02,22.88
801119,23.75,0.92,2.18,1.2,2.73,9.26,1.7,-2.03,0.16,-0.02,0.01,23.79
801156,24.69,0.94,1.8,1.17,2.47,9.65,3,-2.6,0.16,-0.01,0,24.73
801195,25.69,1,1.32,1.15,2.14,9.71,3.98,-3.25,0.17,-0.02,0,25.74
801232,26.69,1,0.88,1.12,1.83,9.54,4.24,-4.34,0.17,-0.02,0,26.73
801269,27.73,1.04,0.49,1.09,1.51,9.39,5.44,-5.32,0.17,-0.02,0.01,27.78
801306,28.74,1,0.22,1.07,1.28,9.4,6.71,-6.37,0.17,0,0.01,28.78
801344,29.73,0.99,6.21,1.06,0.95,9.47,5.11,-10.8,0.17,0,0,29.76
801381,31.08,1.35,5.96,1.09,0.64,8.44,2.77,-10.44,0.16,-0.02,0,31.14
801418,32.16,1.08,5.68,1.13,0.39,-5.17,0.95,-7.14,0.17,-0.03,0.02,32.2
801456,32.83,0.68,5.45,1.16,0.22,-10.49,1.64,-5.99,0.17,-0.02,0.03,32.85
801494,33.57,0.74,5.15,1.17,-0.04,-11.25,1.66,-5.92,0.17,0,0.02,33.59
801531,34.43,0.86,4.89,1.17,-0.37,-11.69,0.84,-7.59,0.16,0,0,34.46
801568,35.53,1.1,4.71,1.17,-0.68,-11.78,-1.13,-6.78,0.16,-0.01,-0.01,35.58
801605,36.59,1.06,4.48,1.18,-1.17,-11.71,-2.64,-5,0.16,-0.03,-0.01,36.63
801644,37.55,0.97,4.2,1.17,-1.69,-11.29,-3.29,-1.77,0.16,-0.03,0,37.6
801681,38.3,0.75,3.83,1.16,-2.18,-10.89,-2.01,0.83,0.16,-0.02,0,38.27
801718,39.04,0.74,3.51,1.15,-2.5,-10.74,-0.67,1.92,0.15,-0.01,0,39.01
801755,39.92,0.88,3.04,1.13,-2.84,-10.69,0.84,0.88,0.14,0,0,39.88
801794,41.08,1.16,2.56,1.1,-3.13,-11.02,2.77,1.8,0.14,-0.01,-0.01,41
801831,42.03,0.95,2.09,1.07,2.93,-11.2,2.36,1.97,0.14,-0.02,-0.02,41.98
801867,42.95,0.92,1.72,1.03,2.77,-11.09,2.51,2.22,0.14,-0.03,-0.02,42.9
801905,43.79,0.84,1.21,0.99,2.54,-10.66,2.37,3.12,0.15,-0.03,0,43.75
801956,44.54,0.75,0.57,0.93,2.18,-9.8,4.82,1.86,0.16,-0.01,0.01,44.51
801994,45.35,0.8,0.14,0.89,1.82,-9.67,6.47,0.51,0.16,0,0.02,45.31
802031,46.19,0.84,6.12,0.86,1.46,-9.63,7.51,-2.33,0.15,0,0.01,46.22
802068,47.05,0.86,5.93,0.85,1.12,-9.6,6.73,-5.15,0.14,0.01,0,47.08
802105,47.93,0.88,5.81,0.85,0.87,-9.41,5.18,-6.63,0.13,0,0,47.96
802144,48.91,0.98,5.68,0.86,0.59,-9.37,3.67,-8.13,0.12,0,0,48.94
802181,49.81,0.91,5.55,0.88,0.33,-9.51,2.02,-7.72,0.12,-0.01,0,49.84
802218,50.58,0.77,5.4,0.91,0.09,-9.61,-0.06,-6.77,0.12,-0.02,0.01,50.61
802254,51.11,0.53,5.27,0.93,-0.1,-9.51,-0.04,-6.21,0.13,0,0.01,51.12
802293,51.63,0.52,5.09,0.94,-0.36,-9.59,-0.99,-6.1,0.13,0,0.01,51.64
802330,52.35,0.73,4.92,0.92,-0.62,-9.73,-1.54,-6.96,0.13,0.01,0,52.37
802367,53.11,0.76,4.8,0.9,-0.83,-9.51,-3.87,-6.22,0.13,0,-0.01,53.14
802414,53.87,0.76,4.64,0.86,-1.23,-9.13,-5.55,-4.44,0.12,0,-0.02,53.9
802454,54.67,0.8,4.51,0.83,-1.53,-8.88,-6.19,-2.41,0.12,-0.02,-0.01,54.7
802494,55.37,0.7,4.36,0.8,-1.84,-8.55,-6.56,0.86,0.12,-0.02,0,55.34
802532,55.92,0.56,4.15,0.78,-2.15,-8.25,-5.83,2.84,0.12,-0.02,0,55.91
802571,56.44,0.51,3.83,0.76,-2.45,-7.95,-4.07,4.59,0.12,-0.02,0,56.42
802612,56.94,0.5,3.37,0.74,-2.74,-7.78,-2.09,5.68,0.11,-0.01,0,56.92
802653,57.55,0.61,2.49,0.73,-3,-7.88,0.21,6.72,0.11,0,0,57.51
802693,58.12,0.57,2.41,0.72,3.04,-7.73,2.58,6.58,0.1,0,0,58.09
802728,58.7,0.59,2.31,0.72,2.82,-7.92,3.74,5.66,0.1,0,-0.01,58.68
802764,59.25,0.54,1.28,0.72,2.68,-7.92,4.13,5.22,0.09,0,-0.02,59.23
802801,59.76,0.52,0.91,0.72,2.51,-7.85,5.02,4.41,0.1,-0.01,-0.02,59.74
802840,60.23,0.46,0.57,0.71,2.34,-7.71,5.56,3.86,0.1,-0.02,-0.02,60.21
802875,60.66,0.44,0.34,0.7,2.21,-7.44,5.97,3.53,0.1,-0.02,0,60.65
802912,61.02,0.36,0.06,0.69,2.03,-7.28,6.44,2.72,0.1,-0.02,0,61.02
802951,61.48,0.45,6.1,0.67,1.83,-7.07,7.31,1.78,0.1,-0.02,0,61.47
802989,61.88,0.4,5.9,0.65,1.62,-6.87,7.8,0.02,0.1,0,0,61.87
803024,62.34,0.46,5.78,0.64,1.45,-6.77,7.87,-1.24,0.1,0,0,62.35
803062,62.68,0.34,5.66,0.63,1.22,-6.68,7.6,-3.04,0.1,0,0,62.69
803100,63.03,0.35,5.57,0.61,0.98,-6.68,6.3,-4.7,0.1,0.01,0,63.03
803138,63.39,0.37,5.5,0.59,0.73,-6.56,5.6,-6.28,0.1,0.02,0,63.4
803173,63.76,0.36,5.45,0.57,0.55,-6.36,4.21,-7.59,0.11,0.02,0,63.76
803211,64.04,0.29,5.4,0.54,0.3,-6.09,2.14,-8.53,0.1,0.02,0,64.05
803250,64.39,0.35,5.35,0.52,0.07,-5.76,0.47,-8.78,0.1,0.01,0,64.4
803287,64.73,0.34,5.3,0.49,-0.15,-5.5,-1.65,-9.2,0.1,0.01,0,64.73
803322,65.03,0.31,5.27,0.46,-0.31,-5.28,-2.89,-8.98,0.1,0.01,0,65.04
803361,65.41,0.37,5.22,0.44,-0.52,-4.97,-4.74,-8.24,0.1,0.01,0,65.41
803399,65.66,0.26,5.16,0.42,-0.73,-4.72,-6.23,-7.16,0.09,0,0,65.67
803435,65.93,0.27,5.12,0.41,-0.87,-4.59,-6.99,-6.38,0.09,0,0,65.93
803470,66.16,0.23,5.06,0.4,-1.06,-4.48,-8.12,-4.87,0.09,0,0,66.16
803509,66.36,0.2,4.99,0.4,-1.25,-4.4,-8.81,-3.29,0.09,0,0,66.36
803557,66.52,0.17,4.91,0.39,-1.48,-4.34,-8.93,-1.4,0.08,0,0,66.52
803593,66.8,0.27,4.85,0.39,-1.62,-4.28,-9.12,-0.32,0.08,0,0,66.8
803629,67.05,0.25,4.77,0.39,-1.8,-4.29,-8.83,1.31,0.08,0,0,67.05
803664,67.25,0.2,4.71,0.38,-1.93,-4.28,-8.5,2.48,0.08,0,0,67.25
803701,67.44,0.19,4.62,0.38,-2.1,-4.19,-7.8,3.82,0.08,0,0,67.43
803740,67.58,0.14,4.51,0.36,-2.28,-4.05,-6.87,5.11,0.08,0,0,67.57
803776,67.75,0.18,4.41,0.35,-2.41,-3.88,-5.92,6.16,0.08,-0.01,0,67.75
803812,67.98,0.22,2.23,0.32,-2.58,-3.7,-4.69,6.92,0.08,-0.01,0,67.97
803850,68.09,0.12,2.21,0.3,-2.75,-3.45,-3.61,7.67,0.07,-0.02,0,68.09
803888,68.19,0.1,2.19,0.26,-2.91,-3.14,-2.09,8.29,0.07,-0.02,0,68.19
803924,68.32,0.12,2.18,0.23,-3.03,-2.82,-1.07,8.44,0.07,-0.02,0,68.31
803961,68.51,0.19,2.17,0.18,3.1,-2.39,0.37,8.76,0.07,-0.02,0,68.5
804000,68.54,0.03,2.17,0.12,2.95,-1.82,1.64,8.72,0.07,-0.03,0,68.54
804038,68.57,0.03,2.17,0.06,2.79,-1.2,3.21,8.55,0.07,-0.03,0.01,68.57
804073,68.57,0,2.18,0.01,2.67,-0.71,4.31,8.27,0.07,-0.02,0.01,68.57
804111,68.51,-0.06,2.2,-0.04,2.52,-0.11,5.61,7.38,0.07,-0.02,0.01,68.51
804149,68.44,-0.06,2.23,-0.1,2.36,0.46,6.72,6.56,0.07,-0.02,0.02,68.44
804187,68.44,0,5.02,-0.15,2.21,1.01,7.74,5.32,0.07,-0.02,0.02,68.44
804222,68.42,-0.02,5,-0.18,2.09,1.39,8.32,4.32,0.07,-0.01,0.01,68.42
804260,68.39,-0.03,4.98,-0.22,1.93,1.73,8.88,2.77,0.07,-0.01,0.01,68.39
804299,68.29,-0.1,4.97,-0.26,1.77,2.09,9.33,1.22,0.07,-0.01,0.01,68.29
804336,68.17,-0.12,4.97,-0.29,1.6,2.35,9.21,-0.21,0.07,0,0.01,68.17
804372,68.09,-0.08,4.97,-0.31,1.48,2.55,9.13,-1.28,0.07,0,0.01,68.09
804410,67.92,-0.17,4.98,-0.33,1.31,2.78,8.76,-2.67,0.07,0,0.01,67.92
804449,67.79,-0.13,4.99,-0.34,1.14,2.94,8.28,-4.25,0.07,0,0.01,67.79
804486,67.69,-0.1,4.99,-0.36,1.01,3.09,7.54,-5.57,0.07,0,0.01,67.69
804527,67.54,-0.15,5.01,-0.37,0.81,3.16,6.47,-6.7,0.07,0,0,67.54
804563,67.41,-0.13,5.02,-0.38,0.68,3.24,5.62,-7.28,0.07,0,0,67.41
804600,67.21,-0.2,5.04,-0.39,0.52,3.38,4.32,-8.1,0.07,0,0,67.21
804639,67.03,-0.18,5.07,-0.4,0.35,3.49,2.93,-8.76,0.07,0,0,67.03
804674,66.8,-0.23,5.09,-0.41,0.23,3.61,1.55,-9.05,0.07,0,0,66.81
804711,66.63,-0.18,5.12,-0.42,0.06,3.66,0.43,-9.16,0.07,0,0,66.63
804749,66.48,-0.15,5.16,-0.44,-0.1,3.79,-0.95,-9.09,0.07,0,0,66.48
804787,66.23,-0.26,5.2,-0.46,-0.25,3.97,-2.26,-8.8,0.07,0,0,66.23
804823,65.96,-0.27,5.24,-0.48,-0.37,4.14,-3.36,-8.42,0.07,0,0,65.96
804860,65.69,-0.26,5.29,-0.5,-0.52,4.3,-4.52,-7.79,0.07,0,0,65.69
804898,65.43,-0.26,5.34,-0.51,-0.68,4.51,-5.5,-6.84,0.07,0,0,65.43
804936,65.31,-0.12,5.4,-0.53,-0.84,4.67,-6.3,-5.78,0.07,0,0,65.31
804972,65.04,-0.28,5.45,-0.55,-0.95,4.73,-6.92,-5.04,0.07,0,0,65.04
805010,64.8,-0.24,5.52,-0.57,-1.11,4.89,-7.33,-3.98,0.07,0,0,64.8
805048,64.57,-0.23,5.6,-0.6,-1.27,5.04,-7.72,-3.05,0.07,0,-0.01,64.57
805086,64.31,-0.26,5.69,-0.63,-1.42,5.27,-7.9,-1.77,0.07,0,-0.01,64.31
805122,64.02,-0.29,5.81,-0.65,-1.57,5.51,-7.88,-0.67,0.07,0,-0.01,64.03
805169,63.82,-0.21,5.95,-0.68,-1.72,5.7,-7.55,0.57,0.07,0,-0.01,63.81
805208,63.42,-0.39,6.11,-0.71,-1.87,5.89,-7.34,1.66,0.07,-0.01,0,63.41
805246,63.05,-0.37,0,-0.73,-2.01,6.05,-6.87,2.69,0.07,-0.01,0,63.04
805281,62.63,-0.42,0.16,-0.75,-2.11,6.2,-6.49,3.33,0.07,-0.01,0,62.61
805317,62.17,-0.46,0.38,-0.77,-2.25,6.35,-5.75,4.16,0.07,-0.01,0,62.16
805353,61.75,-0.42,0.56,-0.78,-2.36,6.37,-5.01,4.77,0.08,-0.01,0,61.74
805390,61.35,-0.4,0.84,-0.79,-2.52,6.46,-4.04,5.18,0.08,0,0,61.34
805425,60.99,-0.37,1.16,-0.8,-2.68,6.48,-3,5.79,0.08,0,0,60.97
805460,60.58,-0.41,1.41,-0.81,-2.79,6.48,-2.24,6,0.07,0,0,60.56
805498,60.16,-0.42,1.77,-0.81,-2.95,6.5,-1.19,6,0.07,0,0,60.14
805537,59.81,-0.35,2.14,-0.82,-3.12,6.47,-0.06,6.03,0.07,0,0,59.8
805572,59.36,-0.44,2.42,-0.83,3.04,6.51,1.03,5.67,0.07,0,0,59.35
805609,58.88,-0.48,2.77,-0.85,2.87,6.52,1.84,5.2,0.07,0,0,58.87
805648,58.42,-0.47,3.07,-0.87,2.69,6.59,2.76,4.73,0.07,-0.01,0,58.4
805685,57.97,-0.44,3.32,-0.89,2.51,6.71,3.43,4.17,0.07,-0.02,0,57.96
805720,57.48,-0.5,3.48,-0.92,2.38,6.88,3.71,3.7,0.07,-0.02,0,57.46
805758,56.93,-0.55,3.65,-0.95,2.19,7.11,4.35,2.73,0.08,-0.02,0,56.91
805797,56.35,-0.58,3.8,-0.99,1.99,7.28,4.72,1.85,0.08,-0.01,0.01,56.33
805834,55.73,-0.62,3.91,-1.02,1.83,7.46,4.94,0.65,0.08,0,0.01,55.71
805870,55.14,-0.59,4.05,-1.05,1.63,7.62,5.1,-0.11,0.09,0,0.01,55.16
805908,54.61,-0.54,4.19,-1.07,1.43,7.64,4.81,-1.26,0.09,0,0,54.62
805946,53.94,-0.67,4.32,-1.09,1.24,7.56,4.6,-2.46,0.09,0,0,53.96
805982,53.35,-0.59,4.43,-1.09,1.1,7.54,4.41,-3.03,0.09,0,0,53.36
806018,52.76,-0.59,4.56,-1.09,0.91,7.53,3.74,-3.76,0.08,0,0,52.77
806056,52.16,-0.6,4.69,-1.09,0.72,7.42,3,-4.7,0.09,0,0,52.17
806092,51.58,-0.58,4.77,-1.08,0.56,7.28,2.55,-4.95,0.08,0,0,51.6
806128,50.87,-0.71,4.88,-1.06,0.35,7.26,1.62,-5.21,0.09,-0.01,0,50.89
806163,50.18,-0.69,4.96,-1.05,0.18,7.22,0.74,-5.57,0.09,0,0,50.2
806199,49.46,-0.72,5.05,-1.04,-0.04,7.19,0.1,-5.56,0.09,0,0,49.48
806237,48.87,-0.59,5.16,-1.03,-0.27,7.04,-1.08,-5.98,0.09,0,0,48.88
806273,48.16,-0.71,5.25,-1.02,-0.44,6.91,-2.62,-5.5,0.1,0,0,48.18
806309,47.43,-0.73,5.38,-1.01,-0.66,6.89,-2.58,-5.39,0.1,0,0,47.45
806347,46.69,-0.74,5.53,-1,-0.88,6.87,-3.69,-3.74,0.11,0,0,46.71
806385,45.93,-0.76,5.69,-1,-1.11,6.81,-2.45,-3.91,0.11,0,0,45.95
806421,45.33,-0.6,5.82,-1.02,-1.27,6.6,-2.8,-3.57,0.1,0,-0.02,45.35
806458,44.76,-0.57,6.05,-1.06,-1.46,6.52,-3.28,-3.07,0.1,-0.01,-0.02,44.78
806496,44.2,-0.56,0.04,-1.11,-1.6,6.73,-3.63,-1.76,0.1,-0.02,-0.03,44.22
806534,43.41,-0.8,0.32,-1.17,-1.68,7.19,-3.46,-0.61,0.1,-0.03,-0.02,43.44
806569,42.61,-0.8,0.6,-1.2,-1.73,7.4,-3.32,0.14,0.1,-0.03,0,42.57
806611,41.59,-1.01,0.8,-1.22,-1.8,7.72,-2.83,0.67,0.11,-0.02,0,41.54
806648,40.75,-0.84,1.08,-1.23,-1.97,7.79,-2.58,1.32,0.11,0,0,40.71
806686,39.89,-0.87,1.38,-1.24,-2.25,7.59,-1.73,1.9,0.12,0,0,39.84
806734,39.07,-0.82,1.82,-1.23,-2.71,6.89,-1.49,2.19,0.12,0.01,-0.02,39.03
806770,38.17,-0.9,2.12,-1.22,-3,7.13,0.5,1.85,0.12,0,-0.02,38.12
806807,37.48,-0.68,2.55,-1.21,2.9,6.77,-0.98,0,0.13,0,-0.02,
806846,37.3,-0.18,2.98,-1.23,2.52,6.6,-0.77,-1.06,0.14,-0.02,0,37.31
806884,36.64,-0.67,3.33,-1.29,2.13,6.71,1.31,-0.74,0.16,-0.03,0.02,36.66
806919,35.46,-1.18,3.55,-1.35,1.8,6.88,2.43,-1.1,0.16,-0.02,0.04,35.53
806957,34.27,-1.18,3.81,-1.43,1.31,7.22,3.24,-1.99,0.15,0,0.03,34.34
806996,33.29,-0.98,4.06,-1.47,0.07,7.11,3.2,-3.73,0.14,0,0.01,33.33
807033,32.43,-0.86,4.35,-1.47,0.05,7.08,1.55,-3.92,0.14,0,0,32.47
807069,31.65,-0.78,4.58,-1.44,0.33,7.03,2.01,-4.06,0.14,-0.02,-0.01,31.68
807107,30.72,-0.93,4.88,-1.38,0.11,6.68,0.65,-4.41,0.14,-0.03,-0.01,30.76
807146,29.62,-1.1,5.15,-1.32,-0.15,6.56,0.44,-4.84,0.15,-0.03,0,29.67
807183,28.54,-1.09,5.4,-1.25,-0.42,6.46,-0.93,-4.61,0.15,-0.03,0,28.58
807219,27.47,-1.07,5.58,-1.22,-0.64,6.5,-0.69,-4.21,0.15,-0.02,0,27.52
807257,26.37,-1.1,5.82,-1.19,-0.93,6.24,-0.6,-3.73,0.14,-0.01,0,26.42
807296,25.34,-1.03,6.08,-1.2,-1.18,6.13,-1.99,-2.35,0.13,0,-0.02,25.39
807334,24.34,-1,0.1,-1.24,-1.41,6.19,-2.49,-2.48,0.14,0,-0.02,24.39
807369,23.19,-1.15,0.36,-1.27,-1.58,6.48,-2.03,-2.14,0.14,-0.01,-0.02,23.25
807407,22.19,-1,0.72,-1.3,-1.79,6.57,-2.17,-1.78,0.15,-0.02,-0.01,22.24
807446,21.15,-1.04,1.09,-1.33,-1.98,6.72,-1.73,-0.59,0.15,-0.02,0,21.2
807484,19.92,-1.22,1.47,-1.35,-2.18,6.85,-1.3,0.24,0.16,-0.01,0,19.84
807519,18.75,-1.17,1.76,-1.35,-2.41,6.72,-0.42,0.65,0.16,0,0,18.68
807557,17.71,-1.04,2.18,-1.34,-2.79,6.28,0.49,-0.36,0.16,0,0,17.77
807595,16.63,-1.08,2.63,-1.35,3.07,6.49,0.18,-0.22,0.16,0,0,16.69
807633,15.68,-0.95,3.09,-1.36,2.62,6.6,0.53,0.5,0.17,0,0,15.63
807668,14.5,-1.17,3.42,-1.37,2.34,6.57,1.44,-0.3,0.17,0,0,14.57
807706,13.54,-0.97,3.8,-1.39,2.06,6.07,1.53,-1.69,0.16,0,0.01,13.58
807745,12.68,-0.85,4.1,-1.43,1.78,6.01,1.33,-2.56,0.14,0,0.02,12.72
807782,11.67,-1.01,4.37,-1.47,0.09,6.18,1.17,-3.5,0.14,-0.01,0.02,11.72
807818,10.57,-1.1,4.56,-1.48,0.05,6.17,1.33,-4.2,0.14,-0.01,0.02,10.62
807856,9.47,-1.1,4.79,-1.46,-0.02,6.28,0.94,-3.66,0.13,-0.02,0.02,9.52
807895,8.35,-1.12,5.02,-1.41,-0.62,6.31,1.44,-3.31,0.13,-0.02,0.01,8.41
