Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
144825,0.13,-1.39,0.8,1.11,2.17,-2.6,0.57,0.82,-0.06,0.07,0,0.21
144848,0.13,0,0.92,1.15,2.1,-2.26,0.45,0.31,-0.05,0.07,0,0.13
144867,0.08,-2.44,1,1.18,2.01,-1.93,0.31,-0.14,-0.04,0.06,0,0.36
144890,0.08,0,1.06,1.19,1.89,2.81,-1.33,-1.85,-0.04,0.04,0.02,0.08
144907,0.13,2.9,1.08,1.17,1.81,3.6,-1.81,-2.7,-0.02,0.03,0.04,-0.4
144932,0.19,2.33,1.07,1.11,1.73,1.32,-0.03,-2,-0.03,0.02,0.05,-0.11
144951,0.19,0,1.04,1.05,1.7,0.79,0.41,-2.38,-0.02,0.02,0.05,0.19
144974,0.19,0,1.02,1.01,1.68,-0.3,1.49,-1.91,-0.02,0.02,0.04,0.19
144991,0.14,-2.75,1.02,0.97,1.64,-0.66,1.82,-2.17,-0.01,0.03,0.03,0.51
145014,0.14,0,1.05,0.96,1.59,0.7,1.26,-2.9,-0.02,0.05,0,0.14
145031,0.14,-0.24,1.11,0.97,1.52,0.97,1.23,-3.12,-0.02,0.06,-0.01,0.13
145054,0.14,0,1.2,0.99,1.42,-1.08,2.09,-2.81,-0.02,0.07,-0.03,0.14
145075,0.18,2.11,1.29,1.01,1.32,-2.28,2.38,-2.96,-0.02,0.07,-0.03,0.39
145098,0.18,0,1.38,1.02,1.21,-1.97,1.98,-3.61,-0.04,0.06,-0.03,0.18
145117,0.22,1.91,1.47,1.02,1.15,1.34,0.21,-4.96,-0.05,0.06,-0.03,0.02
145140,0.22,0,1.58,1.02,1.15,3.74,-0.5,-4.91,-0.11,0.03,-0.02,0.22
145158,0.22,0.2,1.69,1.02,1.21,8.37,-3.14,-6.83,-0.13,0.01,0,0.22
145182,0.21,-0.63,1.94,1.05,1.48,5.27,-0.23,-3.26,-0.19,0,-0.03,0.18
145201,0.21,0,2,1.05,1.52,5.29,-0.8,-4.09,-0.02,0.03,0,0.21
145222,0.21,0,2.01,1.03,1.43,2.34,0.41,-3.6,0.02,0.04,0,0.21
145237,0.11,-6.1,2,1.02,1.38,1.87,0.43,-3.99,0.04,0.05,0,-1.99
145263,0.1,-0.58,2.03,1.02,1.23,1.71,-0.09,-4.95,-0.01,0.04,-0.02,0.08
145284,0.1,0,2.14,1.05,1.26,2.35,0.04,-3.97,-0.1,0.01,-0.04,0.1
145301,0.07,-1.8,2.25,1.07,1.34,1.46,0.44,-3.32,-0.08,0,-0.02,-0.11
145322,0.07,0,2.3,1.08,1.38,-0.28,1.3,-2.49,-0.04,0,0,0.07
145338,0.13,4.06,2.3,1.07,1.4,-0.28,1.41,-2.38,0,-0.01,0.03,0.96
145362,0.13,0,2.22,1.01,1.42,2.3,0.18,-4,0.03,0,0.04,0.13
145378,0.09,-3.02,2.18,0.99,1.42,3.12,-0.04,-4.35,0.03,-0.01,0.04,-0.47
145400,0.09,0,2.14,0.96,1.5,6.44,-1.1,-4.68,-0.04,-0.03,0.01,0.09
145417,0.1,0.92,2.15,0.95,1.55,6.99,-1.3,-4.47,-0.05,-0.03,0,0.03
145439,0.1,0,2.2,0.96,1.65,4.19,0.48,-2.22,-0.03,-0.02,0,0.1
145457,0.18,4.61,2.21,0.97,1.69,3.73,0.54,-2.21,0,-0.01,0,-1.18
145481,0.23,1.72,2.13,0.95,1.64,6.03,-0.63,-3.46,0.04,-0.01,0,0
145498,0.23,0,2.11,0.95,1.64,5.98,-0.62,-3.54,0.01,-0.03,0,0.23
145523,0.23,0,2.09,0.95,1.75,6.61,-0.84,-2.85,-0.04,-0.04,-0.01,0.23
145540,0.21,-0.83,2.11,0.95,1.81,6.25,-0.64,-1.84,-0.04,-0.05,-0.01,0.16
145564,0.21,0,2.11,0.94,1.96,6.51,-0.99,-1.59,0,-0.04,0,0.21
145581,0.18,-1.83,2.06,0.94,1.99,7.97,-2.01,-2.25,0.03,-0.04,-0.01,-0.17
145604,0.18,0,2.02,0.95,2.02,8.44,-2.48,-2.38,0.02,-0.03,-0.03,0.18
145624,0.26,3.85,2.06,0.97,2.12,7.64,-2.3,-1.34,-0.02,-0.04,-0.05,-1.21
145647,0.26,0,2.13,1,2.26,6.65,-2.18,-0.17,-0.02,-0.04,-0.05,0.26
145666,0.28,1.22,2.18,1,2.39,5.88,-2.36,0.59,0,-0.05,-0.05,0.16
145689,0.28,0,2.17,0.98,2.48,7.63,-3.69,0.36,0.01,-0.06,-0.03,0.28
145708,0.33,2.59,2.14,0.94,2.57,8.47,-4.09,0.45,-0.02,-0.07,-0.03,-0.46
145732,0.36,1.34,2.21,0.85,2.77,8.79,-4.64,1.89,-0.04,-0.08,-0.04,0.13
145750,0.36,0,2.31,0.78,2.9,4.66,-3.28,4.08,-0.04,-0.08,-0.05,0.36
145774,0.36,0,2.73,0.72,2.98,4.08,-3.33,4.81,0,-0.07,-0.05,0.36
145791,0.46,5.77,2.66,0.65,3.02,3.86,-3.33,5.23,0.01,-0.06,-0.05,-1.7
145814,0.46,0,2.6,0.59,3.06,3.58,-3.43,5.87,0,-0.06,-0.06,0.46
145831,0.5,2.46,2.53,0.52,3.12,4.78,-4.13,6.22,-0.02,-0.07,-0.07,0.08
145854,0.5,0,2.46,0.44,-3.08,3.31,-3.64,7.53,-0.05,-0.07,-0.07,0.5
145875,0.59,4.14,2.4,0.35,-2.99,2.93,-3.89,8.22,-0.05,-0.08,-0.07,-0.45
145897,0.59,0,2.34,0.25,-2.93,5.19,-5.02,8.06,-0.03,-0.08,-0.06,0.59
145917,0.71,6.23,2.3,0.14,-2.89,6.98,-5.88,7.83,-0.02,-0.09,-0.05,-2.75
145940,0.71,0,2.26,0.03,-2.87,7.69,-5.9,7.9,-0.02,-0.1,-0.05,0.71
145958,0.79,4.42,2.22,-0.09,-2.84,7.28,-5.53,8.22,-0.04,-0.1,-0.05,-1.02
145983,0.9,4.32,2.15,-0.27,-2.78,7.71,-5.32,8.27,-0.03,-0.1,-0.06,-0.97
146001,0.9,0,2.1,-0.39,-2.77,9.65,-5.73,7.65,0,-0.09,-0.06,0.9
146024,0.9,0,2.07,-0.5,-2.81,12.51,-6.09,6.71,0.03,-0.08,-0.04,0.9
146041,0.97,4.23,2.07,-0.6,-2.88,17.86,-7.3,5,0.07,-0.08,-0.03,0.87
146064,0.97,0,2.1,-0.69,-2.99,18.9,-6.9,4.14,0.11,-0.08,-0.01,0.97
146082,0.99,0.84,2.13,-0.77,-3.11,11.67,-2.37,5.96,0.11,-0.08,-0.01,0.94
146105,0.99,0,2.3,-0.87,3.06,9.3,-0.1,6.4,0.07,-0.09,-0.01,0.99
146127,1.07,3.79,2.42,-0.96,2.96,9.1,0.81,5.84,0.06,-0.09,0,-1.01
146150,1.07,0,2.51,-1.07,2.85,10.22,1.25,4.1,0.05,-0.1,0,1.07
146168,1.01,-3.21,2.55,-1.17,2.74,10.54,1.29,3.56,0.04,-0.1,0,-0.26
146191,1.01,0,2.56,-1.33,2.46,10.39,1.53,2.2,0.03,-0.11,0.01,1.01
146208,0.99,-1.27,2.56,-1.38,2.28,10.52,1.45,1.66,0.02,-0.11,0.02,0.79
146233,1.03,1.37,2.55,-1.44,1.14,9.91,1.56,0.2,0.03,-0.1,0.02,0.59
146251,1.03,0,2.55,-1.38,0.52,9.78,1.82,-0.97,0.03,-0.1,0.02,1.03
146274,1.03,0,2.56,-1.29,0.26,9.64,1.27,-1.91,0.03,-0.09,0.01,1.03
146292,1.08,2.76,2.57,-1.19,0.13,9.53,0.79,-2.88,0.03,-0.09,0.01,-0.35
146315,1.08,0,2.58,-1.1,0.05,9.17,0.69,-3.69,0.03,-0.08,0,1.08
146332,1.04,-2.37,2.59,-1.01,0,8.89,0.46,-4.39,0.04,-0.08,0.01,0.29
146355,1.04,0,2.6,-0.93,-0.08,8.54,-0.13,-4.85,0.05,-0.08,0.02,1.04
146376,1.06,1.01,2.61,-0.84,-0.17,8.02,-0.61,-5.36,0.07,-0.07,0.03,0.95
146397,1.06,0,2.61,-0.76,-0.29,7.52,-1.29,-5.54,0.11,-0.06,0.06,1.06
146415,1.11,2.88,2.6,-0.66,-0.48,7.14,-2.65,-5.23,0.15,-0.06,0.08,0.35
146436,1.11,0,2.56,-0.55,-0.79,8.39,-4.79,-2.23,0.27,-0.03,0.14,1.11
146455,1.21,5.16,2.42,-0.33,-1.41,24.3,-15.59,8.05,0.59,0.09,0.29,1.42
146478,1.21,0,1.66,0.04,-2.14,38.68,-38.48,2.73,0.61,0.5,0.11,1.21
146494,0.72,-30.51,4.74,-0.25,-2.82,36.09,-20.91,10.86,-0.62,-0.33,-0.14,13.42
146515,0.72,0,5.12,-0.7,2.88,41.69,-28.34,-11.92,-0.62,-0.37,0.26,0.72
146532,0.64,-4.44,6.14,-0.96,2.38,28.42,-8.05,-0.16,0.16,-0.27,-0.05,0.86
146554,0.64,0,6,-0.94,1.99,47.13,-21.56,-7.44,-0.22,-0.26,-0.26,0.64
146571,0.62,-1.39,5.96,-0.77,1.97,44.1,-2.03,2.46,-0.23,0,-0.49,0.65
146593,0.62,0,0.32,-0.25,1.7,41.63,-4.95,-0.97,0.42,0.05,-0.14,0.62
146610,0.66,2.16,0.36,-0.27,1.4,42.39,-8.15,-10.42,0.51,-0.13,0.17,0.72
146633,0.66,0,6.19,-0.39,0.57,42.96,-21.33,-22.63,0.21,-0.28,0.34,0.66
146649,0.59,-3.86,5.98,-0.29,0.55,40.65,-9.69,-15.59,-0.26,-0.38,0.09,0.8
146673,0.59,0,5.8,0.02,0.6,39,-9.66,-15.4,0.17,-0.11,-0.03,0.59
146690,0.8,12.37,5.8,0.04,0.41,38.77,-20.52,-20.62,0.45,0,0,2.94
146714,0.8,0,5.75,0.11,-0.3,38.12,-16.58,-16.74,0.4,-0.09,0.07,0.8
146731,0.99,10.74,5.52,0.36,-0.7,35.76,-24.7,-19.75,0.38,-0.15,0.23,2.56
146754,0.99,0,5.25,0.59,-1.02,27.83,-19.51,-14.67,0.29,-0.07,0.17,0.99
146774,1.14,7.69,5.1,0.66,-1.23,30.33,-20.55,-12.69,0.16,0,0.02,1.86
146797,1.14,0,5.03,0.58,-1.39,33.41,-20.31,-8.54,0.21,0.07,-0.07,1.14
146817,1.11,-1.51,4.83,0.5,-1.7,31.38,-20.99,-4.95,0.38,0.1,-0.07,1.14
146840,1.11,0,4.46,0.47,-2.15,28.49,-20.27,-0.59,0.45,0.02,-0.04,1.11
146858,0.88,-12.79,2.24,0.44,-2.6,29.69,-19.08,-1.05,0.32,-0.05,-0.07,2.83
146883,0.76,-4.63,2,0.27,-2.93,22.96,-12.8,3.15,0.16,-0.09,-0.15,0.9
146907,0.76,0,1.78,0.16,-3.05,22.42,-11.63,4.61,0.15,-0.07,-0.19,0.76
146927,0.78,0.9,1.53,0.1,3.07,25.03,-11,4.78,0.18,-0.05,-0.22,0.79
146950,0.78,0,1.28,0.08,2.89,24.21,-7.3,5.97,0.19,-0.07,-0.21,0.78
146968,1.07,15.92,1.03,0.07,2.7,21.62,-4.77,7.02,0.18,-0.12,-0.15,2.16
146993,1.48,16.32,0.76,-0.02,2.42,22.38,-2.45,5.09,0.17,-0.16,-0.09,2.95
147011,1.48,0,3.67,-0.06,2.33,25.88,-1.68,2.83,0.15,-0.18,-0.04,1.48
147034,1.48,0,3.22,-0.18,2.08,26.16,-0.5,1.35,0.1,-0.17,-0.04,1.48
147054,1.83,17.45,3.02,-0.21,1.99,24.67,0.98,1.4,0.04,-0.16,-0.06,4.39
147078,1.83,0,2.89,-0.19,1.9,21.77,2.56,1.67,0.05,-0.14,-0.07,1.83
147096,2.12,16.58,2.77,-0.19,1.79,20.44,3.7,0.87,0.08,-0.13,-0.03,2.66
147122,2.24,4.47,2.55,-0.23,1.57,20.46,4.26,-1.99,0.11,-0.14,0.03,2.28
147145,2.24,0,2.38,-0.28,1.43,22.59,3.83,-3.87,0.08,-0.14,0.05,2.24
147166,2.34,4.91,2.2,-0.31,1.32,23.12,3.51,-4.9,0.05,-0.14,0.06,2.5
147189,2.34,0,2.04,-0.33,1.21,24.77,2.68,-6.2,0.05,-0.12,0.06,2.34
147208,2.43,4.37,1.92,-0.33,1.1,28.77,0.97,-8.2,0.08,-0.09,0.05,2.64
147233,2.33,-3.74,1.8,-0.34,0.9,41.43,-3.63,-12.17,0.09,-0.07,0.05,2.53
