Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
511369,1.16,,3.49,1.3,-0.66,-1.52,0.1,-0.05,0,-0.01,0.01,
511386,1.16,,3.48,1.31,-0.66,-0.39,-0.37,-0.52,0,-0.01,0.01,
511409,1.16,,3.45,1.34,-0.68,0.56,0.42,-0.27,0,-0.02,0.01,
511427,1.2,,3.45,1.35,-0.68,-0.89,0.39,0.27,0,-0.02,0.01,
511450,1.2,,3.41,1.39,-0.71,-0.79,-0.01,0.02,0.01,-0.02,0.01,
511467,1.22,,3.38,1.41,-0.72,-0.28,-0.51,0.05,0.01,-0.02,0.02,
511490,1.22,,3.35,1.44,-0.71,-0.04,-0.57,0.14,0.01,-0.02,0.02,
511509,1.2,,3.32,1.47,-0.06,-1.02,-0.65,0.26,0,-0.02,0.02,
511531,1.2,,3.29,1.5,-0.04,-1.84,-0.75,0.07,0.01,-0.02,0.02,
511552,1.2,,3.26,1.53,-0.02,-1.9,-0.86,-0.09,0.01,-0.02,0.02,
511575,1.2,,3.22,1.55,0,-2.14,-0.81,0.04,0.01,-0.02,0.02,
511593,1.28,,3.19,1.56,3.13,-2.2,-1.03,0.22,0.01,-0.02,0.01,
511618,1.28,,3.15,1.53,3.11,-1.5,-1.06,0.33,0,-0.01,0.01,
511641,1.28,,3.14,1.51,3.1,-1.48,-0.91,0.59,0,-0.01,0.01,
511662,1.3,,3.13,1.49,3.09,-1.08,-0.49,0.7,0,-0.01,0,
511685,1.3,,3.13,1.48,3.08,-0.86,-0.32,0.75,0,-0.01,0,
511703,1.3,,3.12,1.47,3.08,-0.4,-0.26,0.36,0,-0.01,0,
511726,1.3,,3.12,1.46,3.09,1.7,0.08,0.44,0,0,0,
511744,1.34,,3.12,1.46,3.09,2.92,0.47,0.79,0.01,0,0,
511768,1.34,,3.1,1.46,3.11,1.63,0.61,0.54,0.02,0,-0.01,
511786,1.39,,3.09,1.45,3.12,1.16,0.76,0.65,0.02,0,-0.01,
511810,1.39,,3.09,1.45,3.13,0.87,0.73,0.36,0.02,0,-0.01,
511827,1.37,,3.08,1.45,3.11,0.77,0.63,0.29,0.01,0,-0.01,
511850,1.37,,3.08,1.45,-3.1,0.72,0.58,-0.02,0.01,0,0,
511867,1.47,,3.08,1.45,-3.03,0.42,0.64,0.51,0,0,0,
511890,1.47,,3.08,1.45,-2.97,-0.07,0.73,0.6,0,0,0,
511909,1.45,,3.08,1.45,-3.12,-0.21,0.57,0.57,0,0,0,
511932,1.45,,3.08,1.46,-3.11,-0.19,0.42,0.48,0,0,0,
511952,1.47,,3.08,1.46,-3.11,-0.2,0.39,0.39,0,0,0,
511974,1.47,,3.08,1.47,-3.11,-1.09,0.64,0.62,0,0,0,
511992,1.41,,3.08,1.47,-3.12,-1.13,0.51,0.53,0,0,0,
512016,1.41,0,3.08,1.48,-3.12,-0.8,-0.15,-0.14,0,0,0,1.41
512032,1.41,,3.06,1.48,-3.13,-0.78,-0.22,-0.34,0,0,0,
512056,1.41,,3.05,1.49,-3.13,-0.42,-0.35,-0.3,0,0,0,
512071,1.38,,3,1.49,-3.14,-0.46,-0.24,-0.31,0,0,0,
512094,1.38,,2.98,1.5,-3.14,-0.4,-0.42,-0.33,0.01,0,0,
512111,1.37,,2.94,1.5,-3.14,-0.09,-0.6,-0.38,0.01,0,0,
512132,1.37,,2.93,1.51,-3.14,0.13,-0.68,-0.23,0,0,0,
512151,1.36,,2.92,1.51,-3.14,0.06,-0.63,-0.28,0,0,0,
512173,1.36,,2.88,1.52,-3.14,-0.09,-0.33,0.22,0,0,0,
512191,1.36,,2.88,1.53,-3.13,-0.4,-0.25,0.44,0,0,0,
512216,1.31,,2.85,1.54,-3.13,13.36,1.64,-0.85,0,0,0,
512233,1.31,,2.87,1.53,-3.12,2.07,4.48,1.25,0,0.01,0,
512257,1.31,,2.86,1.54,-3.12,0.35,-0.71,3.31,0,0,0.02,
512273,1.36,,2.82,1.55,-3.13,0.24,0.61,1.16,0,0,0.02,
512297,1.36,,2.79,1.55,3.13,-0.01,-4.34,1.44,0,0,0.02,
512313,1.37,,2.77,1.55,3.12,0,-4.89,0.66,0,0,0.01,
512336,1.37,,2.77,1.54,3.12,-0.58,-2.24,1.69,0,0,0,
512354,1.51,,2.77,1.55,3.12,-0.62,-1.89,1.68,0,0,0,
512377,1.51,,2.76,1.55,3.13,-0.32,1.05,-0.5,0,0,0,
512394,1.6,,2.76,1.56,3.13,0.24,1.81,-1.09,0,0,0,
512418,1.6,,2.75,1.57,3.14,0.02,1.54,-0.24,0,0,0,
512436,1.58,,2.75,1.57,0,-0.11,1.62,-0.37,0,0,0,
512459,1.58,,2.72,1.56,0,-0.06,1,0.17,0,0,0,
512476,1.59,,2.72,1.56,0,-0.36,0.43,0.8,0,0,0,
512499,1.59,,2.71,1.55,0,-0.02,-0.24,2.07,0,0,0,
512516,1.63,,2.7,1.55,0.01,0.02,-1.93,2.25,0,0,0,
512539,1.63,,2.69,1.55,0.01,0.1,-1.59,1.32,0,0,0,
512558,1.63,,2.68,1.55,0.01,-0.05,-0.27,0.08,0,0,0,
512580,1.63,,2.69,1.56,0.01,-0.02,-0.03,0.59,0,0,0,
512601,1.67,,2.69,1.56,0.01,-0.06,0.4,0.61,0,0,0,
512623,1.67,,2.68,1.56,0,-0.02,-0.12,0.74,0,0,0,
512643,1.61,,2.68,1.56,3.13,0.02,-0.26,0.61,0,0,0,
512668,1.61,,2.67,1.56,3.14,0,-0.26,0.75,0,0,0,
512685,1.55,,2.67,1.56,3.14,-0.14,0.21,-0.08,0,0,0,
512708,1.55,,2.66,1.55,3.14,0,0.67,-0.96,0,0,0,
512726,1.45,,2.66,1.55,3.14,-0.14,0.6,-2.12,0,0,0,
512748,1.45,,2.67,1.55,3.14,-0.12,0.74,-1.83,0,0,0,
512766,1.37,,2.66,1.55,3.14,0.03,0.44,0.37,0,0,0,
512789,1.37,,2.65,1.55,3.14,0.02,0.16,1.16,0,0,0,
512808,1.36,,2.64,1.55,3.14,0.02,-0.64,0.79,0,0,0,
512830,1.36,,2.64,1.55,3.14,0.04,-0.88,0.66,0,0,0,
512851,1.28,,2.64,1.55,3.14,0.04,-0.2,0.65,0,0,0,
512873,1.28,,2.63,1.55,3.14,0,0.57,0.49,0,0,0,
512892,1.33,,2.63,1.55,3.14,0.02,0.51,0.07,0,0,0,
512917,1.3,,2.62,1.55,3.14,0.05,-0.28,-0.17,0,0,0,
512934,1.3,,2.62,1.55,3.14,0.04,-0.08,0.68,0,0,0,
512958,1.3,,2.61,1.55,3.14,0,0.22,0.8,0,0,0,
512976,1.27,,2.61,1.55,3.14,0.02,0.01,0.22,0,0,0,
512999,1.27,,2.61,1.55,3.14,0.04,-0.06,0,0,0,0,
513016,1.25,-0.02,2.61,1.55,3.14,0.04,0.09,0.14,0,0,0,1.25
513039,1.25,,2.6,1.55,3.14,0.01,0.1,0.44,0,0,0,
513059,1.28,,2.6,1.55,3.14,0.01,-0.14,0.44,0,0,0,
513085,1.25,,2.6,1.55,3.14,0.02,0.1,0.2,0,0,0,
513108,1.25,,2.6,1.55,3.14,0,0.21,0.23,0,0,0,
513127,1.2,,2.6,1.55,3.14,0.02,-0.11,0.27,0,0,0,
513150,1.2,,2.6,1.55,3.14,0.02,-0.13,0.29,0,0,0,
513167,1.17,,2.6,1.56,3.14,0.02,0.09,0.29,0,0,0,
513189,1.17,,2.6,1.56,3.14,0.01,0.2,0.21,0,0,0,
513209,1.19,,2.59,1.56,3.14,0.03,-0.01,0.23,0,0,0,
513235,1.23,,2.59,1.56,3.14,0.01,-0.05,0.33,0,0,0,
513258,1.23,,2.59,1.56,3.14,0.02,0.19,0.24,0,0,0,
513276,1.25,,2.59,1.56,3.14,0.03,0.1,0.17,0,0,0,
513299,1.25,,2.59,1.56,3.14,0.02,-0.1,0.2,0,0,0,
513316,1.25,,2.58,1.56,3.14,0.01,-0.09,0.31,0,0,0,
513339,1.25,,2.58,1.56,3.14,0,0.12,0.31,0,0,0,
513356,1.23,,2.58,1.56,3.14,0.02,0.1,0.19,0,0,0,
513377,1.23,,2.58,1.56,3.14,0.04,-0.02,0.15,0,0,0,
513393,1.34,,2.58,1.56,3.14,0.02,-0.05,0.2,0,0,0,
513416,1.34,,2.58,1.56,3.14,0.02,0.03,0.31,0,0,0,
513431,1.33,,2.58,1.56,3.14,0.02,0.01,0.25,0,0,0,
513455,1.33,,2.58,1.56,3.14,0.02,0.02,0.12,0,0,0,
513471,1.35,,2.58,1.56,3.14,0.02,0.02,0.18,0,0,0,
513494,1.35,,2.58,1.56,3.14,0.01,0,0.29,0,0,0,
513513,1.36,,2.58,1.56,3.14,0.02,-0.05,0.16,0,0,0,
513536,1.36,,2.58,1.56,3.14,0.01,0.05,0.14,0,0,0,
513552,1.4,,2.58,1.56,3.14,0.01,0.07,0.17,0,0,0,
513575,1.4,,2.58,1.56,3.14,0.02,-0.04,0.26,0,0,0,
513591,1.28,,2.58,1.56,3.14,0.02,-0.04,0.23,0,0,0,
513616,1.28,,2.58,1.56,3.14,0.05,0.03,0.14,0,0,0,
513632,1.33,,2.58,1.56,3.14,0.03,0.06,0.14,0,0,0,
513656,1.33,,2.57,1.56,3.14,0.01,0.02,0.21,0,0,0,
513672,1.36,,2.57,1.56,3.14,0.01,-0.03,0.19,0,0,0,
513696,1.36,,2.57,1.56,3.14,0.01,0.01,0.15,0,0,0,
513713,1.42,,2.57,1.56,3.14,0,0.12,0.16,0,0,0,
513737,1.42,,2.57,1.57,3.14,0,0.02,0.17,0,0,0,
513755,1.44,,2.57,1.57,3.14,0.02,-0.07,0.18,0,0,0,
513778,1.44,,2.57,1.57,3.14,0.01,-0.02,0.14,0,0,0,
513797,1.43,,2.57,1.57,3.14,0.01,0.1,0.14,0,0,0,
513819,1.43,,2.57,1.57,3.14,0,0.1,0.16,0,0,0,
513840,1.47,,2.57,1.57,3.14,0.02,-0.02,0.16,0,0,0,
513865,1.44,,2.57,1.57,3.14,0.01,0.02,0.15,0,0,0,
513888,1.44,,2.57,1.57,3.14,0,0.08,0.16,0,0,0,
513908,1.4,,2.57,1.57,3.14,0.01,0,0.14,0,0,0,
513933,1.34,,2.57,1.57,3.14,0.01,0,0.15,0,0,0,
513951,1.34,,2.57,1.57,3.14,0.02,0.03,0.17,0,0,0,
513974,1.34,,2.57,1.57,3.14,0.02,0.03,0.12,0,0,0,
513992,1.39,,2.57,1.57,3.14,0,0,0.12,0,0,0,
514016,1.39,0,2.57,1.57,3.14,0,-0.02,0.13,0,0,0,
514034,1.43,,2.57,1.57,3.14,0,0.08,0.17,0,0,0,
514057,1.43,,2.57,1.57,3.14,0,0.05,0.14,0,0,0,
514076,1.43,,2.57,1.57,3.14,0.01,-0.04,0.1,0,0,0,
514099,1.43,,2.57,1.57,3.14,0.02,-0.01,0.14,0,0,0,
514116,1.43,,2.57,1.57,3.14,0,0.07,0.17,0,0,0,
514139,1.43,,2.57,1.57,3.14,0.01,0.03,0.12,0,0,0,
514159,1.44,,2.57,1.57,3.14,0,-0.01,0.1,0,0,0,
514185,1.43,,2.57,1.57,3.14,0.02,0.03,0.16,0,0,0,
514208,1.43,,2.57,1.57,3.14,0.02,-0.01,0.15,0,0,0,
514228,1.44,,2.57,1.57,3.14,0.01,-0.01,0.12,0,0,0,
514253,1.42,,2.57,1.57,3.14,0.01,0.08,0.13,0,0,0,
514271,1.42,,2.57,1.57,3.14,0,0.05,0.14,0,0,0,
514296,1.42,,2.57,1.57,3.14,0.01,-0.05,0.11,0,0,0,
514313,1.4,,2.57,1.57,3.14,0.01,0.04,0.16,0,0,0,
514336,1.4,,2.57,1.57,3.14,0.02,0.06,0.12,0,0,0,
514354,1.39,,2.57,1.57,3.14,0,0,0.09,0,0,0,
514377,1.39,,2.57,1.57,3.14,0.01,-0.02,0.08,0,0,0,
514399,1.38,,2.57,1.57,3.14,0,0.03,0.17,0,0,0,
514422,1.38,,2.57,1.57,0,0.02,0.01,0.07,0,0,0,
514440,1.37,,2.57,1.57,0,0.02,-0.01,0.07,0,0,0,
514466,1.38,,2.57,1.57,0,0.01,0.04,0.15,0,0,0,
514483,1.38,,2.57,1.57,0,0.01,0.01,0.14,0,0,0,
514506,1.38,,2.57,1.57,0,0.02,0.01,0.09,0,0,0,
514524,1.41,,2.57,1.57,0,0.01,-0.05,0.08,0,0,0,
514547,1.41,,2.57,1.57,0,0,-0.01,0.14,0,0,0,
514564,1.39,,2.57,1.57,0,0.01,0.16,0.13,0,0,0,
514587,1.39,,2.57,1.57,0,0.02,0.05,0.07,0,0,0,
514606,1.37,,2.57,1.57,0,0,-0.09,0.09,0,0,0,
514631,1.37,,2.57,1.57,0,0,-0.02,0.13,0,0,0,
514650,1.35,,2.57,1.57,0,0,0.06,0.12,0,0,0,
514673,1.35,,2.57,1.57,0,0.02,-0.03,0.07,0,0,0,
514691,1.39,,2.57,1.57,0,0.01,-0.02,0.11,0,0,0,
514716,1.39,,2.57,1.57,0,0,0.03,0.18,0,0,0,
514733,1.45,,2.57,1.57,0,0,0.03,0.09,0,0,0,
514755,1.45,,2.57,1.57,0,0.02,0,0.07,0,0,0,
514770,1.39,,2.57,1.57,0,0,-0.02,0.09,0,0,0,
514794,1.39,,2.57,1.57,0,0,0.03,0.16,0,0,0,
514810,1.43,,2.57,1.57,0,0,0.02,0.15,0,0,0,
514833,1.43,,2.57,1.57,0,0.02,0.02,0.06,0,0,0,
514849,1.41,,2.57,1.57,0,0.01,0.02,0.07,0,0,0,
514870,1.41,,2.57,1.57,0,0.01,0,0.13,0,0,0,
514888,1.39,,2.57,1.57,0,0.01,0.01,0.17,0,0,0,
514911,1.39,,2.57,1.57,0,0.02,0,0.1,0,0,0,
514929,1.4,,2.57,1.57,0,0.02,-0.03,0.02,0,0,0,
514954,1.4,,2.57,1.57,0,0.02,0,0.19,0,0,0,
514970,1.33,,2.57,1.57,0,0.01,0.05,0.15,0,0,0,
514994,1.33,,2.57,1.57,0,0,0.07,0.09,0,0,0,
515010,1.3,-0.03,2.57,1.57,0,0,0.03,0.07,0,0,0,
515034,1.3,,2.57,1.57,0,0.02,-0.06,0.11,0,0,0,
515050,1.29,,2.57,1.57,0,0,-0.04,0.15,0,0,0,
515073,1.29,,2.57,1.57,0,0.02,-0.01,0.06,0,0,0,
515090,1.31,,2.57,1.57,0,0.02,0,0.07,0,0,0,
515115,1.36,,2.57,1.57,0,0.01,0.08,0.11,0,0,0,
515132,1.36,,2.57,1.57,0,0.01,-0.03,0.11,0,0,0,
515156,1.36,,2.57,1.57,0,0,-0.06,0.11,0,0,0,
515174,1.32,,2.57,1.57,0,0.01,0.01,0.08,0,0,0,
515197,1.32,,2.57,1.57,0,0.01,0.1,0.11,0,0,0,
515214,1.36,,2.57,1.57,0,0,-0.02,0.09,0,0,0,
515238,1.36,,2.57,1.57,0,0.02,-0.06,0.12,0,0,0,
515258,1.43,,2.57,1.57,0,0.01,0.05,0.14,0,0,0,
515284,1.42,,2.57,1.57,0,0.01,0.02,0.06,0,0,0,
515307,1.42,,2.57,1.57,0,0.01,-0.07,0.1,0,0,0,
515327,1.36,,2.57,1.57,0,0.01,-0.05,0.19,0,0,0,
515353,1.38,,2.57,1.57,0,0.01,0.17,0.1,0,0,0,
515376,1.38,,2.57,1.57,0,0,0.03,0.05,0,0,0,
515395,1.38,,2.57,1.57,0,0,-0.11,0.11,0,0,0,
515418,1.38,,2.57,1.57,0,0,0,0.2,0,0,0,
515438,1.32,,2.57,1.57,0,0,0.14,0.12,0,0,0,
515464,1.36,,2.57,1.57,0,0.01,-0.09,0.03,0,0,0,
515487,1.36,,2.57,1.57,0,0.01,-0.08,0.11,0,0,0,
515507,1.3,,2.57,1.57,0,0,0.1,0.2,0,0,0,
515533,1.33,,2.57,1.57,0,0.02,0,0.05,0,0,0,
515556,1.33,,2.57,1.57,0,0.02,-0.06,0.05,0,0,0,
515576,1.34,,2.57,1.57,0,0.01,0.03,0.16,0,0,0,
515602,1.37,,2.57,1.57,0,0.02,0,0.12,0,0,0,
515625,1.37,,2.57,1.57,0,0.03,-0.04,0.04,0,0,0,
515644,1.3,,2.57,1.57,0,0.01,0,0.13,0,0,0,
515667,1.3,,2.57,1.57,0,0.02,0.07,0.16,0,0,0,
515687,1.34,,2.57,1.57,0,0.01,0,0.1,0,0,0,
515713,1.34,,2.57,1.57,0,0.01,0.03,0.07,0,0,0,
515736,1.34,,2.57,1.57,0,0.01,0.09,0.16,0,0,0,
515756,1.31,,2.57,1.57,0,0.01,0,0.16,0,0,0,
515782,1.37,,2.57,1.57,0,0.01,-0.04,0.07,0,0,0,
515805,1.37,,2.57,1.57,0,0,0.09,0.1,0,0,0,
515824,1.33,,2.57,1.57,0,0.01,0.04,0.1,0,0,0,
515847,1.33,,2.57,1.57,0,-0.27,-5.07,-3.61,0,0,0,
515864,1.31,,2.58,1.56,0,0.42,2,1.94,0,0.01,-0.01,
515887,1.31,,2.59,1.55,-0.02,-0.21,3.14,1.15,0,0,0,
515907,1.34,,2.59,1.55,-0.02,0.04,0.86,-0.37,0,0,0,
515930,1.34,,2.58,1.55,-0.01,0.07,0.06,-0.51,0,0,0,
515949,1.33,,2.58,1.55,-0.01,-0.11,-0.07,0.48,0,0,0,
515971,1.33,,2.59,1.55,-0.01,-0.13,-0.22,1.82,0,0,0,
515989,1.35,,2.59,1.55,-0.01,0.1,0.75,1.66,0,0,0,
516014,1.35,0,2.59,1.55,-0.01,0.3,-0.35,1.02,0,0,0,1.35
516032,1.33,,2.58,1.56,0,-0.03,-0.3,-0.13,0,0,0,
516055,1.33,,2.57,1.57,0,0.33,0.12,-2.03,0,0,0,
516072,1.37,,2.58,1.57,0,-0.49,0.71,-2.81,0,0,0,
516095,1.37,,2.58,1.57,0,-0.58,1.42,0.68,0,0,0,
516112,1.35,,2.57,1.57,0,-0.95,0.78,-0.47,0,0,0,
516135,1.35,,2.57,1.57,0,-0.01,0.17,0.33,0,0,0,
516156,1.27,,2.57,1.56,0,0.14,1.3,0.1,0,0,0,
516178,1.27,,2.56,1.56,0.01,0.03,-1.59,0.52,0,0,0,
516196,1.28,,2.56,1.55,3.12,0.36,-3.38,0.46,0,0,0,
516217,1.28,,2.56,1.55,3.13,-0.13,-1.4,1.58,0,0,0,
516235,1.25,,2.56,1.56,3.13,-0.26,0.87,1,0,0,0,
516258,1.25,,2.56,1.56,3.13,-0.01,0.94,-0.22,0,0,0,
516274,1.29,,2.56,1.56,3.13,0.31,0.25,-0.33,0,0,0,
516295,1.29,,2.56,1.56,0,0.67,0.04,-0.2,0,0,0,
516310,1.29,,2.56,1.56,0,0.19,-0.05,-0.02,0,0,0,
516333,1.29,,2.56,1.56,0,-1.34,-0.46,0.34,0,0,0,
516349,1.2,,2.56,1.56,0,0.65,-0.69,0.75,0,0,0,
516371,1.2,,2.56,1.56,0,0.06,0.38,0.12,0,0,0,
516388,1.19,,2.57,1.57,0,-1.06,0.42,0.28,0,0,0,
516412,1.19,,2.57,1.56,3.14,0.52,0.02,-0.02,0,0,0,
516429,1.24,,2.57,1.55,3.14,0.83,-0.23,-0.18,0,0,0,
516452,1.24,,2.58,1.54,-3.14,0.1,0.4,0.02,0,-0.01,0,
516469,1.19,,2.58,1.53,-3.14,0.27,0.69,-0.48,0,0,0,
516492,1.19,,2.57,1.52,3.14,1.2,-0.19,-0.65,0,0,0,
516509,1.17,,2.57,1.52,3.14,1.01,-0.5,-0.57,0,0,0,
516533,1.17,,2.54,1.51,3.13,0.84,1.07,-0.83,0.02,0,0,
516550,1.26,,2.53,1.51,3.13,1.12,0.38,-0.7,0.02,0,0,
516573,1.26,,2.5,1.5,3.13,0.46,0.1,0.34,0.02,0,0,
516590,1.25,,2.49,1.49,3.13,-1.34,-0.82,1.27,0,0,0,
516614,1.25,,2.49,1.48,3.13,-0.03,-0.71,-0.1,0,0,0,
516632,1.24,,2.49,1.47,3.14,-0.7,-0.11,0.59,0,-0.01,0,
516655,1.24,,2.49,1.45,-3.14,-1.96,0.56,0.79,0,-0.01,0,
516672,1.24,,2.49,1.45,-3.11,-0.54,-0.46,1.12,0,0,0,
516695,1.24,,2.48,1.45,-3.1,0.72,0.97,-0.07,0,0,0,
516713,1.24,,2.49,1.45,-3.08,-0.14,0.28,0.08,0,0,0,
516736,1.24,,2.49,1.45,-3.07,-0.03,-0.44,0.29,0,0,0,
516756,1.18,,2.49,1.45,-3.08,0.54,-0.32,-0.02,0,0,0,
516779,1.18,,2.5,1.45,-3.07,-0.09,-0.15,-0.23,0,0,0,
516798,1.17,,2.5,1.44,-3.05,-0.12,0.01,-0.18,0,0,0,
516820,1.17,,2.49,1.43,-3.02,0.13,-0.7,0.57,0.02,0,0,
516838,1.18,,2.48,1.43,-3,0.32,-0.2,0.19,0.01,0,0,
516863,1.18,,2.47,1.43,-2.97,0.05,0.16,-0.07,0,0,0,
516881,1.15,,2.47,1.44,-2.95,0.23,-0.26,0.05,0,0.01,0,
516904,1.15,,2.48,1.45,-3.11,-1.2,0.87,-0.08,0,0,0,
516921,1.14,,2.48,1.46,-3.11,-0.08,-0.76,-0.91,0,0,0,
516944,1.14,,2.49,1.46,-3.11,0.23,-0.84,0.42,0,0,0,
516961,1.21,,2.49,1.46,-3.11,-0.5,-0.47,0.4,0,0,0,
516984,1.21,,2.5,1.46,-3.11,-1.65,-0.65,0.34,0,0,0,
517006,1.17,-0.04,2.5,1.45,-3.11,-1.59,-0.88,0.58,0,0,0,1.17
517029,1.17,,2.51,1.45,-2.85,0.54,-0.12,-0.87,0,0,0,
517047,1.2,,2.51,1.44,-2.81,-0.08,-0.1,-0.25,0,0,0,
517070,1.2,,2.51,1.44,-2.82,-1.1,1.17,0.35,0,0,0,
517088,1.18,,2.51,1.44,-2.82,-0.67,0.23,0.64,0,0,0,
517112,1.18,,2.51,1.45,-2.77,-0.22,0,0.18,0,0,0,
517130,1.14,,2.51,1.45,-3.1,0.05,-0.19,-0.03,0,0,0,
517153,1.14,,2.51,1.46,-3.09,-0.28,0,-0.11,0,0,0,
517171,1.11,,2.51,1.47,-3.09,-0.01,0.34,0.47,0,0,0,
517193,1.11,,2.51,1.47,-3.09,-1.01,0.48,1.2,0,0,0,
517211,1.09,,2.5,1.48,-3.09,0.27,0.4,1.36,0,0.01,0,
517234,1.09,,2.5,1.5,-3.08,1.21,0.58,1.17,0,0.02,0,
517253,1.12,,2.5,1.5,-3.08,-0.1,1.31,1.13,0,0.02,0,
517276,1.12,,2.51,1.51,-3.08,0.58,1.26,1.19,0,0.03,0,
517296,1.11,,2.52,1.5,-0.07,2.25,-3.64,-0.77,0,0.02,0,
517319,1.11,,2.52,1.49,-0.07,-0.37,-0.4,-1.77,0,0,0,
517337,1.15,,2.51,1.5,-0.07,-0.03,1.88,-1.47,0,0,0,
517362,1.13,,2.5,1.51,-0.06,-0.41,1.61,-0.53,0,0,0,
517380,1.13,,2.5,1.52,-0.05,0.62,-0.26,0.36,0,0,0,
517403,1.13,,2.49,1.53,-0.04,1.5,-0.68,0.82,0,0,0,
517420,1.15,,2.48,1.54,-3.11,0.21,-0.27,0.56,0,0,0,
517443,1.15,,2.48,1.55,-3.12,0.08,-0.88,0.01,0,0,0,
517460,1.13,,2.48,1.55,-3.12,0.02,-0.6,-0.25,0,0,0,
517483,1.13,,2.48,1.55,-3.12,-0.14,0.43,0.16,0,0,0,
517501,1.15,,2.47,1.55,-3.12,-0.4,0.75,0.37,0,0,0,
517522,1.15,,2.47,1.55,-3.13,-0.02,-0.11,0.11,0,0,0,
517538,1.13,,2.47,1.55,-3.13,0.65,-0.38,0.04,0,0,0,
517561,1.13,,2.47,1.55,-3.13,0.12,-0.42,0.11,0,0,0,
517576,1.06,,2.47,1.55,-3.13,0.07,-0.3,-0.03,0,0,0,
517600,1.06,,2.47,1.55,-3.13,0.07,0.23,0.24,0,0,0,
517615,1.09,,2.47,1.55,-3.13,0,0.25,0.64,0,0,0,
517639,1.09,,2.47,1.55,-3.13,-0.06,-0.11,1.58,0,0,0,
517657,1.13,,2.47,1.55,-3.13,-0.08,-0.22,1.31,0,0,0,
517679,1.13,,2.47,1.55,-3.13,-0.54,0,0.32,0,0,0,
517696,1.18,,2.46,1.56,-3.13,-0.61,-0.04,0.27,0,0,0,
517718,1.18,,2.45,1.56,0,2.24,-0.22,-0.52,0,0,0.01,
517735,1.25,,2.45,1.56,3.13,1.04,0.83,-1.59,0,-0.01,0,
517760,1.25,,2.45,1.56,3.13,-0.14,0.81,-1.65,0,0,0,
517777,1.26,,2.45,1.56,3.13,0.12,0.53,-1.74,0,0,0,
517801,1.26,,2.44,1.56,3.13,-0.02,-0.24,0.79,0,0,0,
517817,1.3,,2.44,1.56,3.13,0.03,-0.19,0.59,0,0,0,
517843,1.25,,2.44,1.56,3.13,0,-0.46,0.83,0,0,0,
517865,1.25,,2.44,1.56,3.13,0.01,-0.11,0.54,0,0,0,
517885,1.22,,2.44,1.56,3.13,0,0.14,0.58,0,0,0,
517911,1.31,,2.44,1.56,3.13,0.06,0.2,-0.04,0,0,0,
517934,1.31,,2.44,1.56,3.13,0.03,0.08,-0.39,0,0,0,
